task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
8589934594,-1,56,aiv,2,517.48,524.84,7.360000000000014,507.42,534.96,516.88,0.6000000000000227,9.45999999999998
8589934594,-1,57,aiv,2,515.78,523.42,7.639999999999986,507.42,523.98,515.1800000000001,0.599999999999909,7.760000000000048
8589934594,-1,58,aiv,2,500.0,516.94,16.940000000000055,372.84000000000003,526.16,480.98,19.019999999999982,108.13999999999999
8589934594,-1,59,aiv,2,499.96000000000004,516.2,16.24000000000001,372.84000000000003,527.44,480.98,18.980000000000018,108.13999999999999
8589934595,-1,20,aiv,2,496.0,511.64,15.639999999999986,363.94,527.96,483.8,12.199999999999989,119.86000000000001
8589934595,-1,21,aiv,2,496.18,513.92,17.739999999999952,363.94,515.34,483.74,12.439999999999998,119.80000000000001
8589934595,-1,22,aiv,2,496.0,515.4,19.399999999999977,364.24,531.2,478.92,17.079999999999984,114.68
8589934595,-1,23,aiv,2,496.2,516.0,19.80000000000001,364.24,518.32,478.98,17.21999999999997,114.74000000000001
8589934595,-1,24,aiv,2,496.22,513.04,16.819999999999936,362.72,516.0,475.86,20.360000000000014,113.13999999999999
8589934595,-1,25,aiv,2,495.96000000000004,512.58,16.620000000000005,362.72,516.46,475.82,20.140000000000043,113.09999999999997
8589934595,-1,26,aiv,2,496.16,515.38,19.21999999999997,363.94,529.72,476.64,19.52000000000004,112.69999999999999
8589934595,-1,27,aiv,2,496.32,512.1800000000001,15.86000000000007,363.94,516.0600000000001,476.58,19.74000000000001,112.63999999999999
8589934595,-1,28,aiv,2,496.28000000000003,515.34,19.060000000000002,364.24,518.76,477.92,18.360000000000014,113.68
8589934595,-1,29,aiv,2,496.08,514.42,18.339999999999975,364.24,519.8,477.96000000000004,18.119999999999948,113.72000000000003
8589934595,-1,30,aiv,2,496.3,512.26,15.95999999999998,362.72,517.0600000000001,476.5,19.80000000000001,113.77999999999997
8589934595,-1,31,aiv,2,496.12,514.8,18.67999999999995,362.72,517.86,476.5,19.620000000000005,113.77999999999997
8589934595,-1,32,aiv,2,496.34000000000003,512.42,16.079999999999927,363.94,516.7,476.04,20.30000000000001,112.10000000000002
8589934595,-1,33,aiv,2,496.22,515.0,18.779999999999973,363.94,517.46,476.04,20.180000000000007,112.10000000000002
8589934595,-1,34,aiv,2,496.40000000000003,512.46,16.060000000000002,364.24,520.1800000000001,478.08,18.32000000000005,113.83999999999997
8589934595,-1,35,aiv,2,496.22,516.84,20.620000000000005,364.24,520.84,478.08,18.140000000000043,113.83999999999997
8589934595,-1,36,aiv,2,496.46000000000004,511.88,15.419999999999959,362.72,519.0,484.86,11.600000000000023,122.13999999999999
8589934595,-1,37,aiv,2,496.40000000000003,512.1,15.699999999999989,362.72,519.78,484.88,11.520000000000039,122.15999999999997
8589934595,-1,38,aiv,2,496.28000000000003,511.40000000000003,15.120000000000005,363.94,518.26,475.48,20.80000000000001,111.54000000000002
8589934595,-1,39,aiv,2,496.54,513.54,16.999999999999943,363.94,518.6800000000001,475.44,21.100000000000023,111.5
8589934595,-1,42,aiv,2,496.52000000000004,512.0600000000001,15.54000000000002,362.72,520.48,485.24,11.28000000000003,122.51999999999998
8589934595,-1,43,aiv,2,496.40000000000003,514.54,18.13999999999993,362.72,521.16,485.18,11.220000000000027,122.45999999999998
8589934595,-1,44,aiv,2,496.6,513.98,17.379999999999995,363.94,519.34,476.86,19.74000000000001,112.92000000000002
8589934595,-1,45,aiv,2,496.62,515.98,19.360000000000014,363.94,520.2,476.86,19.75999999999999,112.92000000000002
8589934595,-1,48,aiv,2,496.46000000000004,514.64,18.17999999999995,362.72,521.52,484.32,12.140000000000043,121.59999999999997
8589934595,-1,49,aiv,2,496.40000000000003,512.8,16.39999999999992,362.72,522.54,484.34000000000003,12.060000000000002,121.62
8589934595,-1,50,aiv,2,496.6,514.58,17.980000000000018,363.94,520.9,475.82,20.78000000000003,111.88
8589934595,-1,51,aiv,2,496.42,512.84,16.420000000000016,363.94,522.22,475.82,20.600000000000023,111.88
8589934595,-1,54,aiv,2,496.44,514.78,18.339999999999975,362.72,524.64,487.18,9.259999999999991,124.45999999999998
8589934595,-1,55,aiv,2,496.64,515.76,19.120000000000005,362.72,525.98,487.1,9.539999999999964,124.38
8589934595,-1,56,aiv,2,496.68,516.62,19.939999999999998,363.94,523.5600000000001,476.12,20.560000000000002,112.18
8589934595,-1,57,aiv,2,496.48,514.98,18.5,363.94,523.98,476.08,20.400000000000034,112.13999999999999
8589934596,-1,2,aic,2,569.04,587.26,18.220000000000027,565.12,599.5600000000001,568.52,0.5199999999999818,3.3999999999999773
8589934596,-1,5,aic,2,568.82,587.42,18.59999999999991,565.12,600.78,568.36,0.4600000000000364,3.240000000000009
8589934596,-1,8,aic,2,568.28,586.64,18.360000000000014,565.12,588.1800000000001,567.82,0.4599999999999227,2.7000000000000455
8589934596,-1,11,aic,2,568.22,585.84,17.620000000000005,565.12,588.86,567.76,0.4600000000000364,2.6399999999999864
8589934596,-1,12,aic,2,561.86,580.6,18.74000000000001,559.76,589.1,561.3000000000001,0.5599999999999454,1.5400000000000773
8589934596,-1,14,aic,2,567.22,585.74,18.519999999999982,565.12,589.12,566.54,0.6800000000000637,1.419999999999959
8589934596,-1,15,aic,2,561.1800000000001,581.36,20.17999999999995,559.76,589.48,560.72,0.4600000000000364,0.9600000000000364
8589934596,-1,18,aic,2,561.62,580.92,19.299999999999955,559.76,590.2,561.14,0.4800000000000182,1.3799999999999955
8589934597,-1,26,aiv,2,602.14,604.3000000000001,2.160000000000082,569.62,609.76,570.44,31.699999999999932,0.82000000000005
8589934598,-1,2,aic,2,659.42,684.54,25.120000000000005,632.8000000000001,690.5600000000001,658.1,1.3199999999999363,25.299999999999955
8589934598,-1,5,aic,2,676.3000000000001,696.94,20.639999999999986,650.74,698.22,675.36,0.9400000000000546,24.620000000000005
8589934598,-1,8,aic,2,654.08,681.58,27.5,632.8000000000001,692.54,653.58,0.5,20.779999999999973
8589934598,-1,9,aic,2,662.02,686.2,24.180000000000064,634.76,691.82,661.54,0.4800000000000182,26.779999999999973
8589934598,-1,9,aic,2,687.04,705.14,18.100000000000023,666.02,705.28,686.4,0.6399999999999864,20.379999999999995
8589934598,-1,11,aic,2,653.16,679.76,26.600000000000023,632.8000000000001,694.02,652.38,0.7799999999999727,19.579999999999927
8589934598,-1,14,aic,2,651.26,679.62,28.360000000000014,632.8000000000001,694.8000000000001,650.62,0.6399999999999864,17.819999999999936
8589934598,-1,17,aic,2,657.3000000000001,683.86,26.559999999999945,632.8000000000001,695.64,656.54,0.7600000000001046,23.739999999999895
8589934599,-1,0,aic,2,539.38,560.14,20.75999999999999,538.42,561.26,538.86,0.5199999999999818,0.44000000000005457
8589934599,-1,2,aic,2,545.96,568.28,22.319999999999936,545.0600000000001,585.2,545.42,0.5400000000000773,0.35999999999989996
8589934599,-1,3,aic,2,539.36,560.76,21.399999999999977,538.42,562.24,538.9,0.4600000000000364,0.4800000000000182
8589934599,-1,6,aic,2,539.34,559.28,19.93999999999994,538.42,563.28,538.88,0.4600000000000364,0.4600000000000364
8589934599,-1,9,aic,2,539.32,558.46,19.139999999999986,538.42,564.42,538.86,0.4600000000000364,0.44000000000005457
8589934599,-1,12,aic,2,539.36,561.04,21.67999999999995,538.42,565.42,538.86,0.5,0.44000000000005457
8589934599,-1,15,aic,2,539.36,560.48,21.120000000000005,538.42,566.42,538.88,0.4800000000000182,0.4600000000000364
8589934599,-1,18,aic,2,539.4,560.92,21.519999999999982,538.42,567.32,538.92,0.4800000000000182,0.5
8589934600,-1,29,aiv,2,586.38,589.02,2.6399999999999864,564.32,589.1,565.84,20.539999999999964,1.5199999999999818
8589934601,-1,0,aic,2,633.9,663.94,30.040000000000077,614.64,667.78,633.28,0.6200000000000045,18.639999999999986
8589934601,-1,2,aic,2,626.28,657.86,31.58000000000004,615.28,659.98,625.64,0.6399999999999864,10.360000000000014
8589934601,-1,3,aic,2,634.74,665.88,31.139999999999986,614.64,668.26,634.0,0.7400000000000091,19.360000000000014
8589934601,-1,5,aic,2,616.42,643.98,27.56000000000006,615.28,647.76,615.58,0.8399999999999181,0.3000000000000682
8589934601,-1,8,aic,2,624.2,653.3000000000001,29.100000000000023,615.28,656.46,623.5,0.7000000000000455,8.220000000000027
8589934601,-1,11,aic,2,624.14,652.12,27.980000000000018,615.28,656.88,623.62,0.5199999999999818,8.340000000000032
8589934601,-1,14,aic,2,622.84,650.38,27.539999999999964,615.28,653.1,621.7,1.1399999999999864,6.420000000000073
8589934601,-1,17,aic,2,626.4,656.3000000000001,29.90000000000009,615.28,661.22,625.84,0.5599999999999454,10.56000000000006
8589934602,-1,0,aic,2,560.74,579.76,19.019999999999982,559.76,586.48,560.36,0.37999999999999545,0.6000000000000227
8589934602,-1,3,aic,2,561.48,580.14,18.659999999999968,559.76,586.62,560.98,0.5,1.2200000000000273
8589934602,-1,6,aic,2,560.6,579.64,19.039999999999964,559.76,586.88,560.14,0.4600000000000364,0.37999999999999545
8589934602,-1,9,aic,2,560.5600000000001,578.72,18.159999999999968,559.76,578.84,560.12,0.44000000000005457,0.36000000000001364
8589934602,-1,10,aic,2,553.46,572.7,19.24000000000001,552.2,573.62,552.86,0.6000000000000227,0.6599999999999682
8589934602,-1,13,aic,2,553.34,573.48,20.139999999999986,552.2,573.72,552.86,0.4800000000000182,0.6599999999999682
8589934602,-1,16,aic,2,553.36,573.58,20.220000000000027,552.2,573.92,552.86,0.5,0.6599999999999682
8589934602,-1,19,aic,2,553.36,573.6800000000001,20.32000000000005,552.2,574.38,552.9,0.4600000000000364,0.6999999999999318
8589934603,-1,35,aiv,2,587.64,590.5,2.8600000000000136,567.02,590.96,568.1,19.539999999999964,1.080000000000041
8589934604,-1,0,aic,2,664.78,687.22,22.440000000000055,643.84,690.36,664.32,0.4599999999999227,20.480000000000018
8589934604,-1,3,aic,2,666.72,689.62,22.899999999999977,643.84,690.7,666.1,0.6200000000000045,22.25999999999999
8589934604,-1,5,aic,2,645.7,674.72,29.019999999999982,625.6800000000001,678.24,644.24,1.4600000000000364,18.559999999999945
8589934604,-1,10,aic,2,663.08,686.02,22.93999999999994,638.36,693.5600000000001,662.54,0.5400000000000773,24.17999999999995
8589934604,-1,13,aic,2,665.98,688.22,22.24000000000001,638.36,693.6800000000001,665.26,0.7200000000000273,26.899999999999977
8589934604,-1,16,aic,2,665.6800000000001,687.24,21.559999999999945,638.36,693.88,665.14,0.5400000000000773,26.779999999999973
8589934604,-1,18,aic,2,606.0600000000001,634.8000000000001,28.74000000000001,601.98,640.34,605.6,0.4600000000000364,3.6200000000000045
8589934604,-1,19,aic,2,665.16,687.3000000000001,22.1400000000001,638.36,694.14,664.38,0.7799999999999727,26.019999999999982
8589934605,-1,1,aic,2,549.52,569.72,20.200000000000045,548.36,584.42,548.96,0.5599999999999454,0.6000000000000227
8589934605,-1,4,aic,2,549.46,570.72,21.25999999999999,548.36,571.64,548.98,0.4800000000000182,0.6200000000000045
8589934605,-1,5,aic,2,545.88,568.1,22.220000000000027,545.0600000000001,569.36,545.4,0.4800000000000182,0.33999999999991815
8589934605,-1,7,aic,2,549.58,569.6,20.019999999999982,548.36,573.22,548.98,0.6000000000000227,0.6200000000000045
8589934605,-1,8,aic,2,545.94,567.54,21.59999999999991,545.0600000000001,570.92,545.46,0.4800000000000182,0.39999999999997726
8589934605,-1,11,aic,2,545.9,567.48,21.58000000000004,545.0600000000001,571.98,545.44,0.4599999999999227,0.37999999999999545
8589934605,-1,14,aic,2,545.94,566.32,20.379999999999995,545.0600000000001,573.84,545.46,0.4800000000000182,0.39999999999997726
8589934605,-1,17,aic,2,545.92,565.9,19.980000000000018,545.0600000000001,575.08,545.44,0.4799999999999045,0.37999999999999545
8589934606,-1,34,aiv,2,585.36,588.26,2.8999999999999773,566.1,590.1800000000001,566.98,18.379999999999995,0.8799999999999955
8589934607,-1,0,aic,2,606.2,633.0600000000001,26.860000000000014,600.12,637.66,605.74,0.4600000000000364,5.6200000000000045
8589934607,-1,2,aic,2,598.44,625.4,26.959999999999923,597.1800000000001,627.1,597.92,0.5200000000000955,0.7399999999998954
8589934607,-1,3,aic,2,606.36,633.78,27.41999999999996,600.12,638.0,605.72,0.6399999999999864,5.600000000000023
8589934607,-1,6,aic,2,605.48,634.2,28.720000000000027,600.12,638.4,604.98,0.5,4.860000000000014
8589934607,-1,9,aic,2,602.42,628.92,26.5,600.12,630.8000000000001,601.9,0.5199999999999818,1.7799999999999727
8589934607,-1,12,aic,2,605.76,633.12,27.360000000000014,600.12,639.28,605.1,0.6599999999999682,4.980000000000018
8589934607,-1,15,aic,2,605.94,634.04,28.09999999999991,600.12,639.54,605.32,0.6200000000000045,5.2000000000000455
8589934607,-1,17,aic,2,599.52,625.58,26.06000000000006,597.1800000000001,629.1,598.88,0.6399999999999864,1.6999999999999318
8589934608,-1,0,aic,2,584.22,605.52,21.299999999999955,582.82,608.8000000000001,583.72,0.5,0.8999999999999773
8589934608,-1,3,aic,2,584.26,605.5,21.24000000000001,582.82,609.46,583.76,0.5,0.9399999999999409
8589934608,-1,5,aic,2,588.16,610.12,21.960000000000036,582.62,619.32,587.66,0.5,5.039999999999964
8589934608,-1,6,aic,2,584.26,604.72,20.460000000000036,582.82,611.0600000000001,583.74,0.5199999999999818,0.9199999999999591
8589934608,-1,9,aic,2,581.36,601.7,20.340000000000032,580.44,604.78,580.9,0.4600000000000364,0.4599999999999227
8589934608,-1,12,aic,2,584.24,604.84,20.600000000000023,582.82,611.6,583.72,0.5199999999999818,0.8999999999999773
8589934608,-1,15,aic,2,584.24,605.1,20.860000000000014,582.82,611.84,583.74,0.5,0.9199999999999591
8589934608,-1,18,aic,2,584.22,605.38,21.159999999999968,582.82,611.92,583.76,0.4600000000000364,0.9399999999999409
8589934609,-1,20,aiv,2,621.02,624.26,3.240000000000009,584.98,624.6,585.82,35.19999999999993,0.8400000000000318
8589934610,-1,1,aic,2,664.04,687.26,23.220000000000027,644.5600000000001,692.4,663.48,0.5599999999999454,18.91999999999996
8589934610,-1,2,aic,2,685.36,702.16,16.799999999999955,662.5,703.2,684.78,0.5800000000000409,22.279999999999973
8589934610,-1,6,aic,2,667.0600000000001,689.28,22.219999999999914,643.84,691.38,666.46,0.6000000000000227,22.620000000000005
8589934610,-1,12,aic,2,667.04,690.1,23.06000000000006,643.84,692.5600000000001,666.1800000000001,0.8599999999999,22.340000000000032
8589934610,-1,14,aic,2,680.52,697.08,16.56000000000006,654.84,698.86,679.86,0.6599999999999682,25.019999999999982
8589934610,-1,15,aic,2,665.84,688.58,22.74000000000001,643.84,692.86,665.1800000000001,0.6599999999999682,21.340000000000032
8589934610,-1,17,aic,2,684.78,703.94,19.160000000000082,662.5,705.22,684.24,0.5399999999999636,21.74000000000001
8589934610,-1,18,aic,2,666.5600000000001,688.02,21.459999999999923,643.84,693.08,666.04,0.5200000000000955,22.199999999999932
8589934611,-1,1,aic,2,581.8000000000001,601.78,19.979999999999905,580.58,608.78,581.2,0.6000000000000227,0.6200000000000045
8589934611,-1,4,aic,2,578.54,598.12,19.58000000000004,577.64,602.4,578.04,0.5,0.39999999999997726
8589934611,-1,7,aic,2,578.5,597.88,19.379999999999995,577.64,602.64,578.04,0.4600000000000364,0.39999999999997726
8589934611,-1,10,aic,2,578.46,597.94,19.480000000000018,577.64,603.3000000000001,578.02,0.44000000000005457,0.37999999999999545
8589934611,-1,13,aic,2,578.54,599.94,21.40000000000009,577.64,603.58,578.02,0.5199999999999818,0.37999999999999545
8589934611,-1,16,aic,2,578.54,598.98,20.440000000000055,577.64,603.82,578.02,0.5199999999999818,0.37999999999999545
8589934611,-1,17,aic,2,579.2,598.62,19.41999999999996,578.22,605.16,578.72,0.4800000000000182,0.5
8589934611,-1,19,aic,2,578.52,598.88,20.360000000000014,577.64,604.0,578.0600000000001,0.4599999999999227,0.42000000000007276
8589934612,-1,23,aiv,2,609.28,613.0,3.7200000000000273,582.34,613.46,583.5,25.779999999999973,1.1599999999999682
8589934613,-1,1,aic,2,632.6800000000001,663.24,30.559999999999945,617.98,668.14,632.14,0.5400000000000773,14.159999999999968
8589934613,-1,4,aic,2,664.28,686.94,22.660000000000082,638.36,692.74,663.48,0.7999999999999545,25.120000000000005
8589934613,-1,6,aic,2,635.12,666.22,31.100000000000023,617.84,668.58,634.64,0.4800000000000182,16.799999999999955
8589934613,-1,7,aic,2,666.94,689.48,22.539999999999964,638.36,693.04,666.28,0.6600000000000819,27.91999999999996
8589934613,-1,9,aic,2,629.6,661.36,31.75999999999999,617.84,663.9,629.2,0.39999999999997726,11.360000000000014
8589934613,-1,12,aic,2,633.98,665.9,31.91999999999996,617.84,669.24,633.5600000000001,0.4199999999999591,15.720000000000027
8589934613,-1,15,aic,2,635.04,664.96,29.920000000000073,617.84,669.5,634.44,0.599999999999909,16.600000000000023
8589934613,-1,18,aic,2,635.7,665.82,30.120000000000005,617.84,669.76,635.2,0.5,17.360000000000014
8589934614,-1,4,aic,2,631.92,663.24,31.32000000000005,606.9,668.24,631.28,0.6399999999999864,24.379999999999995
8589934614,-1,7,aic,2,632.54,665.98,33.440000000000055,606.9,668.88,631.96,0.5799999999999272,25.06000000000006
8589934614,-1,10,aic,2,630.38,662.28,31.899999999999977,606.9,664.1,629.94,0.4399999999999409,23.040000000000077
8589934614,-1,13,aic,2,632.72,665.0,32.27999999999997,606.9,669.46,632.04,0.6800000000000637,25.139999999999986
8589934614,-1,16,aic,2,601.22,631.44,30.220000000000027,600.34,633.64,600.74,0.4800000000000182,0.39999999999997726
8589934614,-1,16,aic,2,632.2,664.86,32.65999999999997,606.9,669.52,631.7,0.5,24.800000000000068
8589934614,-1,19,aic,2,601.28,630.66,29.379999999999995,600.34,633.86,600.78,0.5,0.4399999999999409
8589934614,-1,19,aic,2,632.0,664.1,32.10000000000002,606.9,669.76,631.5,0.5,24.600000000000023
8589934615,-1,20,aiv,2,670.5,673.58,3.080000000000041,635.8000000000001,675.22,636.94,33.559999999999945,1.1399999999999864
8589934616,-1,1,aic,2,688.66,705.38,16.720000000000027,675.44,707.44,687.5,1.1599999999999682,12.059999999999945
8589934616,-1,4,aic,2,688.46,705.1800000000001,16.720000000000027,675.44,708.02,687.1800000000001,1.2799999999999727,11.740000000000009
8589934616,-1,5,aic,2,697.62,712.52,14.899999999999977,681.72,712.86,697.2,0.4199999999999591,15.480000000000018
8589934616,-1,7,aic,2,690.52,708.3000000000001,17.780000000000086,675.44,710.28,689.78,0.7400000000000091,14.339999999999918
8589934616,-1,13,aic,2,689.36,706.5600000000001,17.200000000000045,675.44,708.6,688.54,0.82000000000005,13.099999999999909
8589934616,-1,16,aic,2,688.64,706.16,17.519999999999982,675.44,708.8000000000001,687.6,1.0399999999999636,12.159999999999968
8589934616,-1,18,aic,2,689.14,706.78,17.639999999999986,673.44,709.08,688.22,0.9199999999999591,14.779999999999973
8589934616,-1,19,aic,2,688.66,706.6,17.940000000000055,675.44,709.08,687.58,1.0799999999999272,12.139999999999986
8589934617,-1,1,aic,2,602.42,631.9,29.480000000000018,600.34,640.52,602.02,0.39999999999997726,1.67999999999995
8589934617,-1,4,aic,2,601.24,631.04,29.799999999999955,600.34,632.24,600.76,0.4800000000000182,0.4199999999999591
8589934617,-1,7,aic,2,601.2,631.6800000000001,30.480000000000018,600.34,632.62,600.78,0.42000000000007276,0.4399999999999409
8589934617,-1,8,aic,2,595.26,623.24,27.980000000000018,594.34,628.22,594.72,0.5399999999999636,0.37999999999999545
8589934617,-1,10,aic,2,601.16,629.6800000000001,28.520000000000095,600.34,633.0,600.74,0.4199999999999591,0.39999999999997726
8589934617,-1,11,aic,2,595.2,623.34,28.139999999999986,594.34,628.62,594.7,0.5,0.36000000000001364
8589934617,-1,13,aic,2,601.2,631.8000000000001,30.600000000000023,600.34,633.22,600.74,0.4600000000000364,0.39999999999997726
8589934617,-1,14,aic,2,595.1800000000001,621.34,26.159999999999968,594.34,628.86,594.7,0.4800000000000182,0.36000000000001364
8589934618,-1,21,aiv,2,641.48,645.38,3.8999999999999773,606.42,645.74,607.3000000000001,34.17999999999995,0.8800000000001091
8589934619,-1,0,aic,2,687.9,705.34,17.440000000000055,672.02,707.82,687.42,0.4800000000000182,15.399999999999977
8589934619,-1,3,aic,2,690.4,707.92,17.519999999999982,672.02,708.0600000000001,689.84,0.5599999999999454,17.82000000000005
8589934619,-1,6,aic,2,690.16,707.9,17.74000000000001,672.02,708.34,689.52,0.6399999999999864,17.5
8589934619,-1,8,aic,2,682.62,700.6800000000001,18.06000000000006,658.7,700.86,681.84,0.7799999999999727,23.139999999999986
8589934619,-1,10,aic,2,686.88,704.52,17.639999999999986,666.8000000000001,705.38,686.28,0.6000000000000227,19.479999999999905
8589934619,-1,11,aic,2,680.6,698.86,18.25999999999999,658.7,701.32,680.04,0.5600000000000591,21.339999999999918
8589934619,-1,12,aic,2,690.74,708.32,17.58000000000004,672.02,708.58,690.38,0.36000000000001364,18.360000000000014
8589934619,-1,15,aic,2,689.22,706.04,16.819999999999936,672.02,706.26,688.8000000000001,0.4199999999999591,16.780000000000086
