task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
8589934594,-1,58,aiv,2,461.56,470.24,8.680000000000007,460.58,471.98,461.02,0.5400000000000205,0.4399999999999977
8589934594,-1,59,aiv,2,437.24,444.72,7.480000000000018,432.52,458.98,436.56,0.6800000000000068,4.0400000000000205
8589934594,-1,59,aiv,2,461.46000000000004,469.82,8.359999999999957,460.58,472.42,461.0,0.4600000000000364,0.4200000000000159
8589934595,-1,20,aiv,2,419.06,434.6,15.54000000000002,298.6,436.56,405.64,13.420000000000016,107.03999999999996
8589934595,-1,21,aiv,2,419.24,434.7,15.45999999999998,298.6,436.82,405.68,13.560000000000002,107.07999999999998
8589934595,-1,22,aiv,2,419.08,435.66,16.58000000000004,297.76,441.24,413.86,5.21999999999997,116.10000000000002
8589934595,-1,23,aiv,2,419.3,438.3,19.0,297.76,441.36,413.96000000000004,5.339999999999975,116.20000000000005
8589934595,-1,24,aiv,2,419.26,436.42,17.160000000000025,296.90000000000003,440.42,408.0,11.259999999999991,111.09999999999997
8589934595,-1,25,aiv,2,419.12,438.22,19.100000000000023,296.90000000000003,440.52,408.04,11.079999999999984,111.13999999999999
8589934595,-1,26,aiv,2,419.3,437.04,17.74000000000001,298.6,442.2,406.22,13.079999999999984,107.62
8589934595,-1,27,aiv,2,419.14,437.92,18.78000000000003,298.6,442.56,406.16,12.979999999999961,107.56
8589934595,-1,28,aiv,2,419.46000000000004,437.8,18.339999999999975,297.76,441.62,411.98,7.480000000000018,114.22000000000003
8589934595,-1,29,aiv,2,419.48,436.74,17.25999999999999,297.76,441.82,412.02,7.460000000000036,114.25999999999999
8589934595,-1,30,aiv,2,419.56,437.66,18.100000000000023,296.90000000000003,440.74,407.08,12.480000000000018,110.17999999999995
8589934595,-1,31,aiv,2,419.18,439.82,20.639999999999986,296.90000000000003,440.96000000000004,407.18,12.0,110.27999999999997
8589934595,-1,32,aiv,2,419.62,437.14,17.519999999999982,298.6,442.66,406.5,13.120000000000005,107.89999999999998
8589934595,-1,33,aiv,2,419.2,439.52,20.319999999999993,298.6,442.96000000000004,406.56,12.639999999999986,107.95999999999998
8589934595,-1,34,aiv,2,419.40000000000003,437.54,18.139999999999986,297.76,442.34000000000003,406.1,13.300000000000011,108.34000000000003
8589934595,-1,35,aiv,2,419.18,439.74,20.560000000000002,297.76,442.44,406.08,13.100000000000023,108.32
8589934595,-1,36,aiv,2,419.42,436.36,16.939999999999998,296.90000000000003,437.78000000000003,407.94,11.480000000000018,111.03999999999996
8589934595,-1,37,aiv,2,419.38,435.82,16.439999999999998,296.90000000000003,438.02,407.96000000000004,11.419999999999959,111.06
8589934595,-1,40,aiv,2,419.16,439.2,20.039999999999964,297.76,442.98,405.38,13.78000000000003,107.62
8589934595,-1,41,aiv,2,419.22,439.34000000000003,20.120000000000005,297.76,443.08,405.38,13.840000000000032,107.62
8589934595,-1,42,aiv,2,419.38,435.82,16.439999999999998,296.90000000000003,438.14,408.66,10.71999999999997,111.75999999999999
8589934595,-1,43,aiv,2,419.22,437.14,17.91999999999996,296.90000000000003,438.36,408.7,10.520000000000039,111.79999999999995
8589934595,-1,46,aiv,2,419.22,440.32,21.099999999999966,297.76,443.40000000000003,406.34000000000003,12.879999999999995,108.58000000000004
8589934595,-1,47,aiv,2,419.40000000000003,437.64,18.239999999999952,297.76,443.64,406.34000000000003,13.060000000000002,108.58000000000004
8589934595,-1,48,aiv,2,419.44,437.78000000000003,18.340000000000032,296.90000000000003,438.68,412.16,7.279999999999973,115.25999999999999
8589934595,-1,49,aiv,2,419.22,435.48,16.25999999999999,296.90000000000003,439.0,412.22,7.0,115.32
8589934595,-1,52,aiv,2,419.26,434.8,15.54000000000002,297.76,437.90000000000003,405.44,13.819999999999993,107.68
8589934595,-1,53,aiv,2,419.40000000000003,438.76,19.359999999999957,297.76,444.3,405.5,13.900000000000034,107.74000000000001
8589934595,-1,54,aiv,2,419.26,436.74,17.480000000000018,296.90000000000003,439.16,412.52,6.740000000000009,115.61999999999995
8589934595,-1,55,aiv,2,419.46000000000004,437.06,17.599999999999966,296.90000000000003,439.36,412.40000000000003,7.060000000000002,115.5
8589934595,-1,58,aiv,2,419.36,436.94,17.579999999999984,297.76,438.40000000000003,405.26,14.100000000000023,107.5
8589934595,-1,59,aiv,2,419.36,436.32,16.95999999999998,297.76,438.68,405.28000000000003,14.079999999999984,107.52000000000004
8589934596,-1,2,aic,2,455.54,475.7,20.159999999999968,454.72,479.2,455.06,0.4800000000000182,0.339999999999975
8589934596,-1,4,aic,2,464.14,487.04,22.900000000000034,463.14,488.86,463.64,0.5,0.5
8589934596,-1,5,aic,2,455.5,476.16,20.660000000000025,454.72,479.42,455.04,0.45999999999997954,0.3199999999999932
8589934596,-1,7,aic,2,464.2,487.42,23.220000000000027,463.14,489.08,463.64,0.5600000000000023,0.5
8589934596,-1,8,aic,2,455.66,477.72,22.060000000000002,454.72,481.12,455.1,0.5600000000000023,0.37999999999999545
8589934596,-1,11,aic,2,455.58,477.36,21.78000000000003,454.72,481.22,455.08,0.5,0.3599999999999568
8589934596,-1,14,aic,2,455.62,477.42,21.80000000000001,454.72,481.52,455.1,0.5199999999999818,0.37999999999999545
8589934596,-1,17,aic,2,455.58,477.48,21.900000000000034,454.72,481.8,455.1,0.47999999999996135,0.37999999999999545
8589934597,-1,25,aiv,2,489.72,491.92,2.1999999999999886,466.74,492.3,467.62,22.100000000000023,0.8799999999999955
8589934598,-1,4,aic,2,542.24,571.36,29.120000000000005,518.7,573.9,541.48,0.7599999999999909,22.779999999999973
8589934598,-1,7,aic,2,542.14,571.92,29.779999999999973,518.7,574.0,541.5,0.6399999999999864,22.799999999999955
8589934598,-1,8,aic,2,531.94,559.38,27.43999999999994,511.96000000000004,561.76,531.36,0.5800000000000409,19.399999999999977
8589934598,-1,11,aic,2,531.66,558.6,26.940000000000055,506.32,561.86,530.94,0.7199999999999136,24.62000000000006
8589934598,-1,13,aic,2,543.0600000000001,571.94,28.879999999999995,518.7,574.7,542.42,0.6400000000001,23.719999999999914
8589934598,-1,14,aic,2,533.84,561.7,27.860000000000014,511.96000000000004,565.92,533.22,0.6200000000000045,21.25999999999999
8589934598,-1,15,aic,2,522.36,547.1,24.74000000000001,494.74,550.6,521.76,0.6000000000000227,27.019999999999982
8589934598,-1,17,aic,2,532.26,559.6,27.340000000000032,511.96000000000004,562.42,531.5,0.7599999999999909,19.539999999999964
8589934599,-1,0,aic,2,448.26,468.16,19.900000000000034,447.6,475.90000000000003,447.88,0.37999999999999545,0.2799999999999727
8589934599,-1,1,aic,2,447.1,466.94,19.839999999999975,446.44,473.6,446.6,0.5,0.160000000000025
8589934599,-1,3,aic,2,448.42,467.54,19.120000000000005,447.6,469.16,447.88,0.5400000000000205,0.2799999999999727
8589934599,-1,6,aic,2,448.44,467.66,19.220000000000027,447.6,469.32,447.88,0.5600000000000023,0.2799999999999727
8589934599,-1,9,aic,2,448.40000000000003,467.40000000000003,19.0,447.6,469.54,447.94,0.4600000000000364,0.339999999999975
8589934599,-1,12,aic,2,448.44,468.5,20.060000000000002,447.6,469.90000000000003,447.92,0.5199999999999818,0.3199999999999932
8589934599,-1,15,aic,2,448.40000000000003,467.68,19.279999999999973,447.6,471.06,447.92,0.4800000000000182,0.3199999999999932
8589934599,-1,18,aic,2,448.42,467.74,19.319999999999993,447.6,471.90000000000003,447.94,0.4800000000000182,0.339999999999975
8589934600,-1,31,aiv,2,476.52,479.2,2.680000000000007,461.7,480.3,462.56,13.95999999999998,0.8600000000000136
8589934601,-1,0,aic,2,521.26,547.42,26.159999999999968,500.72,553.94,520.88,0.37999999999999545,20.159999999999968
8589934601,-1,2,aic,2,528.64,554.6,25.960000000000036,506.32,555.88,527.66,0.9800000000000182,21.339999999999975
8589934601,-1,3,aic,2,519.6,546.92,27.319999999999936,500.72,554.32,518.78,0.82000000000005,18.059999999999945
8589934601,-1,5,aic,2,529.74,556.88,27.139999999999986,506.32,558.94,528.96,0.7799999999999727,22.640000000000043
8589934601,-1,6,aic,2,519.24,545.08,25.840000000000032,500.72,547.7,518.44,0.7999999999999545,17.720000000000027
8589934601,-1,9,aic,2,521.52,546.82,25.300000000000068,500.72,547.8000000000001,521.02,0.5,20.299999999999955
8589934601,-1,12,aic,2,521.28,547.96,26.680000000000064,500.72,555.3000000000001,520.58,0.6999999999999318,19.860000000000014
8589934601,-1,18,aic,2,521.16,546.72,25.56000000000006,500.72,550.7,520.54,0.6200000000000045,19.819999999999936
8589934602,-1,1,aic,2,519.1,545.24,26.139999999999986,496.84000000000003,548.6800000000001,518.28,0.82000000000005,21.43999999999994
8589934602,-1,1,aic,2,546.1,579.86,33.75999999999999,522.5600000000001,581.4,545.52,0.5800000000000409,22.959999999999923
8589934602,-1,10,aic,2,517.64,544.02,26.379999999999995,494.0,549.66,516.26,1.3799999999999955,22.25999999999999
8589934602,-1,13,aic,2,515.5,542.2,26.700000000000045,494.0,544.5600000000001,514.58,0.9199999999999591,20.58000000000004
8589934602,-1,16,aic,2,515.1800000000001,542.1800000000001,27.0,494.0,544.64,514.6,0.5800000000000409,20.600000000000023
8589934602,-1,16,aic,2,543.16,575.82,32.66000000000008,518.7,579.0600000000001,542.54,0.6200000000000045,23.839999999999918
8589934602,-1,19,aic,2,514.5,541.32,26.82000000000005,494.0,544.84,513.94,0.5599999999999454,19.940000000000055
8589934602,-1,19,aic,2,542.34,575.98,33.639999999999986,518.7,579.14,541.54,0.8000000000000682,22.839999999999918
8589934603,-1,20,aiv,2,582.04,585.84,3.800000000000068,536.38,588.62,537.0600000000001,44.979999999999905,0.6800000000000637
8589934604,-1,0,aic,2,607.4,624.64,17.24000000000001,585.6,624.8000000000001,605.64,1.759999999999991,20.039999999999964
8589934604,-1,1,aic,2,605.82,624.26,18.43999999999994,586.4,625.02,604.76,1.0600000000000591,18.360000000000014
8589934604,-1,3,aic,2,607.42,624.82,17.40000000000009,585.6,625.08,606.2,1.2199999999999136,20.600000000000023
8589934604,-1,9,aic,2,606.1800000000001,624.78,18.59999999999991,585.6,625.44,605.08,1.1000000000000227,19.480000000000018
8589934604,-1,12,aic,2,605.9,623.8000000000001,17.90000000000009,585.6,625.5600000000001,605.0600000000001,0.8399999999999181,19.460000000000036
8589934604,-1,15,aic,2,606.32,624.52,18.199999999999932,585.6,625.74,605.52,0.8000000000000682,19.91999999999996
8589934604,-1,18,aic,2,605.2,623.5600000000001,18.360000000000014,585.6,623.82,603.9,1.3000000000000682,18.299999999999955
8589934604,-1,19,aic,2,601.58,620.74,19.159999999999968,586.4,621.78,600.44,1.1399999999999864,14.040000000000077
8589934605,-1,2,aic,2,501.26,527.42,26.159999999999968,484.54,529.7,500.36,0.8999999999999773,15.819999999999993
8589934605,-1,4,aic,2,512.64,541.28,28.639999999999986,494.0,542.92,512.02,0.6200000000000045,18.019999999999982
8589934605,-1,5,aic,2,501.90000000000003,528.76,26.859999999999957,484.54,530.12,501.22,0.6800000000000068,16.680000000000007
8589934605,-1,7,aic,2,514.0600000000001,541.24,27.17999999999995,494.0,543.2,513.42,0.6400000000001,19.41999999999996
8589934605,-1,8,aic,2,504.74,531.14,26.399999999999977,484.54,534.72,503.94,0.8000000000000114,19.399999999999977
8589934605,-1,11,aic,2,502.62,530.6800000000001,28.06000000000006,484.54,534.96,501.8,0.8199999999999932,17.25999999999999
8589934605,-1,14,aic,2,506.74,533.02,26.279999999999973,484.54,535.0600000000001,505.96000000000004,0.7799999999999727,21.420000000000016
8589934605,-1,17,aic,2,505.22,531.26,26.039999999999964,484.54,535.3,504.68,0.5400000000000205,20.139999999999986
8589934606,-1,29,aiv,2,543.76,546.54,2.7799999999999727,508.46000000000004,549.08,509.22,34.539999999999964,0.7599999999999909
8589934607,-1,0,aic,2,581.02,605.42,24.399999999999977,557.5600000000001,608.54,580.36,0.6599999999999682,22.799999999999955
8589934607,-1,2,aic,2,587.0,609.74,22.74000000000001,557.36,610.86,585.92,1.080000000000041,28.559999999999945
8589934607,-1,3,aic,2,580.26,605.88,25.620000000000005,557.5600000000001,608.84,579.54,0.7200000000000273,21.979999999999905
8589934607,-1,6,aic,2,576.4,601.3000000000001,24.90000000000009,552.7,602.6800000000001,575.7,0.6999999999999318,23.0
8589934607,-1,9,aic,2,581.96,604.82,22.860000000000014,552.7,607.02,581.22,0.7400000000000091,28.519999999999982
8589934607,-1,12,aic,2,581.12,604.8000000000001,23.680000000000064,557.5600000000001,607.12,580.54,0.5800000000000409,22.979999999999905
8589934607,-1,15,aic,2,581.4,605.24,23.840000000000032,552.7,607.34,580.82,0.5799999999999272,28.120000000000005
8589934607,-1,18,aic,2,579.66,603.66,24.0,552.7,605.58,579.04,0.6200000000000045,26.339999999999918
8589934608,-1,0,aic,2,493.56,520.66,27.099999999999966,478.86,526.28,493.08,0.4800000000000182,14.21999999999997
8589934608,-1,1,aic,2,493.18,518.0,24.819999999999993,476.86,520.1,492.68,0.5,15.819999999999993
8589934608,-1,4,aic,2,487.94,511.7,23.75999999999999,476.86,514.22,487.26,0.6800000000000068,10.399999999999977
8589934608,-1,7,aic,2,488.38,513.16,24.779999999999973,476.86,514.64,487.7,0.6800000000000068,10.839999999999975
8589934608,-1,10,aic,2,489.1,516.04,26.93999999999994,476.86,520.82,488.5,0.6000000000000227,11.639999999999986
8589934608,-1,13,aic,2,488.86,514.36,25.5,476.86,515.96,488.2,0.660000000000025,11.339999999999975
8589934608,-1,16,aic,2,490.14,514.36,24.220000000000027,476.86,516.0600000000001,489.36,0.7799999999999727,12.5
8589934608,-1,19,aic,2,488.48,513.7,25.220000000000027,476.86,516.48,488.02,0.4600000000000364,11.159999999999968
8589934609,-1,28,aiv,2,526.94,530.48,3.5399999999999636,507.66,531.6,508.38,18.56000000000006,0.7199999999999704
8589934610,-1,4,aic,2,572.42,598.26,25.840000000000032,547.5,602.1800000000001,571.58,0.8399999999999181,24.08000000000004
8589934610,-1,7,aic,2,572.8000000000001,599.36,26.559999999999945,547.5,602.42,572.1800000000001,0.6200000000000045,24.680000000000064
8589934610,-1,8,aic,2,560.66,588.24,27.58000000000004,537.26,595.44,559.62,1.0399999999999636,22.360000000000014
8589934610,-1,11,aic,2,559.52,590.44,30.920000000000073,537.26,595.84,558.88,0.6399999999999864,21.620000000000005
8589934610,-1,13,aic,2,572.86,598.1,25.24000000000001,547.5,600.16,572.3000000000001,0.5599999999999454,24.800000000000068
8589934610,-1,14,aic,2,563.0,590.32,27.32000000000005,537.26,595.98,561.9,1.1000000000000227,24.639999999999986
8589934610,-1,16,aic,2,576.6,601.3000000000001,24.700000000000045,547.5,603.82,576.04,0.5600000000000591,28.539999999999964
8589934610,-1,17,aic,2,560.52,587.28,26.75999999999999,537.26,589.5600000000001,559.84,0.67999999999995,22.58000000000004
8589934611,-1,3,aic,2,492.46000000000004,518.5600000000001,26.100000000000023,474.64,519.7,491.8,0.660000000000025,17.160000000000025
8589934611,-1,6,aic,2,492.36,518.0,25.639999999999986,474.64,519.8,491.74,0.6200000000000045,17.100000000000023
8589934611,-1,9,aic,2,494.32,520.78,26.45999999999998,474.64,527.86,493.54,0.7799999999999727,18.900000000000034
8589934611,-1,12,aic,2,493.1,520.34,27.24000000000001,474.64,527.92,492.56,0.5400000000000205,17.920000000000016
8589934611,-1,14,aic,2,478.5,505.76,27.25999999999999,472.40000000000003,509.84000000000003,477.64,0.8600000000000136,5.239999999999952
8589934611,-1,15,aic,2,492.58,521.54,28.95999999999998,474.64,528.16,491.96000000000004,0.6199999999999477,17.32000000000005
8589934611,-1,17,aic,2,478.32,504.44,26.120000000000005,472.40000000000003,510.38,477.72,0.5999999999999659,5.319999999999993
8589934611,-1,18,aic,2,493.38,520.3,26.91999999999996,474.64,522.14,492.92,0.45999999999997954,18.28000000000003
8589934612,-1,23,aiv,2,529.08,532.66,3.5799999999999272,506.82,533.64,507.58,21.500000000000057,0.7599999999999909
8589934613,-1,4,aic,2,599.16,618.4,19.24000000000001,577.36,618.98,598.46,0.6999999999999318,21.100000000000023
8589934613,-1,5,aic,2,585.24,608.08,22.840000000000032,560.46,609.1800000000001,584.46,0.7799999999999727,24.0
8589934613,-1,6,aic,2,602.04,621.16,19.120000000000005,578.32,622.94,601.52,0.5199999999999818,23.199999999999932
8589934613,-1,7,aic,2,600.12,619.38,19.25999999999999,577.36,621.04,599.62,0.5,22.25999999999999
8589934613,-1,10,aic,2,600.76,619.96,19.200000000000045,577.36,621.28,600.1800000000001,0.5799999999999272,22.82000000000005
8589934613,-1,13,aic,2,598.94,618.72,19.779999999999973,577.36,619.58,598.36,0.5800000000000409,21.0
8589934613,-1,14,aic,2,591.12,613.22,22.100000000000023,566.76,614.14,590.52,0.6000000000000227,23.75999999999999
8589934613,-1,16,aic,2,602.02,621.7,19.680000000000064,579.96,623.0,601.52,0.5,21.559999999999945
8589934614,-1,0,aic,2,468.94,492.74,23.80000000000001,467.40000000000003,495.94,468.40000000000003,0.5399999999999636,1.0
8589934614,-1,2,aic,2,476.6,500.12,23.519999999999982,465.98,502.12,475.94,0.660000000000025,9.95999999999998
8589934614,-1,3,aic,2,468.38,491.56,23.180000000000007,467.40000000000003,496.04,467.84000000000003,0.5399999999999636,0.4399999999999977
8589934614,-1,6,aic,2,468.44,491.52,23.079999999999984,467.40000000000003,496.5,467.90000000000003,0.5399999999999636,0.5
8589934614,-1,9,aic,2,468.36,493.28000000000003,24.920000000000016,467.40000000000003,496.8,467.88,0.4800000000000182,0.47999999999996135
8589934614,-1,12,aic,2,469.26,492.3,23.04000000000002,467.40000000000003,497.28000000000003,468.76,0.5,1.3599999999999568
8589934614,-1,15,aic,2,468.40000000000003,491.74,23.339999999999975,467.40000000000003,492.86,467.92,0.4800000000000182,0.5199999999999818
8589934614,-1,18,aic,2,468.52,492.68,24.160000000000025,467.40000000000003,497.84000000000003,467.98,0.5399999999999636,0.5799999999999841
8589934615,-1,20,aiv,2,505.08,509.16,4.080000000000041,503.84000000000003,509.34000000000003,504.58,0.5,0.7399999999999523
8589934616,-1,1,aic,2,580.92,604.5,23.58000000000004,551.28,607.12,580.3000000000001,0.6199999999998909,29.020000000000095
8589934616,-1,5,aic,2,557.98,584.24,26.25999999999999,533.0,586.66,557.1,0.8799999999999955,24.100000000000023
8589934616,-1,8,aic,2,589.2,610.12,20.91999999999996,563.72,611.32,588.5600000000001,0.6399999999999864,24.840000000000032
8589934616,-1,10,aic,2,544.7,573.2,28.5,522.5600000000001,574.2,544.24,0.4600000000000364,21.67999999999995
8589934616,-1,10,aic,2,574.04,599.96,25.920000000000073,551.28,602.92,573.52,0.5199999999999818,22.24000000000001
8589934616,-1,11,aic,2,591.24,611.7,20.460000000000036,563.72,612.78,590.72,0.5199999999999818,27.0
8589934616,-1,17,aic,2,588.44,609.78,21.339999999999918,563.72,609.98,587.5,0.9400000000000546,23.779999999999973
8589934616,-1,19,aic,2,576.76,600.22,23.460000000000036,547.5,604.1800000000001,576.2,0.5599999999999454,28.700000000000045
8589934617,-1,1,aic,2,467.74,492.40000000000003,24.660000000000025,465.52,495.24,467.22,0.5199999999999818,1.7000000000000455
8589934617,-1,5,aic,2,476.84000000000003,501.0,24.159999999999968,470.7,503.0,476.38,0.4600000000000364,5.680000000000007
8589934617,-1,8,aic,2,478.58,503.7,25.120000000000005,470.7,508.08,477.96000000000004,0.6199999999999477,7.260000000000048
8589934617,-1,10,aic,2,464.16,488.28000000000003,24.120000000000005,463.14,490.82,463.66,0.5,0.5200000000000387
8589934617,-1,11,aic,2,478.2,501.54,23.340000000000032,470.7,503.90000000000003,477.62,0.5799999999999841,6.920000000000016
8589934617,-1,13,aic,2,464.24,487.96000000000004,23.720000000000027,463.14,490.92,463.68,0.5600000000000023,0.5400000000000205
8589934617,-1,16,aic,2,464.18,489.12,24.939999999999998,463.14,491.2,463.66,0.5199999999999818,0.5200000000000387
8589934617,-1,19,aic,2,464.12,487.8,23.680000000000007,463.14,491.42,463.66,0.45999999999997954,0.5200000000000387
8589934618,-1,22,aiv,2,508.74,512.2,3.4600000000000364,505.96000000000004,513.5600000000001,506.7,2.0400000000000205,0.7399999999999523
8589934619,-1,0,aic,2,548.02,580.14,32.120000000000005,531.5,582.5600000000001,547.64,0.37999999999999545,16.139999999999986
8589934619,-1,2,aic,2,555.6,585.58,29.980000000000018,532.08,588.34,554.84,0.7599999999999909,22.75999999999999
8589934619,-1,3,aic,2,548.54,579.32,30.780000000000086,524.88,583.04,547.14,1.3999999999999773,22.25999999999999
8589934619,-1,6,aic,2,545.86,575.48,29.620000000000005,524.88,576.58,545.3,0.5600000000000591,20.41999999999996
8589934619,-1,9,aic,2,547.54,580.88,33.34000000000003,531.5,583.78,547.0600000000001,0.4799999999999045,15.56000000000006
8589934619,-1,12,aic,2,549.1800000000001,580.2,31.019999999999982,531.5,584.08,548.2,0.9800000000000182,16.700000000000045
8589934619,-1,15,aic,2,547.92,580.4,32.48000000000002,531.5,584.14,547.32,0.599999999999909,15.82000000000005
8589934619,-1,18,aic,2,547.9,578.66,30.75999999999999,524.88,581.04,546.94,0.9599999999999227,22.06000000000006
