task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
8589934594,-1,50,aiv,2,459.2,466.40000000000003,7.2000000000000455,443.7,470.1,458.6,0.5999999999999659,14.900000000000034
8589934594,-1,51,aiv,2,438.92,454.40000000000003,15.480000000000018,317.42,456.2,431.36,7.560000000000002,113.94
8589934594,-1,51,aiv,2,455.44,462.92,7.480000000000018,443.7,470.34000000000003,454.62,0.8199999999999932,10.920000000000016
8589934594,-1,54,aiv,2,457.3,464.48,7.180000000000007,450.04,468.22,456.72,0.5799999999999841,6.680000000000007
8589934594,-1,55,aiv,2,458.58,466.04,7.460000000000036,450.04,468.5,457.36,1.2199999999999704,7.319999999999993
8589934594,-1,56,aiv,2,438.92,457.58,18.659999999999968,317.42,462.5,433.88,5.0400000000000205,116.45999999999998
8589934594,-1,56,aiv,2,458.56,466.32,7.759999999999991,443.7,470.8,457.82,0.7400000000000091,14.120000000000005
8589934594,-1,57,aiv,2,439.06,457.76,18.69999999999999,317.42,462.6,433.90000000000003,5.159999999999968,116.48000000000002
8589934594,-1,57,aiv,2,458.64,465.98,7.340000000000032,443.7,470.92,458.0,0.6399999999999864,14.300000000000011
8589934595,-1,20,aiv,2,437.86,458.28000000000003,20.420000000000016,315.62,467.28000000000003,424.32,13.54000000000002,108.69999999999999
8589934595,-1,21,aiv,2,438.04,459.18,21.139999999999986,315.62,467.64,424.36,13.680000000000007,108.74000000000001
8589934595,-1,22,aiv,2,438.14,457.90000000000003,19.760000000000048,313.58,466.34000000000003,427.40000000000003,10.739999999999952,113.82000000000005
8589934595,-1,23,aiv,2,438.1,454.54,16.439999999999998,313.58,455.7,427.42,10.680000000000007,113.84000000000003
8589934595,-1,24,aiv,2,437.92,456.72,18.80000000000001,312.14,459.28000000000003,432.18,5.740000000000009,120.04000000000002
8589934595,-1,25,aiv,2,437.96000000000004,457.64,19.67999999999995,312.14,459.40000000000003,432.2,5.760000000000048,120.06
8589934595,-1,26,aiv,2,438.14,456.86,18.720000000000027,315.62,458.82,424.66,13.479999999999961,109.04000000000002
8589934595,-1,27,aiv,2,437.96000000000004,458.0,20.039999999999964,315.62,458.96000000000004,424.7,13.260000000000048,109.07999999999998
8589934595,-1,28,aiv,2,438.2,457.04,18.840000000000032,313.58,466.86,426.02,12.180000000000007,112.44
8589934595,-1,29,aiv,2,438.16,455.42,17.25999999999999,313.58,456.74,426.04,12.120000000000005,112.46000000000004
8589934595,-1,30,aiv,2,438.24,456.14,17.899999999999977,312.14,459.58,423.42,14.819999999999993,111.28000000000003
8589934595,-1,31,aiv,2,438.02,458.82,20.80000000000001,312.14,459.84000000000003,423.40000000000003,14.619999999999948,111.26000000000005
8589934595,-1,32,aiv,2,438.2,455.06,16.860000000000014,315.62,459.7,424.16,14.039999999999964,108.54000000000002
8589934595,-1,33,aiv,2,438.22,455.74,17.519999999999982,315.62,460.68,424.14,14.080000000000041,108.51999999999998
8589934595,-1,34,aiv,2,438.06,459.6,21.54000000000002,313.58,467.46000000000004,424.96000000000004,13.099999999999966,111.38000000000005
8589934595,-1,35,aiv,2,438.22,456.66,18.439999999999998,313.58,458.54,425.0,13.220000000000027,111.42000000000002
8589934595,-1,36,aiv,2,438.02,458.78000000000003,20.760000000000048,312.14,460.48,424.14,13.879999999999995,112.0
8589934595,-1,37,aiv,2,438.24,456.02,17.779999999999973,312.14,460.58,424.14,14.100000000000023,112.0
8589934595,-1,40,aiv,2,438.06,459.38,21.319999999999993,313.58,467.96000000000004,426.54,11.519999999999982,112.96000000000004
8589934595,-1,41,aiv,2,438.26,455.38,17.120000000000005,313.58,458.92,426.52,11.740000000000009,112.94
8589934595,-1,42,aiv,2,438.06,454.24,16.180000000000007,312.14,456.36,423.12,14.939999999999998,110.98000000000002
8589934595,-1,43,aiv,2,438.06,459.16,21.100000000000023,312.14,461.26,423.14,14.920000000000016,111.0
8589934595,-1,46,aiv,2,438.26,456.34000000000003,18.08000000000004,313.58,459.82,431.6,6.659999999999968,118.02000000000004
8589934595,-1,47,aiv,2,438.06,456.42,18.360000000000014,313.58,460.28000000000003,431.56,6.5,117.98000000000002
8589934595,-1,48,aiv,2,438.3,457.40000000000003,19.100000000000023,312.14,461.36,424.0,14.300000000000011,111.86000000000001
8589934595,-1,49,aiv,2,438.12,455.68,17.560000000000002,312.14,456.96000000000004,423.96000000000004,14.159999999999968,111.82000000000005
8589934595,-1,52,aiv,2,438.14,454.44,16.30000000000001,313.58,460.96000000000004,431.42,6.71999999999997,117.84000000000003
8589934595,-1,53,aiv,2,438.44,456.56,18.120000000000005,313.58,461.78000000000003,431.44,7.0,117.86000000000001
8589934595,-1,54,aiv,2,438.12,456.48,18.360000000000014,312.14,461.96000000000004,424.8,13.319999999999993,112.66000000000003
8589934595,-1,55,aiv,2,438.3,457.12,18.819999999999993,312.14,462.06,424.78000000000003,13.519999999999982,112.64000000000004
8589934595,-1,58,aiv,2,438.2,456.78000000000003,18.58000000000004,313.58,461.92,429.78000000000003,8.419999999999959,116.20000000000005
8589934595,-1,59,aiv,2,438.2,456.66,18.460000000000036,313.58,462.2,429.8,8.399999999999977,116.22000000000003
8589934596,-1,1,aic,2,479.54,498.52000000000004,18.980000000000018,478.52,500.32,479.08,0.4600000000000364,0.5600000000000023
8589934596,-1,4,aic,2,479.66,498.6,18.939999999999998,478.52,500.42,479.14,0.5200000000000387,0.6200000000000045
8589934596,-1,5,aic,2,478.58,498.18,19.600000000000023,477.48,505.02000000000004,477.84000000000003,0.7399999999999523,0.36000000000001364
8589934596,-1,7,aic,2,479.56,498.74,19.180000000000007,478.52,500.72,479.12,0.4399999999999977,0.6000000000000227
8589934596,-1,8,aic,2,478.3,497.74,19.439999999999998,477.48,498.58,477.82,0.4800000000000182,0.339999999999975
8589934596,-1,11,aic,2,478.32,497.74,19.420000000000016,477.48,498.8,477.82,0.5,0.339999999999975
8589934596,-1,14,aic,2,478.34000000000003,497.48,19.139999999999986,477.48,499.46000000000004,477.82,0.5200000000000387,0.339999999999975
8589934596,-1,17,aic,2,478.26,497.96000000000004,19.700000000000045,477.48,499.66,477.8,0.45999999999997954,0.3199999999999932
8589934597,-1,25,aiv,2,505.52000000000004,508.40000000000003,2.8799999999999955,485.44,511.74,486.1,19.420000000000016,0.660000000000025
8589934598,-1,3,aic,2,545.42,573.6,28.180000000000064,530.3,575.42,544.88,0.5399999999999636,14.580000000000041
8589934598,-1,5,aic,2,547.1,574.0600000000001,26.960000000000036,529.62,577.0,546.58,0.5199999999999818,16.960000000000036
8589934598,-1,9,aic,2,546.86,573.62,26.75999999999999,530.3,576.5600000000001,546.28,0.5800000000000409,15.980000000000018
8589934598,-1,10,aic,2,567.96,598.26,30.299999999999955,542.4,602.04,567.36,0.6000000000000227,24.960000000000036
8589934598,-1,13,aic,2,568.24,597.6800000000001,29.440000000000055,542.4,599.24,567.64,0.6000000000000227,25.24000000000001
8589934598,-1,14,aic,2,551.4,579.88,28.480000000000018,529.62,582.96,550.88,0.5199999999999818,21.25999999999999
8589934598,-1,16,aic,2,571.1800000000001,600.52,29.339999999999918,542.4,602.46,570.6800000000001,0.5,28.280000000000086
8589934598,-1,17,aic,2,548.72,575.74,27.019999999999982,529.62,579.16,548.26,0.4600000000000364,18.639999999999986
8589934599,-1,0,aic,2,474.32,493.62,19.30000000000001,473.52,498.86,473.84000000000003,0.47999999999996135,0.32000000000005
8589934599,-1,2,aic,2,473.44,493.32,19.879999999999995,472.58,496.32,472.98,0.45999999999997954,0.4000000000000341
8589934599,-1,3,aic,2,474.5,493.84000000000003,19.340000000000032,473.52,498.96000000000004,473.84000000000003,0.6599999999999682,0.32000000000005
8589934599,-1,6,aic,2,474.36,494.36,20.0,473.52,499.26,473.88,0.4800000000000182,0.36000000000001364
8589934599,-1,9,aic,2,474.34000000000003,494.16,19.819999999999993,473.52,499.92,473.88,0.4600000000000364,0.36000000000001364
8589934599,-1,12,aic,2,474.38,493.90000000000003,19.52000000000004,473.52,500.66,473.88,0.5,0.36000000000001364
8589934599,-1,15,aic,2,474.48,494.38,19.899999999999977,473.52,501.56,473.88,0.6000000000000227,0.36000000000001364
8589934599,-1,18,aic,2,474.36,494.12,19.75999999999999,473.52,503.42,473.88,0.4800000000000182,0.36000000000001364
8589934600,-1,24,aiv,2,504.0,506.92,2.920000000000016,484.58,511.1,485.38,18.620000000000005,0.8000000000000114
8589934601,-1,0,aic,2,544.32,570.76,26.43999999999994,525.44,572.2,543.86,0.4600000000000364,18.41999999999996
8589934601,-1,1,aic,2,546.4,573.2,26.800000000000068,527.16,575.98,545.82,0.5799999999999272,18.660000000000082
8589934601,-1,4,aic,2,546.24,572.94,26.700000000000045,523.88,576.3000000000001,545.72,0.5199999999999818,21.840000000000032
8589934601,-1,6,aic,2,544.5600000000001,572.1,27.539999999999964,525.44,576.1800000000001,544.0600000000001,0.5,18.620000000000005
8589934601,-1,7,aic,2,545.6,572.96,27.360000000000014,523.88,576.42,545.1,0.5,21.220000000000027
8589934601,-1,12,aic,2,545.54,572.9,27.360000000000014,525.44,576.82,544.88,0.6599999999999682,19.43999999999994
8589934601,-1,15,aic,2,546.8000000000001,574.88,28.079999999999927,525.44,577.08,546.24,0.5600000000000591,20.799999999999955
8589934601,-1,18,aic,2,545.4,572.16,26.75999999999999,525.44,573.22,544.96,0.4399999999999409,19.519999999999982
8589934602,-1,1,aic,2,521.7,545.6,23.899999999999977,502.84000000000003,547.36,521.16,0.5400000000000773,18.319999999999936
8589934602,-1,2,aic,2,518.4,541.94,23.540000000000077,502.44,542.76,517.94,0.4599999999999227,15.500000000000057
8589934602,-1,4,aic,2,521.14,545.52,24.379999999999995,502.84000000000003,547.58,520.64,0.5,17.799999999999955
8589934602,-1,7,aic,2,521.54,544.74,23.200000000000045,502.84000000000003,548.22,521.1,0.4399999999999409,18.25999999999999
8589934602,-1,8,aic,2,521.48,546.14,24.659999999999968,502.44,549.36,520.98,0.5,18.54000000000002
8589934602,-1,11,aic,2,521.9,544.54,22.639999999999986,502.44,545.76,521.42,0.4800000000000182,18.97999999999996
8589934602,-1,14,aic,2,501.68,524.1,22.420000000000016,500.86,527.1800000000001,501.2,0.4800000000000182,0.339999999999975
8589934602,-1,17,aic,2,501.72,523.5,21.779999999999973,500.86,527.28,501.18,0.5400000000000205,0.3199999999999932
8589934603,-1,28,aiv,2,549.96,554.42,4.459999999999923,507.46000000000004,554.92,508.22,41.74000000000001,0.7599999999999909
8589934604,-1,0,aic,2,601.22,625.98,24.75999999999999,574.22,627.34,600.78,0.44000000000005457,26.559999999999945
8589934604,-1,1,aic,2,604.38,625.36,20.980000000000018,578.78,627.26,603.88,0.5,25.100000000000023
8589934604,-1,4,aic,2,604.38,626.54,22.159999999999968,578.78,629.22,603.92,0.4600000000000364,25.139999999999986
8589934604,-1,5,aic,2,605.46,628.88,23.41999999999996,581.24,632.38,605.0,0.4600000000000364,23.75999999999999
8589934604,-1,7,aic,2,604.04,625.46,21.420000000000073,578.78,629.52,603.52,0.5199999999999818,24.74000000000001
8589934604,-1,9,aic,2,574.52,604.34,29.82000000000005,556.86,607.3000000000001,573.92,0.6000000000000227,17.059999999999945
8589934604,-1,15,aic,2,575.74,604.96,29.220000000000027,556.86,608.24,575.0600000000001,0.67999999999995,18.200000000000045
8589934604,-1,18,aic,2,603.82,625.64,21.819999999999936,574.22,626.46,603.26,0.5600000000000591,29.039999999999964
8589934605,-1,10,aic,2,516.86,539.7,22.840000000000032,499.34000000000003,540.6,516.36,0.5,17.019999999999982
8589934605,-1,11,aic,2,545.38,574.38,29.0,523.72,578.7,544.8,0.5800000000000409,21.079999999999927
8589934605,-1,13,aic,2,516.4,538.6800000000001,22.280000000000086,499.34000000000003,540.7,515.9,0.5,16.559999999999945
8589934605,-1,15,aic,2,498.66,521.02,22.359999999999957,497.42,522.0600000000001,498.04,0.6200000000000045,0.6200000000000045
8589934605,-1,16,aic,2,516.08,539.3,23.219999999999914,499.34000000000003,540.9,515.3,0.7800000000000864,15.959999999999923
8589934605,-1,18,aic,2,498.5,520.72,22.220000000000027,497.42,522.82,498.04,0.45999999999997954,0.6200000000000045
8589934605,-1,19,aic,2,517.64,541.42,23.779999999999973,499.34000000000003,544.62,517.1800000000001,0.4599999999999227,17.840000000000032
8589934605,-1,19,aic,2,572.4,605.2,32.80000000000007,545.32,606.7,571.92,0.4800000000000182,26.59999999999991
8589934606,-1,22,aiv,2,607.1800000000001,611.6800000000001,4.5,553.3000000000001,613.0,553.98,53.200000000000045,0.67999999999995
8589934607,-1,1,aic,2,626.96,643.44,16.480000000000018,608.52,643.76,625.58,1.3799999999999955,17.06000000000006
8589934607,-1,2,aic,2,623.6,640.6,17.0,609.08,641.34,622.2,1.3999999999999773,13.120000000000005
8589934607,-1,4,aic,2,627.86,644.66,16.799999999999955,608.52,645.26,626.76,1.1000000000000227,18.24000000000001
8589934607,-1,5,aic,2,629.94,646.1800000000001,16.24000000000001,609.08,646.86,629.1,0.8400000000000318,20.019999999999982
8589934607,-1,7,aic,2,626.96,643.5600000000001,16.600000000000023,608.52,644.3000000000001,625.72,1.240000000000009,17.200000000000045
8589934607,-1,8,aic,2,629.44,645.66,16.219999999999914,609.08,646.16,628.58,0.8600000000000136,19.5
8589934607,-1,11,aic,2,628.66,644.62,15.960000000000036,609.08,645.22,627.98,0.67999999999995,18.899999999999977
8589934607,-1,19,aic,2,628.7,644.88,16.17999999999995,608.52,645.66,627.8000000000001,0.8999999999999773,19.280000000000086
8589934608,-1,2,aic,2,542.66,571.26,28.600000000000023,520.36,573.22,542.1800000000001,0.4799999999999045,21.82000000000005
8589934608,-1,8,aic,2,546.78,574.94,28.160000000000082,523.72,577.28,546.36,0.4199999999999591,22.639999999999986
8589934608,-1,10,aic,2,540.46,567.12,26.659999999999968,520.26,569.12,539.96,0.5,19.700000000000045
8589934608,-1,13,aic,2,539.5600000000001,566.96,27.399999999999977,520.26,569.22,538.9,0.6600000000000819,18.639999999999986
8589934608,-1,14,aic,2,525.14,550.64,25.5,509.54,555.3000000000001,524.34,0.7999999999999545,14.800000000000011
8589934608,-1,16,aic,2,540.1,570.42,30.319999999999936,520.26,572.58,539.5600000000001,0.5399999999999636,19.300000000000068
8589934608,-1,17,aic,2,524.34,548.02,23.67999999999995,509.54,551.1800000000001,523.74,0.6000000000000227,14.199999999999989
8589934608,-1,19,aic,2,542.04,571.74,29.700000000000045,520.26,572.66,541.62,0.4199999999999591,21.360000000000014
8589934609,-1,34,aiv,2,577.92,581.52,3.6000000000000227,530.16,582.36,530.98,46.93999999999994,0.82000000000005
8589934610,-1,3,aic,2,605.78,628.22,22.440000000000055,580.5600000000001,630.0,604.82,0.9599999999999227,24.25999999999999
8589934610,-1,6,aic,2,603.0,627.16,24.159999999999968,580.5600000000001,627.94,601.92,1.080000000000041,21.3599999999999
8589934610,-1,9,aic,2,605.94,629.52,23.579999999999927,580.5600000000001,630.26,604.62,1.32000000000005,24.059999999999945
8589934610,-1,10,aic,2,622.94,639.42,16.479999999999905,603.84,641.04,622.24,0.7000000000000455,18.399999999999977
8589934610,-1,12,aic,2,605.82,627.24,21.41999999999996,580.5600000000001,628.46,604.6800000000001,1.1399999999999864,24.120000000000005
8589934610,-1,13,aic,2,620.86,637.5,16.639999999999986,600.66,637.78,619.9,0.9600000000000364,19.24000000000001
8589934610,-1,15,aic,2,606.1,627.84,21.74000000000001,580.5600000000001,628.6800000000001,605.14,0.9600000000000364,24.579999999999927
8589934610,-1,16,aic,2,625.12,641.52,16.399999999999977,603.84,642.74,624.84,0.2799999999999727,21.0
8589934611,-1,0,aic,2,519.14,543.64,24.5,507.42,544.58,518.46,0.67999999999995,11.04000000000002
8589934611,-1,3,aic,2,520.7,544.64,23.93999999999994,507.42,549.86,520.28,0.42000000000007276,12.859999999999957
8589934611,-1,5,aic,2,522.3,546.36,24.06000000000006,507.6,548.94,521.94,0.35999999999989996,14.340000000000032
8589934611,-1,6,aic,2,519.98,543.86,23.879999999999995,507.42,544.92,519.44,0.5399999999999636,12.020000000000039
8589934611,-1,9,aic,2,520.9,545.98,25.08000000000004,507.42,550.1,520.32,0.5799999999999272,12.900000000000034
8589934611,-1,12,aic,2,520.34,544.64,24.299999999999955,507.42,545.7,519.76,0.5800000000000409,12.339999999999975
8589934611,-1,15,aic,2,521.82,546.04,24.219999999999914,507.42,550.6800000000001,521.2,0.6200000000000045,13.78000000000003
8589934611,-1,18,aic,2,521.46,544.6800000000001,23.220000000000027,507.42,546.42,520.98,0.4800000000000182,13.560000000000002
8589934612,-1,29,aiv,2,551.42,555.3000000000001,3.880000000000109,528.1800000000001,555.7,530.1,21.319999999999936,1.919999999999959
8589934613,-1,0,aic,2,626.86,643.72,16.860000000000014,603.16,644.32,626.1800000000001,0.67999999999995,23.020000000000095
8589934613,-1,2,aic,2,602.2,621.94,19.74000000000001,575.48,625.6800000000001,601.7,0.5,26.220000000000027
8589934613,-1,8,aic,2,606.54,628.34,21.800000000000068,581.24,629.72,606.1800000000001,0.35999999999989996,24.940000000000055
8589934613,-1,10,aic,2,599.12,621.96,22.840000000000032,570.82,623.4,598.62,0.5,27.799999999999955
8589934613,-1,11,aic,2,606.04,627.74,21.700000000000045,581.24,630.3000000000001,605.5600000000001,0.4799999999999045,24.32000000000005
8589934613,-1,13,aic,2,598.44,619.7,21.25999999999999,570.82,621.52,597.88,0.5600000000000591,27.059999999999945
8589934613,-1,14,aic,2,608.1,630.66,22.559999999999945,583.92,633.14,607.5600000000001,0.5399999999999636,23.6400000000001
8589934613,-1,17,aic,2,605.6800000000001,629.02,23.339999999999918,581.24,631.0600000000001,605.26,0.42000000000007276,24.019999999999982
8589934614,-1,0,aic,2,496.52000000000004,518.24,21.71999999999997,495.7,519.74,496.0,0.5200000000000387,0.30000000000001137
8589934614,-1,1,aic,2,499.28000000000003,520.92,21.63999999999993,494.96000000000004,525.02,498.76,0.5200000000000387,3.7999999999999545
8589934614,-1,3,aic,2,496.56,520.02,23.45999999999998,495.7,526.6,496.0,0.5600000000000023,0.30000000000001137
8589934614,-1,4,aic,2,499.2,520.44,21.240000000000066,494.96000000000004,521.66,498.82,0.37999999999999545,3.859999999999957
8589934614,-1,6,aic,2,496.56,519.24,22.680000000000007,495.7,520.36,496.04,0.5199999999999818,0.34000000000003183
8589934614,-1,7,aic,2,499.3,520.84,21.54000000000002,494.96000000000004,522.0,499.02000000000004,0.2799999999999727,4.060000000000002
8589934614,-1,9,aic,2,496.52000000000004,520.02,23.499999999999943,495.7,527.16,496.04,0.4800000000000182,0.34000000000003183
8589934614,-1,12,aic,2,496.52000000000004,519.52,22.999999999999943,495.7,521.26,496.02000000000004,0.5,0.32000000000005
8589934615,-1,23,aiv,2,528.04,531.08,3.0400000000000773,506.44,533.1,507.40000000000003,20.63999999999993,0.9600000000000364
8589934616,-1,0,aic,2,571.8000000000001,600.4,28.59999999999991,548.7,601.44,570.98,0.82000000000005,22.279999999999973
8589934616,-1,2,aic,2,572.1,601.22,29.120000000000005,544.48,602.8000000000001,571.5,0.6000000000000227,27.019999999999982
8589934616,-1,6,aic,2,572.78,601.72,28.940000000000055,548.7,604.92,572.3000000000001,0.4799999999999045,23.600000000000023
8589934616,-1,12,aic,2,574.28,604.44,30.160000000000082,548.7,608.14,573.14,1.1399999999999864,24.43999999999994
8589934616,-1,14,aic,2,581.08,607.34,26.25999999999999,556.32,611.7,580.22,0.8600000000000136,23.899999999999977
8589934616,-1,16,aic,2,601.4,624.44,23.040000000000077,574.52,625.92,600.78,0.6200000000000045,26.25999999999999
8589934616,-1,18,aic,2,573.12,603.0,29.879999999999995,548.7,605.66,572.62,0.5,23.91999999999996
8589934616,-1,19,aic,2,605.76,627.62,21.860000000000014,574.52,630.78,605.38,0.37999999999999545,30.860000000000014
8589934617,-1,2,aic,2,495.8,517.7,21.900000000000034,494.72,518.58,495.22,0.5799999999999841,0.5
8589934617,-1,5,aic,2,498.90000000000003,521.7,22.80000000000001,494.72,525.36,498.40000000000003,0.5,3.680000000000007
8589934617,-1,8,aic,2,498.48,520.74,22.25999999999999,494.72,522.1,497.98,0.5,3.259999999999991
8589934617,-1,10,aic,2,493.44,516.12,22.680000000000007,492.48,517.28,492.94,0.5,0.45999999999997954
8589934617,-1,11,aic,2,498.5,521.16,22.659999999999968,494.72,522.2,498.0,0.5,3.2799999999999727
8589934617,-1,13,aic,2,493.40000000000003,515.66,22.259999999999934,492.48,517.7,492.92,0.4800000000000182,0.4399999999999977
8589934617,-1,16,aic,2,493.32,515.04,21.71999999999997,492.48,517.9,492.90000000000003,0.4199999999999591,0.4200000000000159
8589934617,-1,19,aic,2,493.34000000000003,516.98,23.639999999999986,492.48,518.12,492.90000000000003,0.4399999999999977,0.4200000000000159
8589934618,-1,22,aiv,2,525.96,528.62,2.659999999999968,505.66,532.16,506.38,19.58000000000004,0.7199999999999704
8589934619,-1,1,aic,2,573.92,603.66,29.74000000000001,550.36,605.12,573.44,0.4799999999999045,23.08000000000004
8589934619,-1,3,aic,2,574.5,604.5600000000001,30.06000000000006,552.88,606.86,573.86,0.6399999999999864,20.980000000000018
8589934619,-1,4,aic,2,573.74,603.72,29.980000000000018,550.36,605.5,573.26,0.4800000000000182,22.899999999999977
8589934619,-1,5,aic,2,574.74,604.5600000000001,29.82000000000005,553.34,607.04,574.3000000000001,0.4399999999999409,20.960000000000036
8589934619,-1,7,aic,2,573.66,603.28,29.620000000000005,550.36,605.6,573.22,0.4399999999999409,22.860000000000014
8589934619,-1,8,aic,2,575.72,605.8000000000001,30.08000000000004,553.34,607.38,575.1800000000001,0.5399999999999636,21.840000000000032
8589934619,-1,11,aic,2,575.24,605.3000000000001,30.06000000000006,547.62,607.78,574.72,0.5199999999999818,27.100000000000023
8589934619,-1,17,aic,2,576.82,604.86,28.039999999999964,553.34,605.86,576.0,0.82000000000005,22.659999999999968
