Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
8,49,5,11,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1790081367128969.170	,9.820,0.000000,48,0,NO,"""240,1,1,512;240,1,1,64;240,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""240,1,1,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.082,362453,0.272,0.067,1.328,0.325,1.333,0.326,0.155,0.038,0.072,0.000
8,49,6,11,aclnnScatterNdUpdateSk_ScatterNdUpdateSkAiCore_ScatterNdUpdateSk,ScatterNdUpdateSk,static,AI_VECTOR_CORE,1790081367128979.010	,79.200,0.000000,48,0,NO,"""361,32,1,512;240,2;240,1,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;NCL,"""361,32,1,512""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.18,726411,0.195,0.024,1.834,0.224,1.537,0.188,0.483,0.059,0.148,0.000
8,49,9,12,RmsNorm,RmsNorm,static,AI_VECTOR_CORE,1790081367129079.830	,51.500,21.550000,48,0,NO,"""240,64,512;512""",DT_BF16;DT_BF16,ND;ND,"""240,64,512;240,64,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.795,4155380,20.487,0.438,8.764,0.187,10.471,0.224,9.361,0.2,0.056,0.000
8,49,11,11,Compressor,Compressor,static,MIX_AIC,1790081367129092.510	,122.840,0.000000,24,0,NO,"""240,4096;1024,4096;1024,4096;361,2,2048;4,1024;512;100,64;100,64;40,65542;41;;40""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""100,512;361,2,2048""",DT_BF16;FLOAT,ND;ND,0,107.169,4758293,13.816,0.129,17.98,0.168,14.579,0.136,32.664,0.305,2.171,0.02,0.015,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.753
8,49,10,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1790081367129131.350	,95.400,0.000000,48,0,NO,"""240,1,64,512;240,1,1,64;240,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""240,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.826,694944,5.222,0.667,1.939,0.248,2.147,0.274,1.778,0.227,0.024,0.000
8,49,13,12,Compressor,Compressor,static,MIX_AIC,1790081367129229.710	,68.240,3.100000,24,0,NO,"""240,4096;256,4096;256,4096;361,2,512;4,256;128;100,64;100,64;40,65542;41;;40""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""100,128;361,2,512""",DT_BF16;FLOAT,ND;ND,0,54.65,2426448,4.666,0.085,19.771,0.362,6.994,0.128,14.945,0.273,1.169,0.021,0.017,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.881
8,49,14,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1790081367129298.930	,6.740,1.010000,16,0,NO,"""100,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""100,128""",DT_BF16,ND,N/A,4.94,146228,0.049,0.01,1.349,0.273,0.075,0.015,0.437,0.088,0.31,0.063,0.215,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.909
8,49,15,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1790081367129305.690	,2.740,0.010000,13,0,NO,"""100,128""",DT_BF16,ND,"""100,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.501,36100,0.067,0.044,0.186,0.124,0.12,0.08,0.133,0.088,0.183,0.000
8,49,17,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1790081367129309.710	,31.840,1.260000,22,22,NO,"""240,1024;1024,8192;8192;240""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""240,8192""",DT_BF16,ND,0,27.457,1117513,6.236,0.227,20.401,0.743,4.052,0.148,15.317,0.558,2.287,0.083,0.04,29.6,1204713,10.188,0.344,11.676,0.394,8.159,0.276,4.257,0.144,0.038,75.887
8,49,14,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1790081367129320.930	,5.380,0.000000,1,0,NO,"""100,128""",DT_BF16,ND,"""100,128;100""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.807,8893,2.503,0.521,1.611,0.335,0.553,0.115,0.224,0.047,0.183,0.000
8,49,15,11,aclnnScatterNdUpdateSk_ScatterNdUpdateSkAiCore_ScatterNdUpdateSk,ScatterNdUpdateSk,static,AI_VECTOR_CORE,1790081367129326.330	,27.140,0.000000,48,0,NO,"""41081,32,1,128;100,2;100,128""",INT8;INT32;INT8,NCHW;ND;ND,"""41081,32,1,128""",INT8,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.797,781216,0.184,0.021,1.995,0.227,1.442,0.164,0.091,0.01,0.182,0.000
8,49,19,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1790081367129393.550	,17.000,40.110000,48,0,NO,"""240,1,64,128;240,1,1,64;240,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""240,1,64,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.94,1149103,5.225,0.404,3.059,0.236,4.545,0.351,2.459,0.19,0.069,0.000
8,49,22,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1790081367129412.130	,10.140,1.750000,24,0,NO,"""15360,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""15360,128""",DT_BF16,ND,N/A,7.798,346227,1.489,0.191,2.509,0.322,1.258,0.161,2.028,0.26,1.614,0.207,0.053,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.826
8,49,19,11,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1790081367129424.510	,1.420,2.110000,1,0,NO,"""100,1""",FLOAT,ND,"""100,1""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.894,1654,0.025,0.028,0.272,0.304,0.186,0.208,0.164,0.183,0.177,0.000
8,49,20,11,aclnnScatterNdUpdateSk_ScatterNdUpdateSkAiCore_ScatterNdUpdateSk,ScatterNdUpdateSk,static,AI_VECTOR_CORE,1790081367129425.950	,13.260,0.080000,48,0,NO,"""41081,32,1,1;100,2;100,1,1""",FLOAT16;INT32;FLOAT16,NCHW;ND;NCL,"""41081,32,1,1""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.003,710650,0.187,0.023,2.199,0.275,1.258,0.157,0.139,0.017,0.186,0.000
8,49,24,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1790081367129449.130	,8.440,9.990000,48,0,NO,"""15360,128""",DT_BF16,ND,"""15360,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18,637582,1.25,0.174,0.269,0.037,3.753,0.523,2.035,0.283,0.084,0.000
8,49,27,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1790081367129459.170	,28.800,1.560000,48,0,NO,"""240,64,128""",DT_BF16,NCL,"""240,64,128;240,64""",INT8;FLOAT,NCL;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.023,2133244,7.771,0.323,3.993,0.166,4.694,0.195,1.187,0.049,0.091,0.000
8,49,23,11,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1790081367129468.750	,15.860,0.000000,15,0,NO,"""240,4096;64,4096""",DT_BF16;DT_BF16,ND;ND,"""240,64""",DT_BF16,ND,N/A,14.74,409023,1.536,0.104,4.87,0.33,3.468,0.235,10.721,0.727,0.148,0.01,0.021,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.761
8,49,28,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1790081367129487.990	,3.340,3.390000,15,0,NO,"""240,64""",FLOAT,ND,"""240,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,49674,0.026,0.014,0.174,0.097,0.208,0.116,0.197,0.11,0.196,0.000
8,49,29,12,aclnnScatterNdUpdateSk_ScatterNdUpdateSkAiCore_ScatterNdUpdateSk,ScatterNdUpdateSk,static,AI_VECTOR_CORE,1790081367129491.370	,13.360,0.000000,48,0,NO,"""41081,32,1,512;100,2;100,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;ND,"""41081,32,1,512""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.411,746853,0.192,0.023,2.275,0.27,1.666,0.198,0.526,0.063,0.193,0.000
8,49,31,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1790081367129506.250	,2.520,1.640000,15,0,NO,"""240,64""",DT_BF16,ND,"""240,64""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,34123,0.068,0.055,0.186,0.151,0.159,0.129,0.134,0.109,0.141,0.000
8,49,34,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1790081367129510.550	,3.740,1.730000,15,0,NO,"""240,64""",DT_BF16,ND,"""240,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.023,56127,0.044,0.022,0.173,0.085,0.115,0.057,0.14,0.069,0.208,0.000
8,49,35,12,QuantLightningIndexerV2,QuantLightningIndexerV2,static,MIX_AIC,1790081367129515.330	,727.760,1.010000,24,0,NO,"""240,64,128;41081,32,1,128;240,64;240,64;41081,32,1;41;;;40;40;40,1027;;1024;""",INT8;INT8;FLOAT16;FLOAT16;FLOAT16;INT32;DT_UNDEFINED;DT_UNDEFINED;INT32;INT32;INT32;DT_UNDEFINED;INT32;DT_UNDEFINED,ND;ND;ND;ND;ND;ND;NULL;NULL;ND;ND;ND;NULL;ND;NULL,"""240,1,512;;""",INT32;DT_BF16;INT32,ND;ND;ND,0,623.214,27670683,269.344,0.432,308.36,0.495,490.517,0.787,467.352,0.75,385.767,0.619,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.209
8,49,38,12,SparseAttnSharedkv,SparseAttnSharedkv,static,MIX_AIC,1790081367130247.210	,319.460,4.240000,24,0,NO,"""240,64,512;361,32,1,512;41081,32,1,512;;240,1,512;40,4099;40,1027;41;;;;40;64;1024""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT32;INT32;INT32;INT32;DT_UNDEFINED;FLOAT;DT_UNDEFINED;INT32;FLOAT;INT32,ND;ND;ND;NULL;ND;ND;ND;ND;NULL;ND;NULL;ND;ND;ND,"""240,64,512;""",DT_BF16;FLOAT,ND;ND,0,302.097,13413127,66.275,0.219,190.852,0.632,85.329,0.282,263.058,0.871,266.487,0.882,0.002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.782
8,49,39,12,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,static,AI_VECTOR_CORE,1790081367130567.750	,14.860,1.040000,48,0,NO,"""240,64,512""",DT_BF16,NCL,"""240,64,512""",DT_BF16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.831,1139425,0.008,0.001,0.204,0.016,5.537,0.431,3.433,0.268,0.17,0.000
8,49,40,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1790081367130582.630	,16.860,0.140000,48,0,NO,"""240,1,64,512;240,1,1,64;240,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""240,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.601,1118932,5.225,0.415,2.666,0.212,3.465,0.275,2.592,0.206,0.068,0.000
8,49,41,12,aclnnTransposeBatchMatMul_TransposeBatchMatMul_TransposeBatchMatMul,TransposeBatchMatMul,static,AI_CORE,1790081367130599.510	,131.900,0.000000,24,0,NO,"""240,8,4096;8,4096,1024""",DT_BF16;DT_BF16,ND;ND,"""240,8,1024""",DT_BF16,ND,N/A,112.702,5003986,45.045,0.4,27.027,0.24,32.02,0.284,94.886,0.842,14.168,0.126,0.013,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.028
8,49,42,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1790081367130731.430	,20.160,0.100000,48,0,NO,"""240,8192""",DT_BF16,ND,"""240,8192;240""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.256,1532349,4.431,0.257,2.627,0.152,3.908,0.226,1.78,0.103,0.076,0.000
8,49,43,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1790081367130752.990	,118.600,1.340000,24,24,NO,"""240,8192;8192,4096;4096;240""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""240,4096""",DT_BF16,ND,0,97.121,4312193,27.542,0.284,54.942,0.566,40.313,0.415,80.306,0.827,1.274,0.013,0.008,96.629,4290349,3.855,0.04,7.492,0.078,5.097,0.053,1.601,0.017,0.051,78.614
8,49,44,12,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,static,AI_VECTOR_CORE,1790081367130872.830	,6.020,1.150000,48,0,NO,"""240,4096""",DT_BF16,ND,"""240,4096""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.161,369482,0.008,0.002,0.896,0.215,1.787,0.429,0.766,0.184,0.129,0.000
8,4294967295,236,44,CompressorMetadata,CompressorMetadata,dynamic,AI_VECTOR_CORE,1790081367131244.710	,20.220,365.980000,2,0,NO,"""1048576,64;1048576,64;41;40;40,1027""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""100,1,1,64;100,1,1,64;100,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.592,72491,0.077,0.004,6.909,0.353,6.766,0.345,5.129,0.262,0.028,0.000
8,4294967295,238,44,CompressorMetadata,CompressorMetadata,dynamic,AI_VECTOR_CORE,1790081367131297.650	,19.360,32.780000,2,0,NO,"""1048576,64;1048576,64;41;40;40,1027""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""100,1,1,64;100,1,1,64;100,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.624,68907,0.072,0.004,6.875,0.369,6.88,0.369,4.686,0.252,0.028,0.000
8,4294967295,240,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081367131358.250	,2.000,41.140000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.422,2631,0.023,0.016,0.251,0.176,0.255,0.179,0.405,0.285,0.188,0.000
8,4294967295,241,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790081367131360.270	,3.440,0.000000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.856,5284,0.048,0.017,1.1,0.385,0.422,0.148,0.242,0.085,0.081,0.000
8,4294967295,242,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081367131363.730	,2.160,0.060000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.577,2917,0.023,0.014,0.299,0.19,0.139,0.088,0.285,0.181,0.208,0.000
8,4294967295,243,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790081367131376.650	,2.080,10.840000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.498,2772,0.03,0.02,0.414,0.276,0.521,0.347,0.165,0.11,0.158,0.000
8,4294967295,244,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790081367131378.750	,2.480,0.000000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.002,3703,0.254,0.127,0.405,0.202,0.276,0.138,0.276,0.138,0.176,0.000
8,4294967295,247,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081367131469.170	,1.400,88.020000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.926,1713,0.023,0.025,0.455,0.491,0.13,0.141,0.172,0.186,0.178,0.000
8,4294967295,248,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790081367131470.730	,2.500,0.100000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.026,3749,0.048,0.024,1.148,0.566,0.254,0.125,0.174,0.086,0.086,0.000
8,4294967295,249,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081367131473.270	,1.520,0.000000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.046,1936,0.023,0.022,0.294,0.281,0.145,0.138,0.468,0.447,0.167,0.000
8,4294967295,250,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790081367131487.190	,1.480,12.480000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,1847,0.03,0.03,0.365,0.365,0.284,0.285,0.146,0.147,0.149,0.000
8,4294967295,251,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790081367131488.850	,2.560,0.020000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.069,3828,0.254,0.123,0.374,0.181,0.246,0.119,0.442,0.213,0.187,0.000
8,49,0,12,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,static,AI_VECTOR_CORE,1790081367131757.070	,13.920,265.690000,48,0,NO,"""240,64,512""",DT_BF16,NCL,"""240,64,512""",DT_BF16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.326,1094563,3.499,0.284,0.662,0.054,0.001,0.0,6.191,0.502,0.043,0.000
8,49,1,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1790081367131771.010	,25.180,0.080000,22,0,NO,"""240,4096;1024,4096""",DT_BF16;DT_BF16,ND;ND,"""240,1024""",DT_BF16,ND,N/A,23.562,958987,7.273,0.309,5.597,0.238,8.164,0.346,17.518,0.743,1.18,0.05,0.019,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.347
8,49,3,12,RmsNormDynamicQuant,RmsNormDynamicQuant,static,AI_VECTOR_CORE,1790081367131796.390	,18.820,0.320000,48,0,NO,"""240,1024;1024;;;""",DT_BF16;DT_BF16;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;NULL;NULL;NULL,"""240,1024;1;240;240""",INT8;INT8;FLOAT;FLOAT,ND;ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.433,1281622,2.113,0.146,4.377,0.303,3.98,0.276,0.602,0.042,0.081,0.000
8,49,1,11,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1790081367131807.690	,22.120,0.000000,24,0,NO,"""240,4096;512,4096""",DT_BF16;DT_BF16,ND;ND,"""240,512""",DT_BF16,ND,N/A,20.225,897978,4.604,0.228,7.514,0.372,6.732,0.333,13.89,0.687,0.643,0.032,0.014,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.775
8,49,4,11,RmsNorm,RmsNorm,static,AI_VECTOR_CORE,1790081367131831.510	,23.000,1.630000,48,0,NO,"""240,512;512""",DT_BF16;DT_BF16,ND;ND,"""240,512;240,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.839,1584111,0.662,0.037,2.571,0.144,2.366,0.133,1.124,0.063,0.185,0.000
8,49,6,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1790081367131844.750	,90.540,0.000000,24,24,NO,"""240,1024;1024,32768;32768;240""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""240,32768""",DT_BF16,ND,0,81.618,3623832,22.867,0.28,56.117,0.688,14.836,0.182,68.902,0.844,9.01,0.11,0.016,81.905,3636560,37.266,0.455,34.193,0.417,25.88,0.316,15.314,0.187,0.012,86.540
8,49,5,11,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1790081367131854.550	,11.840,0.000000,48,0,NO,"""240,1,1,512;240,1,1,64;240,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""240,1,1,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39,389839,0.271,0.062,1.287,0.293,1.686,0.384,0.203,0.046,0.076,0.000
8,49,6,11,aclnnScatterNdUpdateSk_ScatterNdUpdateSkAiCore_ScatterNdUpdateSk,ScatterNdUpdateSk,static,AI_VECTOR_CORE,1790081367131866.410	,80.900,0.160000,48,0,NO,"""361,32,1,512;240,2;240,1,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;NCL,"""361,32,1,512""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.188,727114,0.195,0.024,1.791,0.219,1.467,0.179,0.557,0.068,0.146,0.000
8,49,9,12,RmsNorm,RmsNorm,static,AI_VECTOR_CORE,1790081367131968.990	,52.040,21.600000,48,0,NO,"""240,64,512;512""",DT_BF16;DT_BF16,ND;ND,"""240,64,512;240,64,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.191,4190525,20.483,0.434,8.821,0.187,11.756,0.249,9.998,0.212,0.056,0.000
8,49,11,11,Compressor,Compressor,static,MIX_AIC,1790081367131982.510	,125.620,0.000000,24,0,NO,"""240,4096;1024,4096;1024,4096;361,2,2048;4,1024;512;100,64;100,64;40,65542;41;;40""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""100,512;361,2,2048""",DT_BF16;FLOAT,ND;ND,0,109.967,4882519,13.798,0.125,19.106,0.174,14.478,0.132,33.572,0.305,2.101,0.019,0.015,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.038
8,49,10,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1790081367132021.050	,98.860,0.000000,48,0,NO,"""240,1,64,512;240,1,1,64;240,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""240,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.153,724028,5.222,0.64,1.767,0.217,2.647,0.325,1.96,0.24,0.022,0.000
