task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
8589934594,-1,52,aiv,2,520.26,527.72,7.460000000000036,511.82,536.8,519.62,0.6399999999999864,7.800000000000011
8589934594,-1,53,aiv,2,520.74,528.14,7.399999999999977,511.82,537.26,520.1,0.6399999999999864,8.28000000000003
8589934594,-1,54,aiv,2,521.2,528.44,7.240000000000009,513.78,537.58,520.5600000000001,0.6399999999999864,6.780000000000086
8589934594,-1,55,aiv,2,519.0,526.28,7.279999999999973,513.78,527.48,518.4,0.6000000000000227,4.6200000000000045
8589934594,-1,56,aiv,2,503.0,520.6,17.600000000000023,385.92,534.6,489.1,13.899999999999977,103.18
8589934594,-1,57,aiv,2,503.06,520.28,17.21999999999997,385.92,534.98,489.12,13.939999999999998,103.19999999999999
8589934594,-1,58,aiv,2,520.7,527.9,7.199999999999932,511.82,537.78,520.12,0.5800000000000409,8.300000000000011
8589934594,-1,59,aiv,2,519.76,527.34,7.580000000000041,511.82,538.46,519.12,0.6399999999999864,7.300000000000011
8589934595,-1,20,aiv,2,500.78000000000003,515.88,15.099999999999966,374.46,523.24,481.32,19.460000000000036,106.86000000000001
8589934595,-1,21,aiv,2,500.96000000000004,515.96,15.0,374.46,523.94,481.32,19.640000000000043,106.86000000000001
8589934595,-1,22,aiv,2,501.2,519.4,18.19999999999999,370.64,526.92,488.64,12.560000000000002,118.0
8589934595,-1,23,aiv,2,501.14,520.5,19.360000000000014,370.64,527.34,488.58,12.560000000000002,117.94
8589934595,-1,24,aiv,2,500.94,518.98,18.04000000000002,371.24,520.96,483.72,17.21999999999997,112.48000000000002
8589934595,-1,25,aiv,2,501.06,518.04,16.97999999999996,371.24,521.48,483.72,17.339999999999975,112.48000000000002
8589934595,-1,26,aiv,2,500.86,521.14,20.279999999999973,374.46,524.32,481.14,19.720000000000027,106.68
8589934595,-1,27,aiv,2,501.02000000000004,517.58,16.560000000000002,374.46,525.04,481.16,19.860000000000014,106.70000000000005
8589934595,-1,28,aiv,2,500.82,518.64,17.819999999999993,370.64,528.34,486.86,13.95999999999998,116.22000000000003
8589934595,-1,29,aiv,2,501.04,518.7,17.660000000000025,370.64,528.88,486.86,14.180000000000007,116.22000000000003
8589934595,-1,30,aiv,2,500.90000000000003,521.6800000000001,20.78000000000003,371.24,531.6,483.16,17.74000000000001,111.92000000000002
8589934595,-1,31,aiv,2,501.08,519.96,18.880000000000052,371.24,522.16,483.16,17.91999999999996,111.92000000000002
8589934595,-1,32,aiv,2,501.1,519.0600000000001,17.960000000000036,374.46,525.82,482.0,19.100000000000023,107.54000000000002
8589934595,-1,33,aiv,2,501.06,517.88,16.819999999999993,374.46,526.34,481.96000000000004,19.099999999999966,107.50000000000006
8589934595,-1,34,aiv,2,500.88,521.26,20.379999999999995,370.64,529.88,481.40000000000003,19.47999999999996,110.76000000000005
8589934595,-1,35,aiv,2,500.88,520.26,19.379999999999995,370.64,530.76,481.36,19.519999999999982,110.72000000000003
8589934595,-1,36,aiv,2,501.14,518.7,17.56000000000006,371.24,522.6,483.08,18.060000000000002,111.83999999999997
8589934595,-1,37,aiv,2,501.08,518.28,17.19999999999999,371.24,523.2,483.06,18.019999999999982,111.82
8589934595,-1,40,aiv,2,500.90000000000003,522.02,21.119999999999948,370.64,531.38,481.8,19.100000000000023,111.16000000000003
8589934595,-1,41,aiv,2,500.90000000000003,522.1,21.19999999999999,370.64,532.32,481.78000000000003,19.120000000000005,111.14000000000004
8589934595,-1,42,aiv,2,501.08,518.24,17.160000000000025,371.24,523.26,482.98,18.099999999999966,111.74000000000001
8589934595,-1,43,aiv,2,500.90000000000003,521.74,20.839999999999975,371.24,524.04,483.04,17.860000000000014,111.80000000000001
8589934595,-1,46,aiv,2,501.02000000000004,517.1,16.079999999999984,370.64,520.54,481.1,19.920000000000016,110.46000000000004
8589934595,-1,47,aiv,2,501.24,519.42,18.17999999999995,370.64,520.76,481.16,20.079999999999984,110.52000000000004
8589934595,-1,48,aiv,2,501.2,518.14,16.939999999999998,371.24,524.7,488.44,12.759999999999991,117.19999999999999
8589934595,-1,49,aiv,2,501.0,517.1800000000001,16.180000000000064,371.24,518.22,488.40000000000003,12.599999999999966,117.16000000000003
8589934595,-1,52,aiv,2,501.08,519.32,18.240000000000066,370.64,521.0,481.12,19.95999999999998,110.48000000000002
8589934595,-1,53,aiv,2,501.26,519.9,18.639999999999986,370.64,521.5600000000001,481.02,20.24000000000001,110.38
8589934595,-1,54,aiv,2,501.24,520.28,19.039999999999964,371.24,526.16,488.2,13.04000000000002,116.95999999999998
8589934595,-1,55,aiv,2,501.04,518.14,17.099999999999966,371.24,527.48,488.2,12.840000000000032,116.95999999999998
8589934595,-1,58,aiv,2,501.28000000000003,519.86,18.579999999999984,370.64,521.84,481.24,20.04000000000002,110.60000000000002
8589934595,-1,59,aiv,2,501.16,518.9,17.739999999999952,370.64,522.36,481.2,19.960000000000036,110.56
8589934596,-1,0,aic,2,566.08,584.72,18.639999999999986,564.22,598.02,565.54,0.5400000000000773,1.3199999999999363
8589934596,-1,3,aic,2,566.0600000000001,584.38,18.319999999999936,564.22,585.5,565.5600000000001,0.5,1.3400000000000318
8589934596,-1,6,aic,2,566.0600000000001,585.52,19.459999999999923,564.22,588.2,565.5600000000001,0.5,1.3400000000000318
8589934596,-1,9,aic,2,566.02,584.92,18.899999999999977,564.22,589.8000000000001,565.54,0.4800000000000182,1.3199999999999363
8589934596,-1,12,aic,2,566.04,585.6,19.56000000000006,564.22,590.46,565.54,0.5,1.3199999999999363
8589934596,-1,14,aic,2,567.04,585.38,18.340000000000032,559.14,589.34,566.52,0.5199999999999818,7.3799999999999955
8589934596,-1,15,aic,2,566.08,585.46,19.379999999999995,564.22,590.88,565.54,0.5400000000000773,1.3199999999999363
8589934596,-1,17,aic,2,567.32,586.08,18.75999999999999,559.14,589.7,566.78,0.5400000000000773,7.639999999999986
8589934597,-1,43,aiv,2,599.42,601.72,2.300000000000068,571.58,603.8000000000001,572.54,26.879999999999995,0.9599999999999227
8589934598,-1,0,aic,2,658.44,681.44,23.0,635.98,683.38,658.04,0.40000000000009095,22.059999999999945
8589934598,-1,2,aic,2,672.58,689.64,17.059999999999945,645.34,691.94,672.08,0.5,26.74000000000001
8589934598,-1,14,aic,2,641.58,669.62,28.039999999999964,617.28,670.78,641.12,0.4600000000000364,23.840000000000032
8589934598,-1,16,aic,2,670.36,687.74,17.379999999999995,643.0,691.1800000000001,669.78,0.5800000000000409,26.779999999999973
8589934598,-1,17,aic,2,641.1,668.0600000000001,26.960000000000036,617.28,668.5600000000001,640.0,1.1000000000000227,22.720000000000027
8589934598,-1,18,aic,2,668.0,685.14,17.139999999999986,640.1,687.44,667.4,0.6000000000000227,27.299999999999955
8589934598,-1,19,aic,2,639.1800000000001,666.82,27.639999999999986,619.42,669.88,638.62,0.5600000000000591,19.200000000000045
8589934598,-1,19,aic,2,667.94,686.08,18.139999999999986,643.0,691.42,667.04,0.900000000000091,24.039999999999964
8589934599,-1,0,aic,2,541.0,562.74,21.74000000000001,539.92,567.92,540.58,0.4199999999999591,0.6600000000000819
8589934599,-1,2,aic,2,541.24,563.1,21.860000000000014,540.34,573.54,540.76,0.4800000000000182,0.4199999999999591
8589934599,-1,3,aic,2,541.2,561.92,20.719999999999914,539.92,569.16,540.58,0.6200000000000045,0.6600000000000819
8589934599,-1,6,aic,2,541.12,563.12,22.0,539.92,570.0,540.58,0.5399999999999636,0.6600000000000819
8589934599,-1,9,aic,2,540.96,562.6,21.639999999999986,539.92,570.94,540.58,0.37999999999999545,0.6600000000000819
8589934599,-1,12,aic,2,540.98,563.6,22.620000000000005,539.92,573.38,540.58,0.39999999999997726,0.6600000000000819
8589934599,-1,15,aic,2,540.96,562.98,22.019999999999982,539.92,576.22,540.5600000000001,0.39999999999997726,0.6400000000001
8589934599,-1,18,aic,2,540.98,561.9,20.91999999999996,539.92,577.4,540.6,0.37999999999999545,0.6800000000000637
8589934600,-1,36,aiv,2,578.88,581.74,2.8600000000000136,568.36,583.98,569.1800000000001,9.699999999999932,0.82000000000005
8589934601,-1,2,aic,2,593.88,610.34,16.460000000000036,593.0,612.38,593.38,0.5,0.37999999999999545
8589934601,-1,5,aic,2,655.5,680.4,24.899999999999977,629.98,681.96,654.84,0.6599999999999682,24.860000000000014
8589934601,-1,8,aic,2,653.84,678.96,25.120000000000005,629.98,682.1800000000001,653.46,0.37999999999999545,23.480000000000018
8589934601,-1,11,aic,2,593.96,610.24,16.279999999999973,593.0,613.1,593.4,0.5600000000000591,0.39999999999997726
8589934601,-1,14,aic,2,593.92,612.12,18.200000000000045,593.0,613.4,593.38,0.5399999999999636,0.37999999999999545
8589934601,-1,15,aic,2,652.14,677.66,25.519999999999982,626.46,678.74,651.38,0.7599999999999909,24.91999999999996
8589934601,-1,17,aic,2,593.88,610.82,16.940000000000055,593.0,613.48,593.36,0.5199999999999818,0.36000000000001364
8589934601,-1,18,aic,2,585.1800000000001,599.1800000000001,14.0,582.64,601.7,583.96,1.2200000000000273,1.32000000000005
8589934602,-1,2,aic,2,563.8000000000001,582.1,18.299999999999955,559.14,583.22,563.32,0.4800000000000182,4.180000000000064
8589934602,-1,5,aic,2,566.7,585.26,18.559999999999945,559.14,594.82,566.1800000000001,0.5199999999999818,7.040000000000077
8589934602,-1,8,aic,2,566.76,585.28,18.519999999999982,559.14,594.9,566.22,0.5399999999999636,7.080000000000041
8589934602,-1,10,aic,2,551.42,573.12,21.700000000000045,550.3000000000001,575.98,550.94,0.4799999999999045,0.6399999999999864
8589934602,-1,11,aic,2,567.98,586.92,18.93999999999994,559.14,588.9,567.5,0.4800000000000182,8.360000000000014
8589934602,-1,13,aic,2,551.4,571.58,20.180000000000064,550.3000000000001,573.04,550.92,0.4800000000000182,0.6199999999998909
8589934602,-1,16,aic,2,551.46,571.52,20.059999999999945,550.3000000000001,573.8000000000001,550.9,0.5600000000000591,0.599999999999909
8589934602,-1,19,aic,2,551.36,571.58,20.220000000000027,550.3000000000001,574.04,550.88,0.4800000000000182,0.5799999999999272
8589934603,-1,42,aiv,2,595.5600000000001,597.34,1.7799999999999727,570.48,602.72,571.48,24.08000000000004,1.0
8589934604,-1,0,aic,2,631.38,657.84,26.460000000000036,614.34,659.32,630.58,0.7999999999999545,16.24000000000001
8589934604,-1,2,aic,2,611.52,639.8000000000001,28.280000000000086,610.66,641.8000000000001,611.02,0.5,0.36000000000001364
8589934604,-1,3,aic,2,620.08,649.52,29.43999999999994,614.34,651.1800000000001,619.52,0.5600000000000591,5.17999999999995
8589934604,-1,5,aic,2,625.8000000000001,654.58,28.779999999999973,610.66,658.0,625.28,0.5200000000000955,14.620000000000005
8589934604,-1,8,aic,2,624.86,653.24,28.379999999999995,610.66,655.6800000000001,624.1800000000001,0.67999999999995,13.520000000000095
8589934604,-1,11,aic,2,611.58,639.04,27.459999999999923,610.66,643.04,611.02,0.5600000000000591,0.36000000000001364
8589934604,-1,14,aic,2,613.22,640.9,27.67999999999995,610.66,643.32,612.36,0.8600000000000136,1.7000000000000455
8589934604,-1,17,aic,2,611.54,639.8000000000001,28.260000000000105,610.66,643.42,611.0,0.5399999999999636,0.34000000000003183
8589934605,-1,1,aic,2,551.4,572.98,21.58000000000004,550.3000000000001,575.38,550.88,0.5199999999999818,0.5799999999999272
8589934605,-1,4,aic,2,551.48,572.28,20.799999999999955,550.3000000000001,575.54,550.88,0.6000000000000227,0.5799999999999272
8589934605,-1,5,aic,2,545.0,565.94,20.940000000000055,543.92,575.12,544.5,0.5,0.5800000000000409
8589934605,-1,7,aic,2,551.38,572.08,20.700000000000045,550.3000000000001,572.36,550.92,0.4600000000000364,0.6199999999998909
8589934605,-1,8,aic,2,545.0,566.0,21.0,543.92,576.64,544.52,0.4800000000000182,0.6000000000000227
8589934605,-1,11,aic,2,545.04,567.32,22.280000000000086,543.92,577.12,544.54,0.5,0.6200000000000045
8589934605,-1,14,aic,2,545.0,566.12,21.120000000000005,543.92,577.24,544.54,0.4600000000000364,0.6200000000000045
8589934605,-1,17,aic,2,545.0,566.48,21.480000000000018,543.92,577.6800000000001,544.5,0.5,0.5800000000000409
8589934606,-1,37,aiv,2,578.38,581.66,3.2799999999999727,569.42,586.14,570.4,7.980000000000018,0.9800000000000182
8589934607,-1,0,aic,2,605.9,630.38,24.480000000000018,604.88,632.0600000000001,605.52,0.37999999999999545,0.6399999999999864
8589934607,-1,1,aic,2,586.82,604.76,17.93999999999994,579.82,612.0600000000001,582.42,4.400000000000091,2.599999999999909
8589934607,-1,4,aic,2,586.76,603.16,16.399999999999977,579.82,612.3000000000001,582.44,4.319999999999936,2.6200000000000045
8589934607,-1,7,aic,2,586.82,603.1800000000001,16.360000000000014,579.82,612.86,582.48,4.340000000000032,2.659999999999968
8589934607,-1,10,aic,2,586.9,602.34,15.440000000000055,579.82,602.5,582.5,4.399999999999977,2.67999999999995
8589934607,-1,13,aic,2,586.9,602.6,15.700000000000045,579.82,602.8000000000001,582.64,4.259999999999991,2.8199999999999363
8589934607,-1,16,aic,2,586.9,602.78,15.879999999999995,579.82,603.24,582.64,4.259999999999991,2.8199999999999363
8589934607,-1,19,aic,2,586.86,603.84,16.980000000000018,579.82,603.94,582.6,4.259999999999991,2.7799999999999727
8589934608,-1,3,aic,2,650.34,678.54,28.199999999999932,626.46,684.24,649.72,0.6200000000000045,23.25999999999999
8589934608,-1,6,aic,2,653.82,681.4,27.579999999999927,626.46,684.48,653.3000000000001,0.5199999999999818,26.840000000000032
8589934608,-1,9,aic,2,652.54,679.44,26.90000000000009,626.46,684.7,652.0600000000001,0.4799999999999045,25.600000000000023
8589934608,-1,10,aic,2,608.88,640.5,31.620000000000005,607.24,644.98,608.2,0.67999999999995,0.9600000000000364
8589934608,-1,12,aic,2,653.4,680.0600000000001,26.660000000000082,626.46,684.92,653.02,0.37999999999999545,26.559999999999945
8589934608,-1,13,aic,2,608.76,640.76,32.0,607.24,645.34,608.1800000000001,0.5799999999999272,0.9400000000000546
8589934608,-1,16,aic,2,608.88,638.5600000000001,29.680000000000064,607.24,640.1800000000001,608.1800000000001,0.6999999999999318,0.9400000000000546
8589934608,-1,19,aic,2,608.88,638.3000000000001,29.420000000000073,607.24,640.4,608.14,0.7400000000000091,0.8999999999999773
8589934609,-1,21,aiv,2,685.86,688.42,2.5599999999999454,629.76,695.9,631.1,54.75999999999999,1.3400000000000318
8589934610,-1,1,aic,2,703.28,721.6,18.32000000000005,701.92,723.96,702.86,0.4199999999999591,0.9400000000000546
8589934610,-1,4,aic,2,703.36,720.48,17.120000000000005,701.92,721.72,702.88,0.4800000000000182,0.9600000000000364
8589934610,-1,7,aic,2,703.36,720.52,17.159999999999968,701.92,721.88,702.9,0.4600000000000364,0.9800000000000182
8589934610,-1,10,aic,2,700.22,718.1800000000001,17.960000000000036,699.0,720.26,699.62,0.6000000000000227,0.6200000000000045
8589934610,-1,13,aic,2,704.74,721.9,17.159999999999968,701.92,722.54,704.2,0.5399999999999636,2.2800000000000864
8589934610,-1,16,aic,2,713.22,727.74,14.519999999999982,701.92,727.94,712.6800000000001,0.5399999999999636,10.760000000000105
8589934610,-1,17,aic,2,700.92,719.16,18.24000000000001,699.74,719.7,700.34,0.5799999999999272,0.6000000000000227
8589934610,-1,19,aic,2,712.32,727.62,15.299999999999955,701.92,728.04,711.96,0.36000000000001364,10.040000000000077
8589934611,-1,2,aic,2,641.0,671.86,30.860000000000014,617.28,674.12,640.12,0.8799999999999955,22.840000000000032
8589934611,-1,3,aic,2,597.5600000000001,619.3000000000001,21.74000000000001,596.26,620.42,597.0600000000001,0.5,0.8000000000000682
8589934611,-1,6,aic,2,597.58,618.6,21.019999999999982,596.26,620.66,597.0600000000001,0.5199999999999818,0.8000000000000682
8589934611,-1,9,aic,2,597.52,618.44,20.920000000000073,596.26,621.2,597.0600000000001,0.4599999999999227,0.8000000000000682
8589934611,-1,11,aic,2,639.96,672.44,32.48000000000002,617.28,674.9,639.24,0.7200000000000273,21.960000000000036
8589934611,-1,12,aic,2,597.54,620.52,22.980000000000018,596.26,621.42,597.04,0.5,0.7799999999999727
8589934611,-1,15,aic,2,597.5600000000001,618.84,21.279999999999973,596.26,621.76,597.04,0.5200000000000955,0.7799999999999727
8589934611,-1,18,aic,2,606.08,634.02,27.93999999999994,604.88,638.7,605.52,0.5600000000000591,0.6399999999999864
8589934612,-1,23,aiv,2,676.52,679.12,2.6000000000000227,626.98,688.32,628.04,48.48000000000002,1.0599999999999454
8589934613,-1,2,aic,2,696.12,714.4,18.279999999999973,695.22,714.5,695.72,0.39999999999997726,0.5
8589934613,-1,5,aic,2,688.94,705.62,16.67999999999995,684.52,711.6,685.48,3.4600000000000364,0.9600000000000364
8589934613,-1,8,aic,2,688.96,704.34,15.379999999999995,684.52,712.38,685.5,3.4600000000000364,0.9800000000000182
8589934613,-1,8,aic,2,705.12,721.22,16.100000000000023,698.0,722.66,704.54,0.5800000000000409,6.539999999999964
8589934613,-1,11,aic,2,699.28,716.3000000000001,17.020000000000095,698.0,717.7,698.8000000000001,0.4799999999999045,0.8000000000000682
8589934613,-1,14,aic,2,699.24,717.02,17.779999999999973,698.0,718.12,698.78,0.4600000000000364,0.7799999999999727
8589934613,-1,16,aic,2,694.7,712.46,17.75999999999999,693.7,715.22,694.12,0.5800000000000409,0.4199999999999591
8589934613,-1,19,aic,2,694.52,711.76,17.24000000000001,693.7,712.9,694.08,0.4399999999999409,0.37999999999999545
8589934614,-1,1,aic,2,611.04,643.02,31.980000000000018,609.94,647.88,610.42,0.6200000000000045,0.4799999999999045
8589934614,-1,4,aic,2,611.0,643.38,32.379999999999995,609.94,644.32,610.42,0.5800000000000409,0.4799999999999045
8589934614,-1,6,aic,2,619.4,653.02,33.620000000000005,614.34,654.2,618.88,0.5199999999999818,4.539999999999964
8589934614,-1,7,aic,2,611.0600000000001,643.28,32.219999999999914,609.94,644.5600000000001,610.46,0.6000000000000227,0.5199999999999818
8589934614,-1,9,aic,2,619.16,651.82,32.66000000000008,614.34,654.76,618.6800000000001,0.4799999999999045,4.340000000000032
8589934614,-1,12,aic,2,621.36,652.82,31.460000000000036,614.34,654.84,620.74,0.6200000000000045,6.399999999999977
8589934614,-1,15,aic,2,619.7,651.14,31.43999999999994,614.34,655.0600000000001,619.08,0.6200000000000045,4.740000000000009
8589934614,-1,18,aic,2,635.12,667.16,32.039999999999964,614.34,671.32,634.64,0.4800000000000182,20.299999999999955
8589934615,-1,20,aiv,2,672.1,674.04,1.9399999999999409,616.62,674.74,618.0,54.10000000000002,1.3799999999999955
8589934616,-1,1,aic,2,683.8000000000001,699.76,15.959999999999923,682.98,709.74,683.38,0.42000000000007276,0.39999999999997726
8589934616,-1,4,aic,2,683.84,700.08,16.24000000000001,682.98,710.44,683.38,0.4600000000000364,0.39999999999997726
8589934616,-1,7,aic,2,684.12,700.7,16.58000000000004,682.98,710.82,683.42,0.7000000000000455,0.4399999999999409
8589934616,-1,10,aic,2,676.12,692.1800000000001,16.06000000000006,673.66,695.76,674.84,1.2799999999999727,1.1800000000000637
8589934616,-1,11,aic,2,681.1,695.8000000000001,14.700000000000045,680.24,701.96,680.64,0.4600000000000364,0.39999999999997726
8589934616,-1,14,aic,2,681.12,697.04,15.919999999999959,680.24,702.22,680.62,0.5,0.37999999999999545
8589934616,-1,15,aic,2,682.48,699.42,16.93999999999994,681.64,703.42,681.98,0.5,0.34000000000003183
8589934616,-1,17,aic,2,681.08,698.48,17.399999999999977,680.24,702.54,680.58,0.5,0.34000000000003183
8589934617,-1,1,aic,2,643.6800000000001,673.24,29.559999999999945,617.5,675.8000000000001,643.2,0.4800000000000182,25.700000000000045
8589934617,-1,4,aic,2,644.22,673.38,29.159999999999968,617.5,676.72,643.6,0.6200000000000045,26.100000000000023
8589934617,-1,5,aic,2,601.08,625.04,23.959999999999923,600.24,626.14,600.58,0.5,0.34000000000003183
8589934617,-1,7,aic,2,643.96,674.02,30.059999999999945,617.5,676.98,643.48,0.4800000000000182,25.980000000000018
8589934617,-1,8,aic,2,601.0600000000001,623.96,22.899999999999977,600.24,626.28,600.58,0.4800000000000182,0.34000000000003183
8589934617,-1,10,aic,2,641.24,670.74,29.5,617.5,671.48,640.74,0.5,23.24000000000001
8589934617,-1,13,aic,2,641.44,672.34,30.899999999999977,617.5,677.82,641.02,0.42000000000007276,23.519999999999982
8589934617,-1,16,aic,2,639.1800000000001,669.58,30.399999999999977,617.5,672.12,638.74,0.44000000000005457,21.24000000000001
8589934618,-1,22,aiv,2,678.6,680.48,1.8799999999999955,625.88,686.66,626.66,51.940000000000055,0.7799999999999727
8589934619,-1,0,aic,2,693.98,712.52,18.539999999999964,692.58,713.7,693.58,0.39999999999997726,1.0
8589934619,-1,3,aic,2,694.08,711.12,17.039999999999964,692.58,714.58,693.58,0.5,1.0
8589934619,-1,5,aic,2,706.62,723.32,16.700000000000045,698.0,723.82,705.86,0.7599999999999909,7.860000000000014
8589934619,-1,6,aic,2,694.14,712.82,18.680000000000064,692.58,714.96,693.58,0.5599999999999454,1.0
8589934619,-1,9,aic,2,693.94,712.64,18.699999999999932,692.58,715.34,693.58,0.36000000000001364,1.0
8589934619,-1,12,aic,2,694.22,711.5,17.279999999999973,692.58,715.58,693.58,0.6399999999999864,1.0
8589934619,-1,13,aic,2,687.2,703.94,16.74000000000001,684.8000000000001,711.96,685.76,1.4400000000000546,0.9599999999999227
8589934619,-1,18,aic,2,694.1800000000001,713.1,18.91999999999996,692.58,715.76,693.6,0.5800000000000409,1.0199999999999818
