task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
8589934594,-1,48,aiv,2,557.42,567.3000000000001,9.88000000000011,556.6800000000001,577.98,557.04,0.37999999999999545,0.35999999999989996
8589934594,-1,49,aiv,2,557.38,567.22,9.840000000000032,556.6800000000001,578.38,557.04,0.34000000000003183,0.35999999999989996
8589934594,-1,51,aiv,2,546.52,554.04,7.519999999999982,545.44,569.66,546.08,0.4399999999999409,0.6399999999999864
8589934594,-1,54,aiv,2,557.38,566.34,8.960000000000036,556.6800000000001,578.78,557.02,0.36000000000001364,0.33999999999991815
8589934594,-1,55,aiv,2,557.5600000000001,567.84,10.279999999999973,556.6800000000001,579.14,557.02,0.5400000000000773,0.33999999999991815
8589934594,-1,56,aiv,2,546.52,553.92,7.399999999999977,545.44,570.12,546.0600000000001,0.4599999999999227,0.6200000000000045
8589934594,-1,57,aiv,2,546.5600000000001,554.3000000000001,7.740000000000009,545.44,570.54,546.0600000000001,0.5,0.6200000000000045
8589934595,-1,22,aiv,2,525.84,533.2,7.360000000000014,524.84,535.42,525.28,0.5600000000000591,0.4399999999999409
8589934595,-1,23,aiv,2,526.02,533.64,7.6200000000000045,524.84,535.98,525.32,0.6999999999999318,0.4800000000000182
8589934595,-1,24,aiv,2,508.0,520.76,12.759999999999991,372.96,525.86,489.92,18.079999999999984,116.96000000000004
8589934595,-1,25,aiv,2,508.0,521.94,13.940000000000055,372.96,526.32,490.0,18.0,117.04000000000002
8589934595,-1,28,aiv,2,526.9,535.08,8.180000000000064,524.84,536.22,526.32,0.5799999999999272,1.4800000000000182
8589934595,-1,29,aiv,2,527.94,536.5600000000001,8.620000000000005,524.84,545.86,527.38,0.5600000000000591,2.5399999999999636
8589934595,-1,30,aiv,2,508.2,523.52,15.319999999999993,372.96,527.16,489.86,18.339999999999975,116.90000000000003
8589934595,-1,31,aiv,2,508.58,523.86,15.28000000000003,372.96,528.38,489.88,18.69999999999999,116.92000000000002
8589934595,-1,34,aiv,2,527.04,535.6,8.56000000000006,524.84,536.48,526.5600000000001,0.4799999999999045,1.7200000000000273
8589934595,-1,35,aiv,2,526.76,534.72,7.960000000000036,524.84,536.88,526.24,0.5199999999999818,1.3999999999999773
8589934595,-1,36,aiv,2,508.26,523.04,14.779999999999973,372.96,529.7,489.68,18.579999999999984,116.72000000000003
8589934595,-1,37,aiv,2,508.1,522.82,14.720000000000027,372.96,530.54,489.72,18.379999999999995,116.76000000000005
8589934595,-1,40,aiv,2,527.24,534.44,7.2000000000000455,524.84,536.96,526.62,0.6200000000000045,1.7799999999999727
8589934595,-1,41,aiv,2,526.44,534.0600000000001,7.6200000000000045,524.84,537.22,525.86,0.5800000000000409,1.0199999999999818
8589934595,-1,42,aiv,2,508.28000000000003,521.36,13.079999999999984,372.96,531.04,489.66,18.620000000000005,116.70000000000005
8589934595,-1,43,aiv,2,508.28000000000003,523.48,15.199999999999989,372.96,531.38,489.66,18.620000000000005,116.70000000000005
8589934595,-1,45,aiv,2,526.4,534.46,8.06000000000006,519.32,540.6,525.76,0.6399999999999864,6.439999999999941
8589934595,-1,46,aiv,2,527.76,536.44,8.680000000000064,524.84,537.4,527.2,0.5599999999999454,2.3600000000000136
8589934595,-1,47,aiv,2,525.8,533.32,7.5200000000000955,524.84,537.58,525.3,0.5,0.4599999999999227
8589934595,-1,48,aiv,2,508.28000000000003,522.42,14.13999999999993,372.96,531.9,493.74,14.54000000000002,120.78000000000003
8589934595,-1,49,aiv,2,508.28000000000003,520.58,12.300000000000011,372.96,521.64,493.74,14.54000000000002,120.78000000000003
8589934595,-1,49,aiv,2,525.5,532.92,7.419999999999959,524.36,535.2,524.9,0.6000000000000227,0.5399999999999636
8589934595,-1,50,aiv,2,527.58,535.34,7.759999999999991,519.32,541.02,526.96,0.6200000000000045,7.639999999999986
8589934595,-1,51,aiv,2,528.22,536.8,8.579999999999927,519.32,541.24,527.66,0.5600000000000591,8.339999999999918
8589934595,-1,52,aiv,2,526.84,535.1,8.259999999999991,524.84,537.78,526.32,0.5199999999999818,1.4800000000000182
8589934595,-1,53,aiv,2,527.72,535.92,8.199999999999932,524.84,537.98,527.16,0.5600000000000591,2.3199999999999363
8589934595,-1,54,aiv,2,508.32,524.04,15.71999999999997,372.96,532.86,495.32,13.0,122.36000000000001
8589934595,-1,55,aiv,2,508.68,522.98,14.300000000000011,372.96,533.28,495.28000000000003,13.399999999999977,122.32000000000005
8589934595,-1,56,aiv,2,525.6,533.38,7.779999999999973,519.32,541.78,525.02,0.5800000000000409,5.699999999999932
8589934595,-1,57,aiv,2,528.4,536.9,8.5,519.32,541.98,527.72,0.67999999999995,8.399999999999977
8589934595,-1,58,aiv,2,528.6,536.1,7.5,524.84,538.22,527.94,0.6599999999999682,3.1000000000000227
8589934595,-1,59,aiv,2,527.5,535.08,7.580000000000041,524.84,538.46,526.98,0.5199999999999818,2.1399999999999864
8589934596,-1,2,aic,2,569.42,588.88,19.460000000000036,568.66,595.62,569.02,0.39999999999997726,0.36000000000001364
8589934596,-1,3,aic,2,559.08,578.0600000000001,18.980000000000018,558.2,582.62,558.62,0.4600000000000364,0.4199999999999591
8589934596,-1,5,aic,2,569.44,588.9,19.459999999999923,568.66,596.26,569.0600000000001,0.37999999999999545,0.40000000000009095
8589934596,-1,6,aic,2,559.04,579.3000000000001,20.260000000000105,558.2,583.16,558.6,0.4399999999999409,0.39999999999997726
8589934596,-1,9,aic,2,559.24,579.1,19.860000000000014,558.2,583.28,558.58,0.6599999999999682,0.37999999999999545
8589934596,-1,12,aic,2,559.1,577.6,18.5,558.2,578.66,558.58,0.5199999999999818,0.37999999999999545
8589934596,-1,15,aic,2,559.1,578.86,19.75999999999999,558.2,583.98,558.62,0.4800000000000182,0.4199999999999591
8589934596,-1,18,aic,2,559.1,578.2,19.100000000000023,558.2,579.28,558.64,0.4600000000000364,0.4399999999999409
8589934597,-1,23,aiv,2,597.38,599.64,2.259999999999991,575.16,601.78,576.5600000000001,20.819999999999936,1.400000000000091
8589934598,-1,4,aic,2,628.34,654.24,25.899999999999977,612.04,664.9,627.66,0.6800000000000637,15.620000000000005
8589934598,-1,7,aic,2,627.0,653.04,26.039999999999964,612.04,665.22,626.44,0.5599999999999454,14.400000000000091
8589934598,-1,10,aic,2,625.86,652.96,27.100000000000023,612.04,653.74,625.42,0.44000000000005457,13.379999999999995
8589934598,-1,12,aic,2,622.0,648.38,26.379999999999995,608.0600000000001,651.5600000000001,621.26,0.7400000000000091,13.199999999999932
8589934598,-1,13,aic,2,625.36,650.86,25.5,612.04,654.5600000000001,624.74,0.6200000000000045,12.700000000000045
8589934598,-1,15,aic,2,624.5,652.24,27.74000000000001,608.0600000000001,663.8000000000001,624.02,0.4800000000000182,15.959999999999923
8589934598,-1,16,aic,2,625.8000000000001,651.92,26.11999999999989,612.04,655.74,625.26,0.5400000000000773,13.220000000000027
8589934598,-1,18,aic,2,622.96,649.6,26.639999999999986,608.0600000000001,652.24,622.42,0.5400000000000773,14.3599999999999
8589934599,-1,0,aic,2,559.08,579.28,20.199999999999932,558.2,580.58,558.6,0.4800000000000182,0.39999999999997726
8589934599,-1,1,aic,2,554.54,575.52,20.980000000000018,553.44,577.48,554.08,0.4599999999999227,0.6399999999999864
8589934599,-1,4,aic,2,554.58,575.4,20.819999999999936,553.44,577.98,554.08,0.5,0.6399999999999864
8589934599,-1,7,aic,2,554.44,574.3000000000001,19.860000000000014,553.44,578.14,554.0600000000001,0.37999999999999545,0.6200000000000045
8589934599,-1,10,aic,2,554.54,574.62,20.08000000000004,553.44,578.4,554.1,0.4399999999999409,0.6599999999999682
8589934599,-1,13,aic,2,554.5600000000001,574.98,20.41999999999996,553.44,578.64,554.08,0.4800000000000182,0.6399999999999864
8589934599,-1,16,aic,2,554.58,575.72,21.139999999999986,553.44,578.84,554.1,0.4800000000000182,0.6599999999999682
8589934599,-1,19,aic,2,554.5600000000001,573.66,19.09999999999991,553.44,579.0600000000001,554.12,0.44000000000005457,0.67999999999995
8589934600,-1,22,aiv,2,581.72,584.26,2.5399999999999636,574.12,585.72,575.0,6.720000000000027,0.8799999999999955
8589934601,-1,0,aic,2,625.0600000000001,652.32,27.25999999999999,614.52,657.42,624.52,0.5400000000000773,10.0
8589934601,-1,4,aic,2,605.86,627.4,21.539999999999964,590.6,629.02,605.0600000000001,0.7999999999999545,14.460000000000036
8589934601,-1,7,aic,2,605.5,626.1800000000001,20.680000000000064,590.6,629.08,604.76,0.7400000000000091,14.159999999999968
8589934601,-1,10,aic,2,604.96,625.16,20.199999999999932,590.6,626.64,604.36,0.6000000000000227,13.759999999999991
8589934601,-1,13,aic,2,604.32,624.52,20.199999999999932,590.6,626.74,603.7,0.6200000000000045,13.100000000000023
8589934601,-1,16,aic,2,605.44,625.04,19.59999999999991,590.6,627.16,604.88,0.5600000000000591,14.279999999999973
8589934601,-1,19,aic,2,605.4,627.42,22.019999999999982,590.6,630.12,604.94,0.4599999999999227,14.340000000000032
8589934601,-1,19,aic,2,628.6,655.6,27.0,612.04,656.86,627.64,0.9600000000000364,15.600000000000023
8589934602,-1,2,aic,2,645.2,678.76,33.559999999999945,624.52,682.0,644.66,0.5400000000000773,20.139999999999986
8589934602,-1,3,aic,2,651.6,684.14,32.539999999999964,627.78,686.32,650.78,0.82000000000005,23.0
8589934602,-1,8,aic,2,646.82,678.78,31.959999999999923,624.52,683.28,646.32,0.5,21.800000000000068
8589934602,-1,11,aic,2,647.0600000000001,680.08,33.01999999999998,624.52,683.8000000000001,646.54,0.5200000000000955,22.019999999999982
8589934602,-1,12,aic,2,649.14,682.96,33.82000000000005,627.78,687.82,648.72,0.4199999999999591,20.940000000000055
8589934602,-1,14,aic,2,647.82,680.04,32.219999999999914,624.52,684.0,647.32,0.5,22.800000000000068
8589934602,-1,17,aic,2,591.86,613.32,21.460000000000036,591.02,614.76,591.32,0.5399999999999636,0.3000000000000682
8589934602,-1,17,aic,2,641.26,676.34,35.08000000000004,617.64,678.86,640.64,0.6200000000000045,23.0
8589934603,-1,21,aiv,2,688.62,691.36,2.740000000000009,635.38,694.48,636.32,52.299999999999955,0.9400000000000546
8589934604,-1,3,aic,2,708.82,725.62,16.799999999999955,692.0600000000001,725.96,708.1,0.7200000000000273,16.039999999999964
8589934604,-1,4,aic,2,709.7,726.62,16.91999999999996,691.0,726.7,708.84,0.8600000000000136,17.840000000000032
8589934604,-1,6,aic,2,707.5,724.36,16.860000000000014,692.0600000000001,726.28,706.5,1.0,14.43999999999994
8589934604,-1,7,aic,2,709.88,726.6,16.720000000000027,691.0,726.96,709.0,0.8799999999999955,18.0
8589934604,-1,9,aic,2,708.32,725.82,17.5,692.0600000000001,726.52,707.32,1.0,15.259999999999991
8589934604,-1,10,aic,2,709.04,726.26,17.220000000000027,691.0,727.38,708.24,0.7999999999999545,17.24000000000001
8589934604,-1,16,aic,2,708.24,724.44,16.200000000000045,691.0,725.2,707.32,0.9199999999999591,16.32000000000005
8589934604,-1,19,aic,2,710.86,726.92,16.059999999999945,691.0,727.48,710.0,0.8600000000000136,19.0
8589934605,-1,0,aic,2,601.0,624.26,23.25999999999999,588.5600000000001,630.44,600.52,0.4800000000000182,11.959999999999923
8589934605,-1,1,aic,2,606.6,631.82,25.220000000000027,590.6,635.32,605.98,0.6200000000000045,15.379999999999995
8589934605,-1,3,aic,2,599.08,621.6800000000001,22.600000000000023,588.5600000000001,622.84,598.5600000000001,0.5199999999999818,10.0
8589934605,-1,6,aic,2,600.86,623.12,22.25999999999999,588.5600000000001,631.1,600.36,0.5,11.799999999999955
8589934605,-1,9,aic,2,600.72,623.5,22.779999999999973,588.5600000000001,631.1800000000001,600.08,0.6399999999999864,11.519999999999982
8589934605,-1,12,aic,2,598.94,621.04,22.09999999999991,588.5600000000001,623.52,598.4,0.5400000000000773,9.839999999999918
8589934605,-1,15,aic,2,601.36,623.78,22.41999999999996,588.5600000000001,631.62,600.94,0.4199999999999591,12.379999999999995
8589934605,-1,18,aic,2,599.44,622.2,22.75999999999999,588.5600000000001,623.98,598.86,0.5800000000000409,10.299999999999955
8589934606,-1,26,aiv,2,636.14,639.92,3.7799999999999727,594.7,641.84,595.86,40.27999999999997,1.1599999999999682
8589934607,-1,2,aic,2,679.84,703.66,23.819999999999936,652.88,709.12,678.96,0.8799999999999955,26.08000000000004
8589934607,-1,8,aic,2,679.86,704.14,24.279999999999973,652.88,710.44,678.98,0.8799999999999955,26.100000000000023
8589934607,-1,11,aic,2,681.02,704.76,23.74000000000001,652.88,705.5600000000001,680.32,0.6999999999999318,27.440000000000055
8589934607,-1,12,aic,2,684.0600000000001,706.08,22.019999999999982,655.7,707.42,683.2,0.8600000000000136,27.5
8589934607,-1,13,aic,2,682.08,706.12,24.039999999999964,662.26,707.98,681.5600000000001,0.5199999999999818,19.300000000000068
8589934607,-1,14,aic,2,681.2,704.72,23.519999999999982,652.88,706.02,680.28,0.9200000000000728,27.399999999999977
8589934607,-1,16,aic,2,684.08,707.12,23.039999999999964,662.26,711.92,683.72,0.36000000000001364,21.460000000000036
8589934607,-1,18,aic,2,679.74,704.42,24.67999999999995,655.7,708.54,679.26,0.4800000000000182,23.559999999999945
8589934608,-1,3,aic,2,622.44,650.6,28.159999999999968,608.0600000000001,659.82,621.88,0.5600000000000591,13.819999999999936
8589934608,-1,5,aic,2,620.48,649.26,28.779999999999973,602.6,656.76,619.5,0.9800000000000182,16.899999999999977
8589934608,-1,6,aic,2,623.76,651.98,28.220000000000027,608.0600000000001,660.46,623.32,0.4399999999999409,15.259999999999991
8589934608,-1,8,aic,2,619.96,646.12,26.159999999999968,602.6,648.5,619.38,0.5800000000000409,16.779999999999973
8589934608,-1,9,aic,2,624.26,652.48,28.220000000000027,608.0600000000001,661.1800000000001,623.76,0.5,15.699999999999932
8589934608,-1,11,aic,2,619.04,646.28,27.24000000000001,602.6,648.72,618.44,0.599999999999909,15.840000000000032
8589934608,-1,14,aic,2,620.12,647.08,26.960000000000036,602.6,649.62,619.22,0.8999999999999773,16.620000000000005
8589934608,-1,17,aic,2,614.1800000000001,640.38,26.199999999999932,602.6,641.98,613.6,0.5800000000000409,11.0
8589934609,-1,20,aiv,2,661.78,665.42,3.6399999999999864,634.24,670.6800000000001,635.32,26.459999999999923,1.080000000000041
8589934610,-1,2,aic,2,704.36,721.44,17.08000000000004,687.94,723.66,703.86,0.5,15.919999999999959
8589934610,-1,4,aic,2,685.9,708.46,22.56000000000006,672.4,709.9,685.5,0.39999999999997726,13.100000000000023
8589934610,-1,5,aic,2,707.38,724.78,17.399999999999977,687.94,726.34,706.82,0.5599999999999454,18.879999999999995
8589934610,-1,7,aic,2,685.62,708.64,23.019999999999982,672.4,710.48,685.3000000000001,0.31999999999993634,12.900000000000091
8589934610,-1,8,aic,2,705.24,722.34,17.100000000000023,687.94,724.44,704.58,0.6599999999999682,16.639999999999986
8589934610,-1,13,aic,2,707.0,724.02,17.019999999999982,684.92,724.72,706.44,0.5599999999999454,21.520000000000095
8589934610,-1,17,aic,2,704.48,721.16,16.67999999999995,681.02,721.86,703.8000000000001,0.67999999999995,22.780000000000086
8589934610,-1,18,aic,2,705.28,722.4,17.120000000000005,683.46,723.08,704.66,0.6200000000000045,21.199999999999932
8589934611,-1,0,aic,2,580.04,600.24,20.200000000000045,575.88,610.12,579.54,0.5,3.659999999999968
8589934611,-1,3,aic,2,578.74,598.36,19.620000000000005,575.88,600.52,578.26,0.4800000000000182,2.3799999999999955
8589934611,-1,6,aic,2,580.1,600.16,20.059999999999945,575.88,601.12,579.5,0.6000000000000227,3.6200000000000045
8589934611,-1,8,aic,2,569.44,588.1800000000001,18.74000000000001,568.66,598.22,569.04,0.40000000000009095,0.37999999999999545
8589934611,-1,9,aic,2,579.86,599.82,19.960000000000036,575.88,601.86,579.36,0.5,3.480000000000018
8589934611,-1,11,aic,2,569.46,588.08,18.620000000000005,568.66,598.66,569.0600000000001,0.39999999999997726,0.40000000000009095
8589934611,-1,14,aic,2,569.48,589.58,20.100000000000023,568.66,599.1,569.0600000000001,0.4199999999999591,0.40000000000009095
8589934611,-1,17,aic,2,569.4,587.6800000000001,18.280000000000086,568.66,588.02,569.0600000000001,0.33999999999991815,0.40000000000009095
8589934612,-1,20,aiv,2,610.9,613.88,2.980000000000018,592.44,615.92,593.3000000000001,17.59999999999991,0.8600000000000136
8589934613,-1,1,aic,2,632.52,662.26,29.74000000000001,618.58,664.78,632.04,0.4800000000000182,13.459999999999923
8589934613,-1,1,aic,2,662.98,690.2,27.220000000000027,638.9,694.44,662.48,0.5,23.58000000000004
8589934613,-1,5,aic,2,650.22,681.22,31.0,630.12,682.48,649.5,0.7200000000000273,19.379999999999995
8589934613,-1,9,aic,2,653.28,683.08,29.800000000000068,640.52,687.5600000000001,652.82,0.4599999999999227,12.300000000000068
8589934613,-1,10,aic,2,686.42,707.86,21.440000000000055,662.26,710.58,685.96,0.4599999999999227,23.700000000000045
8589934613,-1,15,aic,2,653.04,682.8000000000001,29.760000000000105,640.52,690.52,652.5600000000001,0.4799999999999045,12.040000000000077
8589934613,-1,17,aic,2,677.1800000000001,703.52,26.339999999999918,644.76,706.92,676.6,0.5800000000000409,31.840000000000032
8589934613,-1,18,aic,2,650.38,679.04,28.659999999999968,627.78,681.5600000000001,649.94,0.4399999999999409,22.160000000000082
8589934614,-1,2,aic,2,595.58,617.1,21.519999999999982,594.38,618.62,595.08,0.5,0.7000000000000455
8589934614,-1,2,aic,2,617.9,644.46,26.56000000000006,602.6,645.72,617.3000000000001,0.599999999999909,14.700000000000045
8589934614,-1,5,aic,2,595.58,619.26,23.67999999999995,594.38,625.64,595.12,0.4600000000000364,0.7400000000000091
8589934614,-1,8,aic,2,595.64,619.1800000000001,23.540000000000077,594.38,620.38,595.12,0.5199999999999818,0.7400000000000091
8589934614,-1,11,aic,2,595.64,618.2,22.56000000000006,594.38,620.48,595.12,0.5199999999999818,0.7400000000000091
8589934614,-1,14,aic,2,595.64,618.98,23.340000000000032,594.38,620.66,595.12,0.5199999999999818,0.7400000000000091
8589934614,-1,16,aic,2,584.12,604.66,20.539999999999964,583.24,608.5600000000001,583.64,0.4800000000000182,0.39999999999997726
8589934614,-1,19,aic,2,584.1800000000001,604.72,20.539999999999964,583.24,609.1,583.6800000000001,0.5,0.44000000000005457
8589934615,-1,24,aiv,2,646.36,650.32,3.9600000000000364,605.12,654.92,606.12,40.24000000000001,1.0
8589934616,-1,0,aic,2,685.28,708.02,22.74000000000001,668.26,709.64,684.54,0.7400000000000091,16.279999999999973
8589934616,-1,1,aic,2,690.98,711.2,20.220000000000027,668.12,713.6,690.5,0.4800000000000182,22.379999999999995
8589934616,-1,3,aic,2,685.0600000000001,707.88,22.819999999999936,668.26,709.94,684.34,0.7200000000000273,16.08000000000004
8589934616,-1,5,aic,2,681.82,706.44,24.620000000000005,665.1,709.94,681.46,0.36000000000001364,16.360000000000014
8589934616,-1,6,aic,2,684.6,706.28,21.67999999999995,668.26,710.88,684.14,0.4600000000000364,15.879999999999995
8589934616,-1,9,aic,2,683.8000000000001,707.08,23.279999999999973,668.26,711.32,683.32,0.4800000000000182,15.06000000000006
8589934616,-1,15,aic,2,683.5,706.62,23.120000000000005,668.26,707.9,683.02,0.4800000000000182,14.759999999999991
8589934616,-1,19,aic,2,687.82,709.76,21.93999999999994,662.26,712.62,687.24,0.5800000000000409,24.980000000000018
8589934617,-1,1,aic,2,584.12,605.76,21.639999999999986,583.24,613.94,583.64,0.4800000000000182,0.39999999999997726
8589934617,-1,4,aic,2,584.12,604.8000000000001,20.680000000000064,583.24,606.74,583.62,0.5,0.37999999999999545
8589934617,-1,7,aic,2,584.0,604.48,20.480000000000018,583.24,606.96,583.6,0.39999999999997726,0.36000000000001364
8589934617,-1,10,aic,2,584.0600000000001,604.1,20.039999999999964,583.24,607.44,583.64,0.42000000000007276,0.39999999999997726
8589934617,-1,12,aic,2,578.4,598.1800000000001,19.780000000000086,575.88,602.36,577.84,0.5599999999999454,1.9600000000000364
8589934617,-1,13,aic,2,584.1,603.48,19.379999999999995,583.24,607.54,583.62,0.4800000000000182,0.37999999999999545
8589934617,-1,15,aic,2,579.58,600.7,21.120000000000005,575.88,602.72,579.1,0.4800000000000182,3.2200000000000273
8589934617,-1,18,aic,2,578.9,598.62,19.720000000000027,575.88,602.94,578.44,0.4599999999999227,2.560000000000059
8589934618,-1,21,aiv,2,614.6800000000001,617.54,2.8599999999999,593.42,619.74,594.58,20.100000000000023,1.1600000000000819
8589934619,-1,0,aic,2,653.82,684.28,30.459999999999923,633.64,693.98,652.82,1.0,19.180000000000064
8589934619,-1,4,aic,2,654.92,685.24,30.32000000000005,634.16,686.98,654.5,0.4199999999999591,20.340000000000032
8589934619,-1,6,aic,2,653.0600000000001,683.92,30.8599999999999,633.64,686.92,652.54,0.5200000000000955,18.899999999999977
8589934619,-1,7,aic,2,653.92,685.02,31.100000000000023,634.16,687.62,653.32,0.599999999999909,19.160000000000082
8589934619,-1,10,aic,2,653.66,685.7,32.04000000000008,634.16,688.16,653.22,0.4399999999999409,19.06000000000006
8589934619,-1,13,aic,2,651.48,681.34,29.860000000000014,634.16,683.26,651.1,0.37999999999999545,16.940000000000055
8589934619,-1,16,aic,2,652.7,683.5,30.799999999999955,634.16,689.08,652.24,0.4600000000000364,18.08000000000004
8589934619,-1,19,aic,2,656.5600000000001,687.02,30.459999999999923,634.16,689.32,655.98,0.5800000000000409,21.82000000000005
