Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
1,49,40,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788835947548247.539	,105.557,0.000000,19,0,NO,"""32,8192;4096,8192""",DT_BF16;DT_BF16,ND;ND,"""32,4096""",DT_BF16,ND,N/A,99.845,3130142,15.79,0.158,31.976,0.32,27.304,0.273,94.647,0.948,1.254,0.013,0.004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.859
1,49,0,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788835947552454.375	,5.719,4101.443000,8,0,NO,"""32,4096""",DT_BF16,ND,"""32,4096;32""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.695,61975,2.056,0.438,1.01,0.215,0.695,0.148,0.189,0.04,0.178,0.000
1,49,1,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788835947552460.674	,7.460,0.531000,8,0,NO,"""32,4096""",DT_BF16,ND,"""32,4096;32""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.733,75672,2.055,0.358,1.001,0.175,1.514,0.264,0.752,0.131,0.167,0.000
1,49,2,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788835947552461.394	,32.300,0.000000,16,16,NO,"""32,4096;4096,1024;1024;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,1024""",DT_BF16,ND,0,29.004,765699,0.916,0.032,9.754,0.336,2.068,0.071,18.614,0.642,0.189,0.006,0.052,29.91,789620,0.457,0.015,3.204,0.107,2.265,0.076,0.166,0.006,0.115,71.836
1,49,5,12,RmsNormDynamicQuant,RmsNormDynamicQuant,static,AI_VECTOR_CORE,1788835947552494.934	,14.359,1.200000,32,0,NO,"""32,1024;1024;;;""",DT_BF16;DT_BF16;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;NULL;NULL;NULL,"""32,1024;1;32;32""",INT8;INT8;FLOAT;FLOAT,ND;ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.197,591198,0.652,0.058,2.78,0.248,1.493,0.133,0.18,0.016,0.157,0.000
1,49,4,11,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788835947552496.694	,31.459,0.000000,8,8,NO,"""32,4096;4096,512;512;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,512""",DT_BF16,ND,0,28.608,377626,0.916,0.032,6.64,0.232,2.068,0.072,21.88,0.765,0.189,0.007,0.054,29.498,389369,0.457,0.016,2.668,0.09,1.653,0.056,0.166,0.006,0.121,36.375
1,49,7,11,RmsNorm,RmsNorm,static,AI_VECTOR_CORE,1788835947552530.053	,13.620,1.791000,32,0,NO,"""32,512;512""",DT_BF16;DT_BF16,ND;ND,"""32,512;32,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.331,545467,0.569,0.055,2.921,0.283,1.565,0.151,0.297,0.029,0.194,0.000
1,49,8,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788835947552530.813	,71.999,0.000000,20,20,NO,"""32,1024;1024,32768;32768;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,32768""",DT_BF16,ND,0,64.573,2130920,5.857,0.091,46.991,0.728,12.312,0.191,57.941,0.897,3.065,0.047,0.006,60.68,2002445,7.216,0.119,9.689,0.16,6.498,0.107,2.119,0.035,0.029,89.686
1,49,8,11,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788835947552543.693	,8.740,0.000000,32,0,NO,"""32,1,1,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,1,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.892,205508,0.204,0.052,1.315,0.338,0.805,0.207,0.126,0.032,0.093,0.000
1,49,9,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788835947552553.433	,58.678,1.010000,32,0,NO,"""512,32,1,512;32,2;32,1,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;NCL,"""512,32,1,512""",DT_BF16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.777,569025,0.041,0.004,1.754,0.163,0.515,0.048,0.056,0.005,0.165,0.000
1,4294967295,10,12,triton_rms_kernel,triton_rms_kernel,N/A,AI_VECTOR_CORE,1788835947552613.771	,14.760,1.572000,40,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.753,775682,3.36,0.286,1.442,0.123,3.366,0.286,2.249,0.191,0.049,0.000
1,49,11,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788835947552628.551	,10.580,0.000000,32,0,NO,"""32,1,64,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333,387170,1.407,0.192,1.777,0.242,1.198,0.163,0.352,0.048,0.135,0.000
1,49,12,12,CompressorMetadata,CompressorMetadata,static,AI_VECTOR_CORE,1788835947552639.151	,9.200,0.170000,1,0,NO,"""262144,64;262144,64;5;4;4,128""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""12,1,1,64;12,1,1,64;12,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.735,14412,0.054,0.006,3.067,0.351,2.277,0.261,2.182,0.25,0.055,0.000
1,49,13,12,Compressor,Compressor,static,MIX_AIC,1788835947552649.651	,52.059,1.300000,20,40,NO,"""32,4096;256,4096;256,4096;260,2,512;4,256;128;12,64;12,64;4,8192;5;;4""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""12,128;260,2,512""",DT_BF16;FLOAT,ND;ND,0,41.881,1382082,1.626,0.039,9.277,0.221,3.063,0.073,9.919,0.237,0.536,0.013,0.027,46.819,3090056,0.466,0.01,11.622,0.248,4.34,0.093,1.718,0.037,0.101,80.450
1,49,14,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788835947552702.410	,4.799,0.691000,8,0,NO,"""12,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""12,128""",DT_BF16,ND,N/A,3.733,49279,0.048,0.013,0.966,0.259,0.058,0.016,0.419,0.112,0.337,0.09,0.177,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.117
1,49,15,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788835947552707.229	,1.440,0.000000,2,0,NO,"""12,128""",DT_BF16,ND,"""12,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,2945,0.068,0.077,0.179,0.2,0.125,0.14,0.136,0.152,0.15,0.000
1,49,12,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788835947552709.429	,4.080,0.810000,1,0,NO,"""12,128""",DT_BF16,ND,"""12,128;12""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.554,5864,0.49,0.138,1.198,0.337,1.672,0.47,0.13,0.036,0.207,0.000
1,49,17,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788835947552709.649	,21.260,0.000000,16,16,NO,"""32,1024;1024,8192;8192;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,8192""",DT_BF16,ND,0,16.904,446256,1.828,0.108,12.947,0.766,3.814,0.226,7.457,0.441,0.497,0.029,0.0,18.888,498633,1.541,0.082,4.15,0.22,3.28,0.174,0.441,0.023,0.09,63.607
1,49,13,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788835947552714.609	,10.200,0.000000,12,0,NO,"""256,32,1,128;12,2;12,128""",INT8;INT32;INT8,NCHW;ND;ND,"""256,32,1,128""",INT8,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666,171585,0.063,0.007,2.738,0.316,1.659,0.191,0.137,0.016,0.151,0.000
1,49,19,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788835947552731.689	,10.200,7.050000,32,0,NO,"""32,1,64,128;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.936,366203,1.406,0.203,1.726,0.249,1.173,0.169,0.398,0.057,0.13,0.000
1,49,22,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788835947552741.989	,6.920,0.050000,19,0,NO,"""2048,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""2048,128""",DT_BF16,ND,N/A,5.443,170631,0.31,0.057,0.881,0.162,0.283,0.052,1.348,0.248,0.613,0.113,0.159,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.720
1,49,17,11,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788835947552742.729	,1.480,0.000000,1,0,NO,"""12,1""",FLOAT,ND,"""12,1""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.904,1492,0.028,0.032,0.203,0.225,0.124,0.137,0.121,0.133,0.193,0.000
1,49,18,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788835947552745.449	,8.060,1.270000,12,0,NO,"""256,32,1,1;12,2;12,1,1""",FLOAT16;INT32;FLOAT16,NCHW;ND;NCL,"""256,32,1,1""",FLOAT16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.669,132042,0.063,0.009,1.749,0.262,0.799,0.12,0.1,0.015,0.166,0.000
1,49,24,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788835947552755.068	,7.140,1.440000,40,0,NO,"""2048,128""",DT_BF16,ND,"""2048,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.039,332589,0.236,0.047,0.19,0.038,1.31,0.26,0.736,0.146,0.15,0.000
1,49,25,12,CompressorMetadata,CompressorMetadata,static,AI_VECTOR_CORE,1788835947552762.248	,8.700,0.110000,1,0,NO,"""262144,64;262144,64;5;4;4,128""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""12,1,1,64;12,1,1,64;12,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.12,13398,0.054,0.007,2.92,0.36,2.715,0.334,2.221,0.274,0.055,0.000
1,49,26,12,Compressor,Compressor,static,MIX_AIC,1788835947552771.868	,53.099,0.800000,20,40,NO,"""32,4096;1024,4096;1024,4096;260,2,2048;4,1024;512;12,64;12,64;4,8192;5;;4""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""12,512;260,2,2048""",DT_BF16;FLOAT,ND;ND,0,46.154,1523090,3.37,0.073,10.585,0.229,5.795,0.126,14.74,0.319,0.587,0.013,0.005,49.784,3285725,0.615,0.012,11.812,0.237,4.138,0.083,1.598,0.032,0.106,86.921
1,49,28,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788835947552825.847	,8.780,0.901000,16,0,NO,"""32,64,128""",DT_BF16,NCL,"""32,64,128;32,64""",INT8;FLOAT,NCL;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.439,196397,3.606,0.485,2.379,0.32,1.139,0.153,0.349,0.047,0.125,0.000
1,49,21,11,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788835947552826.427	,10.200,0.000000,8,0,NO,"""32,4096;64,4096""",DT_BF16;DT_BF16,ND;ND,"""32,64""",DT_BF16,ND,N/A,8.856,116901,1.022,0.115,5.446,0.615,1.785,0.202,5.211,0.588,0.309,0.035,0.022,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.730
1,49,29,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788835947552834.647	,1.380,0.000000,2,0,NO,"""32,64""",FLOAT,ND,"""32,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,2385,0.029,0.04,0.172,0.238,0.132,0.183,0.135,0.187,0.236,0.000
1,49,30,12,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788835947552837.187	,7.720,1.120000,12,0,NO,"""256,32,1,512;12,2;12,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;ND,"""256,32,1,512""",DT_BF16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.326,125249,0.062,0.01,1.676,0.265,0.489,0.077,0.08,0.013,0.164,0.000
1,49,32,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788835947552845.667	,1.240,0.780000,2,0,NO,"""32,64""",DT_BF16,ND,"""32,64""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662,2185,0.076,0.114,0.192,0.289,0.127,0.191,0.138,0.208,0.143,0.000
1,49,33,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788835947552846.927	,1.480,0.010000,2,0,NO,"""32,64""",DT_BF16,ND,"""32,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945,3119,0.05,0.053,0.187,0.197,0.125,0.133,0.147,0.156,0.25,0.000
1,49,34,12,VllmQuantLightningIndexer,VllmQuantLightningIndexer,static,MIX_AIC,1788835947552849.867	,40.479,1.270000,20,40,NO,"""32,64,128;256,32,1,128;32,64;32,64;256,32,1;4;4;4,128;1024""",INT8;INT8;FLOAT16;FLOAT16;FLOAT16;INT32;INT32;INT32;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""32,1,512;""",INT32;FLOAT,ND;ND,0,20.152,665025,2.962,0.147,7.216,0.358,5.761,0.286,3.77,0.187,4.226,0.21,0.034,19.743,1303069,5.693,0.288,4.527,0.229,1.834,0.093,0.166,0.008,0.074,49.785
1,49,35,12,SparseAttnSharedkv,SparseAttnSharedkv,static,MIX_AIC,1788835947552893.486	,59.699,3.271000,20,40,NO,"""32,64,512;512,32,1,512;256,32,1,512;;32,1,512;4,512;4,128;5;;;;4;64;1024""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT32;INT32;INT32;INT32;DT_UNDEFINED;FLOAT;DT_UNDEFINED;INT32;FLOAT;INT32,ND;ND;ND;NULL;ND;ND;ND;ND;NULL;ND;NULL;ND;ND;ND,"""32,64,512;""",DT_BF16;FLOAT,ND;ND,0,47.65,1572458,11.791,0.247,25.171,0.528,15.673,0.329,20.097,0.422,21.934,0.46,0.013,50.206,3313628,8.03,0.16,28.789,0.573,23.864,0.475,8.172,0.163,0.013,79.817
1,49,36,12,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,static,AI_VECTOR_CORE,1788835947552954.085	,8.119,0.801000,40,0,NO,"""32,64,512""",DT_BF16,NCL,"""32,64,512""",DT_BF16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.876,453842,0.008,0.001,0.184,0.027,2.993,0.435,0.641,0.093,0.252,0.000
1,49,37,12,aclnnNeg_NegAiCore_Neg,Neg,static,AI_VECTOR_CORE,1788835947552962.244	,1.460,0.131000,2,0,NO,"""32,1,1,64""",FLOAT,NCHW,"""32,1,1,64""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.827,2728,0.036,0.043,0.159,0.193,0.131,0.159,0.15,0.182,0.216,0.000
1,49,38,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788835947552963.724	,10.360,0.040000,32,0,NO,"""32,1,64,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.894,363997,1.406,0.204,1.609,0.233,0.949,0.138,0.312,0.045,0.129,0.000
1,49,39,12,aclnnTransposeBatchMatMul_TransposeBatchMatMul_TransposeBatchMatMul,TransposeBatchMatMul,static,AI_CORE,1788835947552974.104	,81.978,0.000000,20,0,NO,"""32,8,4096;8,4096,1024""",DT_BF16;DT_BF16,ND;ND,"""32,8,1024""",DT_BF16,ND,N/A,62.592,2065525,11.703,0.187,17.539,0.28,19.277,0.308,53.632,0.857,3.702,0.059,0.021,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.352
1,49,40,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788835947553056.102	,97.759,0.022000,19,0,NO,"""32,8192;4096,8192""",DT_BF16;DT_BF16,ND;ND,"""32,4096""",DT_BF16,ND,N/A,93.049,2917077,15.764,0.169,31.835,0.342,27.675,0.297,88.199,0.948,1.467,0.016,0.004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.423
1,4294967295,3,10,simpler_aicpu_l1_exec_93724ec7208cb32d,simpler_aicpu_l1_exec_93724ec7208cb32d,N/A,AI_CPU,1788835947647207.961	,883.043,94054.241000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1,9,aicore_kernel_0,aicore_kernel_0,N/A,MIX_AIC,1788835947647209.741	,868.743,0.000000,20,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,840.098,27723249,54.231,0.065,406.219,0.484,103.638,0.123,310.332,0.369,30.266,0.036,0.001,857.181,56573950,52.921,0.062,527.023,0.615,30.364,0.035,19.23,0.022,0.001,96.703
1,4294967295,3,10,simpler_aicpu_l1_exec_93724ec7208cb32d,simpler_aicpu_l1_exec_93724ec7208cb32d,N/A,AI_CPU,1788835947851488.360	,871.042,203409.757000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1,9,aicore_kernel_0,aicore_kernel_0,N/A,MIX_AIC,1788835947851490.060	,857.043,0.000000,20,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,827.172,27296692,54.185,0.066,390.132,0.472,103.618,0.125,315.795,0.382,30.682,0.037,0.001,845.51,55803687,52.917,0.063,517.334,0.612,33.76,0.04,20.133,0.024,0.001,96.515
1,49,0,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788835947957961.252	,6.100,105614.207000,8,0,NO,"""32,4096""",DT_BF16,ND,"""32,4096;32""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.833,63793,2.055,0.425,1.131,0.234,0.693,0.143,0.188,0.039,0.17,0.000
1,49,1,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788835947957967.912	,7.600,0.650000,8,0,NO,"""32,4096""",DT_BF16,ND,"""32,4096;32""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.179,81563,2.055,0.333,1.274,0.206,1.806,0.292,0.689,0.112,0.167,0.000
1,49,2,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788835947957968.332	,32.780,0.000000,16,16,NO,"""32,4096;4096,1024;1024;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,1024""",DT_BF16,ND,0,29.293,773325,0.917,0.031,9.952,0.34,2.067,0.071,18.699,0.638,0.195,0.007,0.05,30.139,795674,0.458,0.015,3.46,0.115,2.356,0.078,0.162,0.005,0.107,71.489
1,49,5,12,RmsNormDynamicQuant,RmsNormDynamicQuant,static,AI_VECTOR_CORE,1788835947958002.272	,15.159,1.220000,32,0,NO,"""32,1024;1024;;;""",DT_BF16;DT_BF16;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;NULL;NULL;NULL,"""32,1024;1;32;32""",INT8;INT8;FLOAT;FLOAT,ND;ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.061,636826,0.649,0.054,2.869,0.238,1.638,0.136,0.178,0.015,0.152,0.000
1,49,4,11,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788835947958004.052	,31.759,0.000000,8,8,NO,"""32,4096;4096,512;512;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,512""",DT_BF16,ND,0,29.003,382846,0.916,0.032,6.783,0.234,2.068,0.071,22.247,0.767,0.193,0.007,0.051,30.036,396473,0.458,0.015,2.698,0.09,1.821,0.061,0.159,0.005,0.122,36.529
1,49,7,11,RmsNorm,RmsNorm,static,AI_VECTOR_CORE,1788835947958038.331	,13.340,2.491000,32,0,NO,"""32,512;512""",DT_BF16;DT_BF16,ND;ND,"""32,512;32,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.094,532966,0.566,0.056,2.562,0.254,1.291,0.128,0.327,0.032,0.193,0.000
1,49,8,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788835947958038.871	,75.218,0.000000,20,20,NO,"""32,1024;1024,32768;32768;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,32768""",DT_BF16,ND,0,67.64,2232120,5.857,0.087,48.412,0.716,12.298,0.182,60.682,0.897,3.088,0.046,0.006,64.06,2113988,7.216,0.113,9.7,0.151,6.695,0.105,2.216,0.035,0.03,89.925
1,49,8,11,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788835947958051.691	,8.899,0.000000,32,0,NO,"""32,1,1,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,1,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.803,200822,0.206,0.054,1.288,0.339,0.799,0.21,0.128,0.034,0.098,0.000
1,49,9,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788835947958061.530	,62.159,0.851000,32,0,NO,"""512,32,1,512;32,2;32,1,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;NCL,"""512,32,1,512""",DT_BF16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.469,605571,0.042,0.004,1.751,0.153,0.559,0.049,0.056,0.005,0.155,0.000
1,4294967295,10,12,triton_rms_kernel,triton_rms_kernel,N/A,AI_VECTOR_CORE,1788835947958125.229	,15.000,1.591000,40,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.98,790699,3.363,0.281,1.451,0.121,3.495,0.292,2.286,0.191,0.049,0.000
1,49,11,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788835947958140.269	,10.540,0.000000,32,0,NO,"""32,1,64,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.242,382362,1.406,0.194,1.81,0.25,1.223,0.169,0.344,0.048,0.13,0.000
