Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%),Replay,ReplayKernel
1,49,5,12,RmsNormDynamicQuant,RmsNormDynamicQuant,static,AI_VECTOR_CORE,1788836306329023.232	,13.820,1.081000,32,0,NO,"""32,1024;1024;;;""",DT_BF16;DT_BF16;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;NULL;NULL;NULL,"""32,1024;1;32;32""",INT8;INT8;FLOAT;FLOAT,ND;ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.995,580560,0.649,0.059,2.986,0.272,2.501,0.227,0.146,0.013,0.154,0.000,5,4
1,49,4,11,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788836306329024.992	,32.339,0.000000,8,8,NO,"""32,4096;4096,512;512;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,512""",DT_BF16,ND,0,29.657,391476,0.916,0.031,5.836,0.197,2.069,0.07,20.08,0.677,0.188,0.006,0.065,30.255,399369,0.457,0.015,1.836,0.061,0.863,0.029,0.156,0.005,0.106,36.683,5,5
1,49,7,11,RmsNorm,RmsNorm,static,AI_VECTOR_CORE,1788836306329059.691	,11.660,2.411000,32,0,NO,"""32,512;512""",DT_BF16;DT_BF16,ND;ND,"""32,512;32,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.768,462944,0.567,0.065,2.736,0.312,1.1,0.125,0.289,0.033,0.199,0.000,5,6
1,49,8,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788836306329060.291	,74.879,0.000000,20,20,NO,"""32,1024;1024,32768;32768;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,32768""",DT_BF16,ND,0,66.616,2198340,5.856,0.088,48.705,0.731,12.292,0.185,59.332,0.891,3.315,0.05,0.006,63.196,2085477,7.221,0.114,9.648,0.153,6.817,0.108,2.399,0.038,0.032,88.965,5,7
1,49,8,11,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788836306329071.371	,8.460,0.000000,32,0,NO,"""32,1,1,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,1,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.261,224986,0.204,0.048,1.29,0.303,0.905,0.212,0.127,0.03,0.09,0.000,5,8
1,49,9,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788836306329081.071	,62.739,1.290000,32,0,NO,"""512,32,1,512;32,2;32,1,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;NCL,"""512,32,1,512""",DT_BF16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.654,562557,0.041,0.004,1.841,0.173,0.65,0.061,0.059,0.006,0.16,0.000,5,9
1,4294967295,10,12,triton_rms_kernel,triton_rms_kernel,N/A,AI_VECTOR_CORE,1788836306329145.130	,13.819,1.511000,40,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.147,735689,3.357,0.301,1.397,0.125,3.517,0.315,1.917,0.172,0.048,0.000,5,10
1,49,11,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788836306329158.969	,9.280,0.000000,32,0,NO,"""32,1,64,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.432,339626,1.406,0.219,1.839,0.286,1.218,0.189,0.303,0.047,0.134,0.000,5,11
1,49,12,12,CompressorMetadata,CompressorMetadata,static,AI_VECTOR_CORE,1788836306329168.269	,8.900,0.000000,1,0,NO,"""262144,64;262144,64;5;4;4,128""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""12,1,1,64;12,1,1,64;12,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.363,13799,0.054,0.006,3.101,0.371,2.341,0.28,2.393,0.286,0.052,0.000,5,12
1,49,13,12,Compressor,Compressor,static,MIX_AIC,1788836306329178.609	,58.239,1.350000,20,40,NO,"""32,4096;256,4096;256,4096;260,2,512;4,256;128;12,64;12,64;4,8192;5;;4""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""12,128;260,2,512""",DT_BF16;FLOAT,ND;ND,0,47.78,1576752,1.621,0.034,13.554,0.284,2.997,0.063,9.31,0.195,0.507,0.011,0.029,53.169,3509122,0.465,0.009,18.901,0.355,5.993,0.113,1.695,0.032,0.105,82.042,5,13
1,49,14,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788836306329237.848	,5.020,1.011000,8,0,NO,"""12,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""12,128""",DT_BF16,ND,N/A,3.965,52335,0.048,0.012,1.105,0.279,0.058,0.015,0.426,0.107,0.233,0.059,0.178,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.592,5,14
1,49,15,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788836306329242.888	,1.260,0.230000,2,0,NO,"""12,128""",DT_BF16,ND,"""12,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,2421,0.068,0.093,0.245,0.334,0.119,0.162,0.141,0.192,0.132,0.000,5,15
1,49,12,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788836306329244.648	,6.800,0.490000,1,0,NO,"""12,128""",DT_BF16,ND,"""12,128;12""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.283,10367,0.498,0.079,1.221,0.194,0.316,0.05,0.138,0.022,0.195,0.000,5,16
1,49,17,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788836306329245.068	,19.859,0.000000,16,16,NO,"""32,1024;1024,8192;8192;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,8192""",DT_BF16,ND,0,16.235,428592,1.829,0.113,11.329,0.698,3.764,0.232,8.417,0.518,0.489,0.03,0.0,18.078,477253,1.543,0.085,3.29,0.182,2.363,0.131,0.434,0.024,0.093,65.399,5,17
1,49,13,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788836306329252.468	,8.919,0.000000,12,0,NO,"""256,32,1,128;12,2;12,128""",INT8;INT32;INT8,NCHW;ND;ND,"""256,32,1,128""",INT8,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.551,149514,0.062,0.008,1.743,0.231,1.718,0.228,0.14,0.019,0.147,0.000,5,18
1,49,19,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788836306329265.887	,11.840,4.581000,32,0,NO,"""32,1,64,128;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.888,469300,1.406,0.158,2.023,0.228,2.341,0.263,0.416,0.047,0.132,0.000,5,19
1,49,22,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788836306329277.827	,6.380,0.000000,19,0,NO,"""2048,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""2048,128""",DT_BF16,ND,N/A,4.661,146131,0.31,0.066,0.936,0.201,0.259,0.055,0.781,0.168,0.437,0.094,0.158,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.408,5,20
1,49,17,11,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788836306329278.367	,1.140,0.000000,1,0,NO,"""12,1""",FLOAT,ND,"""12,1""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619,1022,0.028,0.046,0.256,0.413,0.085,0.138,0.122,0.198,0.195,0.000,5,21
1,49,18,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788836306329280.847	,7.780,1.360000,12,0,NO,"""256,32,1,1;12,2;12,1,1""",FLOAT16;INT32;FLOAT16,NCHW;ND;NCL,"""256,32,1,1""",FLOAT16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498,128663,0.062,0.01,1.779,0.274,0.537,0.083,0.092,0.014,0.16,0.000,5,22
1,49,24,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788836306329289.927	,6.460,1.470000,40,0,NO,"""2048,128""",DT_BF16,ND,"""2048,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.506,297395,0.236,0.052,0.195,0.043,1.071,0.238,0.772,0.171,0.151,0.000,5,23
1,49,25,12,CompressorMetadata,CompressorMetadata,static,AI_VECTOR_CORE,1788836306329296.407	,8.520,0.040000,1,0,NO,"""262144,64;262144,64;5;4;4,128""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""12,1,1,64;12,1,1,64;12,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.965,13143,0.054,0.007,3.041,0.382,2.355,0.296,2.28,0.286,0.058,0.000,5,24
1,49,26,12,Compressor,Compressor,static,MIX_AIC,1788836306329306.047	,58.138,0.980000,20,40,NO,"""32,4096;1024,4096;1024,4096;260,2,2048;4,1024;512;12,64;12,64;4,8192;5;;4""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""12,512;260,2,2048""",DT_BF16;FLOAT,ND;ND,0,50.858,1678303,3.372,0.066,10.649,0.209,5.782,0.114,17.367,0.341,0.549,0.011,0.002,54.651,3606998,0.618,0.011,11.824,0.216,3.909,0.072,1.893,0.035,0.103,87.477,5,25
1,49,28,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788836306329365.485	,9.280,1.362000,16,0,NO,"""32,64,128""",DT_BF16,NCL,"""32,64,128;32,64""",INT8;FLOAT,NCL;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.695,203161,3.605,0.469,2.367,0.308,0.903,0.117,0.361,0.047,0.123,0.000,5,26
1,49,21,11,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788836306329366.125	,10.120,0.000000,8,0,NO,"""32,4096;64,4096""",DT_BF16;DT_BF16,ND;ND,"""32,64""",DT_BF16,ND,N/A,8.788,115995,1.015,0.115,5.397,0.614,1.773,0.202,5.418,0.617,0.291,0.033,0.023,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.733,5,27
1,49,29,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788836306329374.805	,1.340,0.000000,2,0,NO,"""32,64""",FLOAT,ND,"""32,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762,2515,0.029,0.038,0.22,0.289,0.128,0.168,0.134,0.175,0.187,0.000,5,28
1,49,30,12,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788836306329377.485	,7.160,1.410000,12,0,NO,"""256,32,1,512;12,2;12,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;ND,"""256,32,1,512""",DT_BF16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.933,117477,0.062,0.01,1.665,0.281,0.495,0.083,0.071,0.012,0.166,0.000,5,29
1,49,32,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788836306329385.365	,1.340,0.590000,2,0,NO,"""32,64""",DT_BF16,ND,"""32,64""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738,2437,0.076,0.103,0.239,0.323,0.12,0.162,0.146,0.198,0.135,0.000,5,30
1,49,33,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788836306329386.725	,1.420,0.160000,2,0,NO,"""32,64""",DT_BF16,ND,"""32,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.772,2549,0.05,0.064,0.228,0.295,0.134,0.174,0.145,0.188,0.174,0.000,5,31
1,49,34,12,VllmQuantLightningIndexer,VllmQuantLightningIndexer,static,MIX_AIC,1788836306329389.585	,47.039,1.330000,20,40,NO,"""32,64,128;256,32,1,128;32,64;32,64;256,32,1;4;4;4,128;1024""",INT8;INT8;FLOAT16;FLOAT16;FLOAT16;INT32;INT32;INT32;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""32,1,512;""",INT32;FLOAT,ND;ND,0,27.082,893703,2.96,0.109,14.75,0.545,5.769,0.213,3.873,0.143,4.23,0.156,0.037,27.082,1787434,5.693,0.21,9.8,0.362,3.7,0.137,0.146,0.005,0.087,57.573,5,32
1,49,35,12,SparseAttnSharedkv,SparseAttnSharedkv,static,MIX_AIC,1788836306329439.304	,61.719,2.711000,20,40,NO,"""32,64,512;512,32,1,512;256,32,1,512;;32,1,512;4,512;4,128;5;;;;4;64;1024""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT32;INT32;INT32;INT32;DT_UNDEFINED;FLOAT;DT_UNDEFINED;INT32;FLOAT;INT32,ND;ND;ND;NULL;ND;ND;ND;ND;NULL;ND;NULL;ND;ND;ND,"""32,64,512;""",DT_BF16;FLOAT,ND;ND,0,49.813,1643820,11.776,0.236,27.01,0.542,15.632,0.314,20.515,0.412,21.852,0.439,0.013,52.384,3457326,8.028,0.153,30.199,0.576,24.796,0.473,8.186,0.156,0.013,80.709,5,33
1,49,36,12,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,static,AI_VECTOR_CORE,1788836306329501.723	,7.479,0.781000,40,0,NO,"""32,64,512""",DT_BF16,NCL,"""32,64,512""",DT_BF16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707,376682,0.008,0.001,0.196,0.034,2.106,0.369,0.58,0.102,0.256,0.000,5,34
1,49,37,12,aclnnNeg_NegAiCore_Neg,Neg,static,AI_VECTOR_CORE,1788836306329509.222	,1.500,0.021000,2,0,NO,"""32,1,1,64""",FLOAT,NCHW,"""32,1,1,64""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871,2875,0.036,0.041,0.219,0.251,0.135,0.155,0.151,0.174,0.214,0.000,5,35
1,49,38,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788836306329510.742	,9.460,0.000000,32,0,NO,"""32,1,64,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.396,337684,1.406,0.22,1.992,0.311,1.246,0.195,0.324,0.051,0.126,0.000,5,36
1,49,39,12,aclnnTransposeBatchMatMul_TransposeBatchMatMul_TransposeBatchMatMul,TransposeBatchMatMul,static,AI_CORE,1788836306329520.222	,83.739,0.040000,20,0,NO,"""32,8,4096;8,4096,1024""",DT_BF16;DT_BF16,ND;ND,"""32,8,1024""",DT_BF16,ND,N/A,65.536,2162684,11.7,0.179,17.756,0.271,19.158,0.292,56.451,0.861,3.977,0.061,0.021,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.262,5,37
1,49,40,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788836306329603.981	,97.598,0.011000,19,0,NO,"""32,8192;4096,8192""",DT_BF16;DT_BF16,ND;ND,"""32,4096""",DT_BF16,ND,N/A,93.938,2944942,15.825,0.168,31.795,0.338,27.585,0.294,88.597,0.943,1.478,0.016,0.004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.437,5,38
1,49,0,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788836306734468.151	,6.120,105524.669000,8,0,NO,"""32,4096""",DT_BF16,ND,"""32,4096;32""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.047,66621,2.055,0.407,1.077,0.213,0.775,0.154,0.19,0.038,0.17,0.000,6,1
1,49,1,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788836306734474.851	,6.540,0.380000,8,0,NO,"""32,4096""",DT_BF16,ND,"""32,4096;32""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.406,71358,2.055,0.38,1.162,0.215,1.23,0.227,0.549,0.102,0.167,0.000,6,2
1,49,2,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788836306734475.491	,31.940,0.000000,16,16,NO,"""32,4096;4096,1024;1024;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,1024""",DT_BF16,ND,0,28.045,740388,0.915,0.033,8.074,0.288,2.067,0.074,19.276,0.687,0.19,0.007,0.054,29.077,767634,0.463,0.016,2.686,0.092,1.642,0.056,0.167,0.006,0.117,70.244,6,3
1,49,5,12,RmsNormDynamicQuant,RmsNormDynamicQuant,static,AI_VECTOR_CORE,1788836306734508.771	,13.579,1.310000,32,0,NO,"""32,1024;1024;;;""",DT_BF16;DT_BF16;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;NULL;NULL;NULL,"""32,1024;1;32;32""",INT8;INT8;FLOAT;FLOAT,ND;ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.882,574567,0.648,0.06,2.946,0.271,2.233,0.205,0.164,0.015,0.152,0.000,6,4
1,49,4,11,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788836306734510.551	,31.499,0.000000,8,8,NO,"""32,4096;4096,512;512;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,512""",DT_BF16,ND,0,28.958,382241,0.915,0.032,5.705,0.197,2.069,0.071,19.926,0.688,0.19,0.007,0.064,29.617,390942,0.457,0.015,2.233,0.075,1.306,0.044,0.163,0.005,0.102,36.773,6,5
1,49,7,11,RmsNorm,RmsNorm,static,AI_VECTOR_CORE,1788836306734544.010	,11.700,2.001000,32,0,NO,"""32,512;512""",DT_BF16;DT_BF16,ND;ND,"""32,512;32,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.966,473400,0.569,0.063,2.519,0.281,1.026,0.114,0.292,0.033,0.195,0.000,6,6
1,49,8,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788836306734544.730	,70.018,0.000000,20,20,NO,"""32,1024;1024,32768;32768;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,32768""",DT_BF16,ND,0,66.391,2190900,5.855,0.088,48.328,0.728,12.304,0.185,59.07,0.89,3.014,0.045,0.006,62.919,2076319,7.219,0.115,9.748,0.155,6.408,0.102,2.061,0.033,0.032,94.820,6,7
1,49,8,11,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788836306734555.730	,8.399,0.000000,32,0,NO,"""32,1,1,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,1,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.498,184697,0.2,0.057,1.284,0.367,0.829,0.237,0.127,0.036,0.091,0.000,6,8
1,49,9,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788836306734565.589	,63.039,1.351000,32,0,NO,"""512,32,1,512;32,2;32,1,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;NCL,"""512,32,1,512""",DT_BF16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.249,593962,0.042,0.004,1.791,0.159,0.61,0.054,0.056,0.005,0.155,0.000,6,9
1,4294967295,10,12,triton_rms_kernel,triton_rms_kernel,N/A,AI_VECTOR_CORE,1788836306734629.928	,14.040,1.461000,40,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.272,743922,3.36,0.298,1.427,0.127,3.07,0.272,1.738,0.154,0.048,0.000,6,10
1,49,11,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788836306734643.988	,9.320,0.000000,32,0,NO,"""32,1,64,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.36,335789,1.406,0.221,1.804,0.284,1.106,0.174,0.331,0.052,0.127,0.000,6,11
1,49,12,12,CompressorMetadata,CompressorMetadata,static,AI_VECTOR_CORE,1788836306734653.328	,10.159,0.000000,1,0,NO,"""262144,64;262144,64;5;4;4,128""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""12,1,1,64;12,1,1,64;12,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.592,15827,0.054,0.006,3.007,0.314,2.864,0.299,2.394,0.25,0.054,0.000,6,12
1,49,13,12,Compressor,Compressor,static,MIX_AIC,1788836306734664.547	,59.459,1.091000,20,40,NO,"""32,4096;256,4096;256,4096;260,2,512;4,256;128;12,64;12,64;4,8192;5;;4""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""12,128;260,2,512""",DT_BF16;FLOAT,ND;ND,0,49.045,1618474,1.612,0.033,13.877,0.283,3.022,0.062,11.22,0.229,0.528,0.011,0.029,54.838,3619333,0.467,0.009,18.76,0.342,5.801,0.106,1.538,0.028,0.104,82.485,6,13
1,49,14,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788836306734725.006	,4.800,1.041000,8,0,NO,"""12,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""12,128""",DT_BF16,ND,N/A,3.661,48322,0.048,0.013,1.047,0.286,0.058,0.016,0.45,0.123,0.223,0.061,0.193,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.506,6,14
1,49,15,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788836306734729.826	,1.440,0.000000,2,0,NO,"""12,128""",DT_BF16,ND,"""12,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822,2711,0.068,0.083,0.23,0.28,0.116,0.142,0.125,0.152,0.132,0.000,6,15
1,49,12,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788836306734731.946	,7.040,0.810000,1,0,NO,"""12,128""",DT_BF16,ND,"""12,128;12""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.472,10678,0.5,0.077,1.311,0.203,0.304,0.047,0.138,0.021,0.206,0.000,6,16
1,49,17,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788836306734732.186	,18.320,0.000000,16,16,NO,"""32,1024;1024,8192;8192;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,8192""",DT_BF16,ND,0,14.74,389140,1.83,0.124,11.179,0.758,3.815,0.259,6.961,0.472,0.53,0.036,0.0,16.498,435557,1.545,0.094,3.414,0.207,2.316,0.14,0.415,0.025,0.095,64.367,6,17
