task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
8589934594,-1,48,aiv,2,450.7,458.68,7.980000000000018,440.32,460.62,450.1,0.5999999999999659,9.78000000000003
8589934594,-1,49,aiv,2,450.5,458.22,7.720000000000027,440.32,461.1,449.90000000000003,0.5999999999999659,9.580000000000041
8589934594,-1,50,aiv,2,435.78000000000003,451.08,15.299999999999955,307.16,456.04,426.7,9.080000000000041,119.53999999999996
8589934594,-1,51,aiv,2,435.86,452.02,16.159999999999968,307.16,456.3,426.74,9.120000000000005,119.57999999999998
8589934594,-1,52,aiv,2,450.14,457.46000000000004,7.32000000000005,445.42,461.94,449.42,0.7199999999999704,4.0
8589934594,-1,54,aiv,2,452.3,459.48,7.180000000000007,440.32,461.42,451.7,0.6000000000000227,11.379999999999995
8589934594,-1,55,aiv,2,451.6,459.12,7.519999999999982,440.32,461.54,450.78000000000003,0.8199999999999932,10.460000000000036
8589934594,-1,56,aiv,2,436.12,452.24,16.120000000000005,307.16,456.72,423.72,12.399999999999977,116.56
8589934594,-1,57,aiv,2,436.22,451.78000000000003,15.560000000000002,307.16,456.84000000000003,423.74,12.480000000000018,116.57999999999998
8589934595,-1,20,aiv,2,431.90000000000003,446.64,14.739999999999952,305.44,461.98,421.16,10.740000000000009,115.72000000000003
8589934595,-1,21,aiv,2,432.08,449.3,17.220000000000027,305.44,451.62,421.18,10.899999999999977,115.74000000000001
8589934595,-1,22,aiv,2,432.02,448.1,16.08000000000004,302.88,457.46000000000004,426.92,5.099999999999966,124.04000000000002
8589934595,-1,23,aiv,2,432.26,446.92,14.660000000000025,302.88,449.2,426.94,5.319999999999993,124.06
8589934595,-1,24,aiv,2,432.2,450.90000000000003,18.700000000000045,301.32,455.18,418.96000000000004,13.239999999999952,117.64000000000004
8589934595,-1,25,aiv,2,432.22,451.8,19.579999999999984,301.32,455.46000000000004,419.0,13.220000000000027,117.68
8589934595,-1,26,aiv,2,432.42,449.84000000000003,17.420000000000016,305.44,453.82,421.04,11.379999999999995,115.60000000000002
8589934595,-1,27,aiv,2,432.46000000000004,448.3,15.839999999999975,305.44,454.12,421.0,11.460000000000036,115.56
8589934595,-1,28,aiv,2,432.66,449.74,17.079999999999984,302.88,458.96000000000004,418.78000000000003,13.879999999999995,115.90000000000003
8589934595,-1,29,aiv,2,432.7,448.12,15.420000000000016,302.88,449.78000000000003,418.76,13.939999999999998,115.88
8589934595,-1,30,aiv,2,432.6,447.32,14.71999999999997,301.32,449.34000000000003,419.16,13.439999999999998,117.84000000000003
8589934595,-1,31,aiv,2,432.8,449.42,16.620000000000005,301.32,455.94,419.16,13.639999999999986,117.84000000000003
8589934595,-1,32,aiv,2,432.84000000000003,448.74,15.899999999999977,305.44,454.64,419.78000000000003,13.060000000000002,114.34000000000003
8589934595,-1,33,aiv,2,432.72,448.06,15.339999999999975,305.44,454.94,419.74,12.980000000000018,114.30000000000001
8589934595,-1,34,aiv,2,432.92,449.90000000000003,16.980000000000018,302.88,459.86,418.8,14.120000000000005,115.92000000000002
8589934595,-1,35,aiv,2,432.76,450.44,17.680000000000007,302.88,460.40000000000003,418.8,13.95999999999998,115.92000000000002
8589934595,-1,36,aiv,2,432.96000000000004,449.62,16.659999999999968,301.32,456.16,427.28000000000003,5.680000000000007,125.96000000000004
8589934595,-1,37,aiv,2,433.0,448.76,15.759999999999991,301.32,449.82,427.28000000000003,5.71999999999997,125.96000000000004
8589934595,-1,40,aiv,2,432.8,447.38,14.579999999999984,302.88,450.46000000000004,418.88,13.920000000000016,116.0
8589934595,-1,41,aiv,2,432.82,448.24,15.420000000000016,302.88,450.68,418.96000000000004,13.859999999999957,116.08000000000004
8589934595,-1,42,aiv,2,433.06,449.66,16.600000000000023,301.32,456.62,428.0,5.060000000000002,126.68
8589934595,-1,43,aiv,2,432.82,449.72,16.900000000000034,301.32,456.84000000000003,427.98,4.839999999999975,126.66000000000003
8589934595,-1,46,aiv,2,432.92,448.68,15.759999999999991,302.88,450.94,418.82,14.100000000000023,115.94
8589934595,-1,47,aiv,2,433.14,450.44,17.30000000000001,302.88,461.78000000000003,418.76,14.379999999999995,115.88
8589934595,-1,48,aiv,2,433.12,449.84000000000003,16.720000000000027,301.32,457.08,426.38,6.740000000000009,125.06
8589934595,-1,49,aiv,2,432.96000000000004,449.64,16.67999999999995,301.32,450.74,426.40000000000003,6.560000000000002,125.08000000000004
8589934595,-1,52,aiv,2,433.04,449.22,16.180000000000007,302.88,451.40000000000003,418.92,14.120000000000005,116.04000000000002
8589934595,-1,53,aiv,2,433.22,451.76,18.539999999999964,302.88,462.42,418.96000000000004,14.259999999999991,116.08000000000004
8589934595,-1,54,aiv,2,433.28000000000003,451.48,18.19999999999999,301.32,457.58,428.1,5.180000000000007,126.78000000000003
8589934595,-1,55,aiv,2,433.08,450.54,17.460000000000036,301.32,457.88,428.12,4.9599999999999795,126.80000000000001
8589934595,-1,58,aiv,2,433.18,450.7,17.519999999999982,302.88,462.90000000000003,418.94,14.240000000000009,116.06
8589934595,-1,59,aiv,2,433.2,451.0,17.80000000000001,302.88,453.92,418.96000000000004,14.239999999999952,116.08000000000004
8589934596,-1,0,aic,2,492.66,519.66,26.999999999999943,479.98,524.5,492.16,0.5,12.180000000000007
8589934596,-1,3,aic,2,491.0,517.0600000000001,26.06000000000006,479.98,518.7,490.5,0.5,10.519999999999982
8589934596,-1,6,aic,2,491.08,518.14,27.060000000000002,479.98,519.64,490.52,0.5600000000000023,10.539999999999964
8589934596,-1,8,aic,2,472.98,495.12,22.139999999999986,471.84000000000003,496.04,472.48,0.5,0.6399999999999864
8589934596,-1,9,aic,2,491.36,518.26,26.899999999999977,479.98,520.3,490.88,0.4800000000000182,10.899999999999977
8589934596,-1,11,aic,2,473.18,493.94,20.75999999999999,471.84000000000003,496.40000000000003,472.48,0.6999999999999886,0.6399999999999864
8589934596,-1,14,aic,2,473.0,494.62,21.620000000000005,471.84000000000003,496.62,472.48,0.5199999999999818,0.6399999999999864
8589934596,-1,17,aic,2,472.92,496.94,24.019999999999982,471.84000000000003,501.6,472.54,0.37999999999999545,0.6999999999999886
8589934597,-1,38,aiv,2,524.98,527.5600000000001,2.580000000000041,481.32,529.88,483.02,41.960000000000036,1.6999999999999886
8589934598,-1,1,aic,2,550.86,580.02,29.159999999999968,535.9,582.5600000000001,550.3000000000001,0.5599999999999454,14.400000000000091
8589934598,-1,4,aic,2,550.84,579.2,28.360000000000014,535.9,582.82,550.26,0.5800000000000409,14.360000000000014
8589934598,-1,7,aic,2,549.5,577.32,27.82000000000005,528.38,578.5600000000001,547.96,1.5399999999999636,19.58000000000004
8589934598,-1,7,aic,2,578.22,605.9,27.67999999999995,553.78,607.32,577.58,0.6399999999999864,23.800000000000068
8589934598,-1,10,aic,2,549.6,577.8000000000001,28.200000000000045,535.9,583.2,549.08,0.5199999999999818,13.180000000000064
8589934598,-1,13,aic,2,548.94,579.22,30.279999999999973,528.38,583.4,547.78,1.1600000000000819,19.399999999999977
8589934598,-1,16,aic,2,552.36,582.1,29.74000000000001,528.38,583.5,551.38,0.9800000000000182,23.0
8589934598,-1,19,aic,2,550.08,578.08,28.0,528.38,579.26,548.36,1.7200000000000273,19.980000000000018
8589934599,-1,0,aic,2,468.64,491.96000000000004,23.32000000000005,467.8,495.84000000000003,468.14,0.5,0.339999999999975
8589934599,-1,1,aic,2,471.64,495.26,23.620000000000005,470.36,499.56,471.14,0.5,0.7799999999999727
8589934599,-1,3,aic,2,468.66,490.32,21.659999999999968,467.8,495.94,468.16,0.5,0.36000000000001364
8589934599,-1,6,aic,2,468.66,490.28000000000003,21.620000000000005,467.8,496.26,468.14,0.5200000000000387,0.339999999999975
8589934599,-1,9,aic,2,468.64,490.64,22.0,467.8,491.88,468.14,0.5,0.339999999999975
8589934599,-1,12,aic,2,468.74,490.5,21.75999999999999,467.8,492.18,468.14,0.6000000000000227,0.339999999999975
8589934599,-1,15,aic,2,468.64,489.22,20.58000000000004,467.8,492.28000000000003,468.12,0.5199999999999818,0.3199999999999932
8589934599,-1,18,aic,2,468.64,489.32,20.680000000000007,467.8,492.6,468.16,0.47999999999996135,0.36000000000001364
8589934600,-1,23,aiv,2,500.1,503.42,3.319999999999993,478.48,506.96000000000004,479.16,20.939999999999998,0.6800000000000068
8589934601,-1,2,aic,2,551.28,581.3000000000001,30.020000000000095,527.1800000000001,585.5,550.72,0.5599999999999454,23.539999999999964
8589934601,-1,3,aic,2,546.82,574.8000000000001,27.980000000000018,523.4,579.02,546.34,0.4800000000000182,22.940000000000055
8589934601,-1,6,aic,2,546.78,576.04,29.25999999999999,523.4,579.12,546.24,0.5399999999999636,22.840000000000032
8589934601,-1,8,aic,2,550.5,580.72,30.220000000000027,527.1800000000001,582.26,550.14,0.36000000000001364,22.959999999999923
8589934601,-1,9,aic,2,545.5600000000001,573.94,28.379999999999995,523.4,575.24,545.12,0.44000000000005457,21.720000000000027
8589934601,-1,11,aic,2,548.88,577.52,28.639999999999986,527.1800000000001,579.78,548.34,0.5399999999999636,21.159999999999968
8589934601,-1,12,aic,2,544.82,573.54,28.719999999999914,523.4,575.34,544.16,0.6600000000000819,20.75999999999999
8589934601,-1,18,aic,2,545.72,574.12,28.399999999999977,523.4,575.76,545.22,0.5,21.82000000000005
8589934602,-1,2,aic,2,496.46000000000004,522.5600000000001,26.100000000000023,482.48,523.58,495.6,0.8600000000000136,13.120000000000005
8589934602,-1,5,aic,2,497.26,524.12,26.860000000000014,482.48,528.86,496.72,0.5399999999999636,14.240000000000009
8589934602,-1,8,aic,2,495.86,522.72,26.860000000000014,482.48,524.3,495.38,0.4800000000000182,12.899999999999977
8589934602,-1,11,aic,2,494.86,521.4,26.539999999999964,482.48,524.4,494.2,0.660000000000025,11.71999999999997
8589934602,-1,12,aic,2,491.22,516.92,25.699999999999932,479.98,520.54,490.7,0.5200000000000387,10.71999999999997
8589934602,-1,14,aic,2,495.40000000000003,521.88,26.47999999999996,482.48,524.72,494.82,0.5800000000000409,12.339999999999975
8589934602,-1,15,aic,2,489.96000000000004,515.44,25.480000000000018,479.98,516.38,489.42,0.5400000000000205,9.439999999999998
8589934602,-1,18,aic,2,490.04,516.52,26.47999999999996,479.98,521.62,489.54,0.5,9.560000000000002
8589934603,-1,31,aiv,2,529.44,533.0,3.5599999999999454,483.48,533.5600000000001,484.36,45.08000000000004,0.8799999999999955
8589934604,-1,1,aic,2,580.7,607.22,26.519999999999982,560.8000000000001,609.6,580.3000000000001,0.39999999999997726,19.5
8589934604,-1,4,aic,2,580.32,607.2,26.879999999999995,560.8000000000001,610.76,579.44,0.8799999999999955,18.639999999999986
8589934604,-1,9,aic,2,574.6800000000001,602.74,28.059999999999945,549.82,604.12,574.2,0.4800000000000182,24.379999999999995
8589934604,-1,11,aic,2,578.72,604.76,26.039999999999964,551.74,606.28,578.08,0.6399999999999864,26.340000000000032
8589934604,-1,12,aic,2,574.4,602.88,28.480000000000018,549.82,604.5,573.76,0.6399999999999864,23.93999999999994
8589934604,-1,15,aic,2,575.52,602.42,26.899999999999977,549.82,605.02,574.76,0.7599999999999909,24.93999999999994
8589934604,-1,16,aic,2,583.26,610.5600000000001,27.300000000000068,560.8000000000001,613.32,582.6,0.6599999999999682,21.799999999999955
8589934604,-1,18,aic,2,574.92,602.14,27.220000000000027,549.82,605.26,574.38,0.5399999999999636,24.559999999999945
8589934605,-1,2,aic,2,473.06,495.36,22.30000000000001,471.84000000000003,500.48,472.52,0.5400000000000205,0.67999999999995
8589934605,-1,4,aic,2,471.72,494.28000000000003,22.560000000000002,470.36,501.72,471.14,0.5800000000000409,0.7799999999999727
8589934605,-1,5,aic,2,473.02,496.46000000000004,23.440000000000055,471.84000000000003,500.56,472.5,0.5199999999999818,0.6599999999999682
8589934605,-1,7,aic,2,471.74,492.78000000000003,21.04000000000002,470.36,494.72,471.14,0.6000000000000227,0.7799999999999727
8589934605,-1,10,aic,2,471.76,494.3,22.54000000000002,470.36,502.34000000000003,471.14,0.6200000000000045,0.7799999999999727
8589934605,-1,13,aic,2,471.74,494.1,22.360000000000014,470.36,495.1,471.1,0.6399999999999864,0.7400000000000091
8589934605,-1,16,aic,2,471.82,492.24,20.420000000000016,470.36,495.66,471.18,0.6399999999999864,0.8199999999999932
8589934605,-1,19,aic,2,471.6,492.14,20.539999999999964,470.36,495.76,471.16,0.4399999999999977,0.8000000000000114
8589934606,-1,29,aiv,2,502.82,506.12,3.3000000000000114,479.28000000000003,507.84000000000003,480.0,22.819999999999993,0.7199999999999704
8589934607,-1,0,aic,2,548.08,577.38,29.299999999999955,528.1800000000001,583.32,547.58,0.5,19.399999999999977
8589934607,-1,9,aic,2,603.72,626.66,22.93999999999994,577.58,628.12,603.22,0.5,25.639999999999986
8589934607,-1,12,aic,2,603.6800000000001,626.1800000000001,22.5,577.58,628.32,603.1,0.5800000000000409,25.519999999999982
8589934607,-1,13,aic,2,580.1,608.12,28.019999999999982,553.78,613.22,579.6,0.5,25.82000000000005
8589934607,-1,14,aic,2,551.22,579.98,28.75999999999999,527.1800000000001,582.5600000000001,550.66,0.5600000000000591,23.479999999999905
8589934607,-1,15,aic,2,603.24,625.12,21.879999999999995,577.58,626.22,602.64,0.6000000000000227,25.059999999999945
8589934607,-1,18,aic,2,602.94,624.48,21.539999999999964,577.58,626.48,602.4,0.5400000000000773,24.819999999999936
8589934607,-1,19,aic,2,578.86,606.84,27.980000000000018,553.78,608.2,578.36,0.5,24.58000000000004
8589934608,-1,1,aic,2,496.04,522.62,26.579999999999984,493.18,531.64,495.54,0.5,2.3600000000000136
8589934608,-1,4,aic,2,494.98,522.3,27.319999999999936,493.18,532.1,494.52000000000004,0.45999999999997954,1.3400000000000318
8589934608,-1,7,aic,2,494.14,520.86,26.720000000000027,493.18,522.58,493.58,0.5600000000000023,0.39999999999997726
8589934608,-1,9,aic,2,519.16,544.88,25.720000000000027,494.6,545.76,518.5,0.6599999999999682,23.899999999999977
8589934608,-1,10,aic,2,495.08,522.1800000000001,27.10000000000008,493.18,533.0,494.54,0.5399999999999636,1.3600000000000136
8589934608,-1,13,aic,2,495.04,521.1,26.060000000000002,493.18,523.7,494.3,0.7400000000000091,1.1200000000000045
8589934608,-1,16,aic,2,494.18,522.54,28.359999999999957,493.18,524.3,493.62,0.5600000000000023,0.4399999999999977
8589934608,-1,19,aic,2,494.1,521.26,27.159999999999968,493.18,524.82,493.6,0.5,0.4200000000000159
8589934609,-1,20,aiv,2,546.74,548.48,1.740000000000009,497.8,551.22,498.66,48.079999999999984,0.8600000000000136
8589934610,-1,0,aic,2,578.5,605.46,26.960000000000036,554.44,607.08,577.58,0.9199999999999591,23.139999999999986
8589934610,-1,2,aic,2,582.6,609.1800000000001,26.58000000000004,557.86,611.9,581.52,1.080000000000041,23.659999999999968
8589934610,-1,3,aic,2,575.58,603.1,27.519999999999982,554.44,607.48,575.12,0.4600000000000364,20.67999999999995
8589934610,-1,5,aic,2,585.48,611.28,25.799999999999955,557.86,615.88,584.38,1.1000000000000227,26.519999999999982
8589934610,-1,6,aic,2,576.84,603.54,26.699999999999932,554.44,607.6,576.28,0.5600000000000591,21.839999999999918
8589934610,-1,8,aic,2,581.6,608.28,26.67999999999995,557.86,609.1,580.98,0.6200000000000045,23.120000000000005
8589934610,-1,14,aic,2,580.82,608.58,27.75999999999999,557.86,610.12,580.1800000000001,0.6399999999999864,22.32000000000005
8589934610,-1,17,aic,2,587.42,613.28,25.860000000000014,557.86,616.74,586.5,0.9199999999999591,28.639999999999986
8589934611,-1,7,aic,2,521.8,547.72,25.920000000000073,497.68,549.7,521.12,0.67999999999995,23.439999999999998
8589934611,-1,8,aic,2,523.5600000000001,549.88,26.319999999999936,498.8,554.72,522.98,0.5800000000000409,24.180000000000007
8589934611,-1,11,aic,2,522.14,548.08,25.940000000000055,498.8,550.42,521.66,0.4800000000000182,22.859999999999957
8589934611,-1,13,aic,2,521.76,547.58,25.82000000000005,497.68,550.2,521.3,0.4600000000000364,23.619999999999948
8589934611,-1,14,aic,2,522.7,550.46,27.75999999999999,498.8,555.2,522.08,0.6200000000000045,23.28000000000003
8589934611,-1,16,aic,2,523.3,551.14,27.840000000000032,497.68,557.2,522.8,0.5,25.119999999999948
8589934611,-1,17,aic,2,497.62,525.64,28.019999999999982,490.18,531.2,497.18,0.4399999999999977,7.0
8589934611,-1,19,aic,2,522.1,548.1,26.0,497.68,551.02,521.66,0.44000000000005457,23.97999999999996
8589934612,-1,22,aiv,2,558.16,562.46,4.300000000000068,525.66,564.94,526.64,31.519999999999982,0.9800000000000182
8589934613,-1,0,aic,2,606.3000000000001,629.14,22.839999999999918,585.0,629.52,605.76,0.5400000000000773,20.75999999999999
8589934613,-1,2,aic,2,609.94,632.1800000000001,22.24000000000001,587.62,634.88,609.42,0.5200000000000955,21.799999999999955
8589934613,-1,4,aic,2,608.04,629.12,21.08000000000004,587.32,631.44,607.5600000000001,0.4799999999999045,20.24000000000001
8589934613,-1,5,aic,2,612.14,633.14,21.0,587.62,635.1,611.54,0.6000000000000227,23.91999999999996
8589934613,-1,10,aic,2,609.08,629.92,20.839999999999918,587.32,631.84,608.54,0.5400000000000773,21.219999999999914
8589934613,-1,13,aic,2,608.64,628.5600000000001,19.920000000000073,587.32,629.6800000000001,608.32,0.31999999999993634,21.0
8589934613,-1,16,aic,2,611.26,631.62,20.360000000000014,587.32,632.22,610.8000000000001,0.4599999999999227,23.480000000000018
8589934613,-1,17,aic,2,614.3000000000001,633.46,19.159999999999968,590.12,634.04,613.64,0.6600000000000819,23.519999999999982
8589934614,-1,1,aic,2,523.48,550.02,26.539999999999964,505.52000000000004,555.24,522.9,0.5800000000000409,17.37999999999994
8589934614,-1,4,aic,2,523.1,550.02,26.91999999999996,505.52000000000004,556.28,522.54,0.5600000000000591,17.019999999999925
8589934614,-1,5,aic,2,552.8000000000001,584.12,31.319999999999936,532.28,585.6800000000001,552.44,0.36000000000001364,20.160000000000082
8589934614,-1,10,aic,2,523.0,548.86,25.860000000000014,505.52000000000004,550.08,522.4,0.6000000000000227,16.87999999999994
8589934614,-1,10,aic,2,578.74,608.2,29.460000000000036,553.78,611.88,578.02,0.7200000000000273,24.24000000000001
8589934614,-1,15,aic,2,544.32,574.0600000000001,29.74000000000001,517.4,575.5600000000001,543.62,0.7000000000000455,26.220000000000027
8589934614,-1,17,aic,2,526.48,553.66,27.17999999999995,503.86,555.32,525.88,0.6000000000000227,22.019999999999982
8589934614,-1,17,aic,2,554.5,586.28,31.779999999999973,532.28,589.52,553.9,0.6000000000000227,21.620000000000005
8589934615,-1,20,aiv,2,612.5600000000001,616.08,3.519999999999982,557.14,617.3000000000001,557.72,54.84000000000003,0.5800000000000409
8589934616,-1,1,aic,2,630.9,646.42,15.519999999999982,614.66,646.54,630.1,0.7999999999999545,15.440000000000055
8589934616,-1,2,aic,2,633.1,647.62,14.519999999999982,613.84,647.72,632.42,0.6800000000000637,18.579999999999927
8589934616,-1,4,aic,2,630.2,645.36,15.159999999999968,614.66,646.84,629.36,0.8400000000000318,14.700000000000045
8589934616,-1,7,aic,2,629.52,645.08,15.56000000000006,614.66,645.46,628.54,0.9800000000000182,13.879999999999995
8589934616,-1,8,aic,2,632.12,647.64,15.519999999999982,613.84,648.0,631.28,0.8400000000000318,17.43999999999994
8589934616,-1,10,aic,2,631.1800000000001,645.92,14.739999999999895,614.66,647.1800000000001,630.12,1.0600000000000591,15.460000000000036
8589934616,-1,11,aic,2,629.14,644.58,15.440000000000055,613.84,644.8000000000001,628.1,1.0399999999999636,14.259999999999991
8589934616,-1,14,aic,2,632.64,647.1,14.460000000000036,613.84,648.24,631.74,0.8999999999999773,17.899999999999977
8589934617,-1,0,aic,2,520.36,547.38,27.019999999999982,501.58,550.88,519.88,0.4800000000000182,18.30000000000001
8589934617,-1,2,aic,2,523.28,550.5,27.220000000000027,502.82,552.82,522.78,0.5,19.95999999999998
8589934617,-1,3,aic,2,517.78,546.14,28.360000000000014,501.58,551.9,517.24,0.5399999999999636,15.660000000000025
8589934617,-1,5,aic,2,525.14,552.2,27.06000000000006,502.82,553.0600000000001,524.36,0.7799999999999727,21.54000000000002
8589934617,-1,6,aic,2,519.1,546.0,26.899999999999977,501.58,552.08,518.38,0.7200000000000273,16.80000000000001
8589934617,-1,12,aic,2,517.82,543.7,25.879999999999995,494.6,547.26,517.12,0.7000000000000455,22.519999999999982
8589934617,-1,15,aic,2,516.22,543.4,27.17999999999995,494.6,547.54,515.64,0.5800000000000409,21.039999999999964
8589934617,-1,18,aic,2,517.54,544.74,27.200000000000045,494.6,547.78,516.74,0.7999999999999545,22.139999999999986
8589934618,-1,23,aiv,2,553.7,556.28,2.5799999999999272,526.72,562.3000000000001,527.64,26.06000000000006,0.9199999999999591
8589934619,-1,1,aic,2,608.04,629.82,21.780000000000086,584.82,631.16,607.5,0.5399999999999636,22.67999999999995
8589934619,-1,3,aic,2,604.0,626.34,22.340000000000032,582.3000000000001,627.64,603.3000000000001,0.6999999999999318,21.0
8589934619,-1,6,aic,2,604.32,627.82,23.5,582.3000000000001,627.92,603.9,0.42000000000007276,21.59999999999991
8589934619,-1,7,aic,2,606.98,628.32,21.340000000000032,581.0,631.72,606.24,0.7400000000000091,25.24000000000001
8589934619,-1,8,aic,2,608.94,631.04,22.09999999999991,583.9,633.24,608.54,0.40000000000009095,24.639999999999986
8589934619,-1,11,aic,2,605.52,627.84,22.32000000000005,580.92,630.14,605.02,0.5,24.100000000000023
8589934619,-1,14,aic,2,609.76,631.54,21.779999999999973,583.9,633.7,609.08,0.67999999999995,25.180000000000064
8589934619,-1,19,aic,2,607.5600000000001,630.12,22.559999999999945,581.0,630.2,607.12,0.44000000000005457,26.120000000000005
